systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301998815.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,23.0,3000.0,1.0,Multinational Banks,60.0,41-61,Other,8a858e985b1de32c015b1e5ea0ae3435
301979383.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,13.0,16.0,1500.0,1.0,Multinational Banks,43.0,41-61,Lagos,8a858e6f5cd5e874015ce14db0643f8c
301978422.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,16.0,13.0,1500.0,2.0,GT Bank,40.0,36-40,Lagos,8a858f735b437619015b437bf3d30bdc
301981719.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,25.0,3000.0,1.0,GT Bank,42.0,41-61,Other,8a858e8e5ca1f1a8015ca24da25735e3
301961065.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,14166.666666666666,9.333333333333334,15.666666666666666,1781.25,6.0,Multinational Banks,41.0,41-61,Lagos,8a858ee75afc09f4015b003afc7010b1
302000908.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,1.0,1500.0,1.0,Multinational Banks,41.0,41-61,Other,8a858e5b5bd99460015be170e2465d99
301959081.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,14.0,19.0,2333.333333333333,3.0,Multinational Banks,45.0,41-61,Other,8a858fc25baeeeff015baf5022dc3611
301995414.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,11.285714285714286,14.0,2300.0,7.0,Multinational Banks,42.0,41-61,Other,8a858eee5872716901587644c4391794
301994067.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,11.5,21.166666666666668,3750.0,6.0,Multinational Banks,34.0,26-35,Other,8a858f035ac15096015ac26a787c0fc6
302000928.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,8.0,1500.0,1.0,Multinational Banks,39.0,36-40,Other,8a858e5e5d51031d015d513ff3b9267f
301991804.0,+4,10000.0,Other,750.0,10000,menos de 3000,Good,17142.85714285714,11.285714285714286,13.714285714285714,2450.0,7.0,Multinational Banks,32.0,26-35,Lagos,8a858e9b560bbd6301561ea184a0102d
301998669.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,15833.333333333334,12.833333333333334,20.0,2750.0,6.0,GT Bank,32.0,26-35,Lagos,8a858f3d5add42e2015ae1a08bd806dc
301987802.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,12.0,16.0,1500.0,1.0,GT Bank,34.0,26-35,Lagos,8a858fba5cd5feee015cdbba6b9d564b
301971456.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,14.0,17.0,2250.0,2.0,Multinational Banks,32.0,26-35,Lagos,8a858ecb5bf33c30015bf65181e41990
301991397.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,2.0,47.0,3000.0,1.0,Multinational Banks,30.0,26-35,Lagos,8a858f935760a618015772352d175492
301988882.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,5.0,31.0,3000.0,1.0,GT Bank,45.0,41-61,Lagos,8a858ef25c8393f8015c869c9c1265c1
301997364.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16666.666666666668,12.666666666666666,14.5,2250.0,6.0,Multinational Banks,44.0,41-61,Lagos,8a858fa4552add9f015548abf546345d
301970547.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,19.0,2.0,3000.0,1.0,GT Bank,30.0,26-35,Lagos,8a858e615c832be8015c86c6e7481967
301981855.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,7.25,34.5,3375.0,4.0,Multinational Banks,42.0,41-61,Lagos,8a858f97594ab63d0159654a74ff2b9c
301958857.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,14.2,26.0,3600.0,5.0,Multinational Banks,32.0,26-35,Lagos,8a858fd45a4260bc015a4651a647586f
301972750.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,25.0,3000.0,1.0,Multinational Banks,42.0,41-61,Lagos,8a858f7b5ca7abe3015cab4166a26278
301960736.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,19545.454545454544,12.727272727272728,24.454545454545453,3477.2727272727275,11.0,GT Bank,31.0,26-35,Other,8a858f9c56aaf37d0156b33ea59903c9
302000854.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,13.0,26.666666666666668,2500.0,3.0,GT Bank,34.0,26-35,Other,8a858f045bc9690c015bcabf87506275
301958491.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,14.0,12.0,1500.0,2.0,GT Bank,36.0,36-40,Lagos,8a858f7e5c69a6e3015c6f838d472fa2
301980073.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,30.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f2e5c699f3a015c6e10b65607c9
301966839.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,7.0,1500.0,1.0,GT Bank,39.0,36-40,Other,8a858f315ccb979d015ccee732d8064f
301996434.0,0-4,10000.0,Other,1000.0,10000,menos de 3000,Good,10000.0,5.0,29.0,3000.0,1.0,Multinational Banks,40.0,36-40,Lagos,8a858e6f5cd5e874015ce084c86e2a87
301975638.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.666666666666668,32.666666666666664,2500.0,3.0,Multinational Banks,36.0,36-40,Other,8a858e59569397d50156944b474d2bb8
301980327.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,14.0,42.5,3000.0,2.0,GT Bank,36.0,36-40,Lagos,8a858e1d5b2510b2015b28ffe3882faa
301976754.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16000.0,15.2,14.2,1950.0,5.0,GT Bank,38.0,36-40,Other,8a858fd75bb62bbe015bbdabe1721000
301971303.0,+4,20000.0,30,2000.0,mas de 10000,menos de 3000,Good,17916.666666666668,10.333333333333334,24.666666666666668,3138.5416666666665,12.0,GT Bank,46.0,41-61,Lagos,8a8588f5542eb0d401543413be2b3f9b
301981421.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,11250.0,15.5,12.5,1921.875,4.0,GT Bank,31.0,26-35,Lagos,8a858f1d5a848d2b015a84ac9d89217c
301964594.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,22.0,3000.0,1.0,Multinational Banks,38.0,36-40,Other,8a858e625c8d993a015c9d5faeb40644
301982356.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,13.666666666666666,27.0,3000.0,3.0,Multinational Banks,30.0,26-35,Lagos,8a858e785a53f8a6015a5acbb0c81532
301987152.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,16.0,1500.0,1.0,Multinational Banks,40.0,36-40,Other,8a858e445cd56553015ce5feaf637ede
301974606.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,12.0,1500.0,1.0,Multinational Banks,32.0,26-35,Other,8a858f4655ca643c0155ca7931a90537
301990672.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,18.0,13.0,1500.0,1.0,Multinational Banks,50.0,41-61,Other,8a858ed55c63db54015c785fae3160ce
302002005.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,10.666666666666666,31.0,3016.6666666666665,6.0,Multinational Banks,37.0,36-40,Other,8a858e5c56f98bad0156fec9e9326a62
301984934.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16000.0,10.8,21.2,3160.0,5.0,Multinational Banks,40.0,36-40,Lagos,8a858e055ac84a51015ac944e21e6883
301965453.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,21.0,2000.0,3.0,GT Bank,31.0,26-35,Lagos,8a858ee45b39aa80015b3d2c44840c87
301985528.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.0,14.0,1500.0,1.0,Multinational Banks,56.0,41-61,Lagos,8a858e6f5cd5e874015ce8ea0b996796
301989377.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,19.0,15.0,1500.0,1.0,Multinational Banks,29.0,26-35,Other,8a858ef85cf9e152015cfa4236fd2670
301995581.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,7.0,31.0,3000.0,1.0,Multinational Banks,58.0,41-61,Other,8a858e5c5c361f7d015c398156ef666a
301994893.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,20714.285714285717,14.214285714285714,23.214285714285715,3076.785714285714,14.0,GT Bank,36.0,36-40,Other,8a8588f754a058cb0154b405217f1d65
301964762.0,+4,20000.0,30,3000.0,mas de 10000,3000,Good,15714.285714285714,14.0,10.428571428571429,1932.142857142857,7.0,Multinational Banks,30.0,26-35,Other,8a858e2d5aebef07015aec2e96e372c8
301982568.0,+4,20000.0,Other,1500.0,mas de 10000,menos de 3000,Bad,15000.0,14.0,10.5,1687.5,6.0,Multinational Banks,33.0,26-35,Other,8a858e245b680423015b6d059cd13978
301979496.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,27.0,3000.0,1.0,GT Bank,35.0,26-35,Lagos,8a858ee55cb156e6015cbb9fb27c2ad1
301960846.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,4.0,29.0,3000.0,2.0,GT Bank,47.0,41-61,Other,8a858ed159fabcd30159fb47c7062202
301974405.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17500.0,12.375,13.375,2131.2375,8.0,Multinational Banks,53.0,41-61,Lagos,8a858ee85aa98890015aaabaf01461b8
302000783.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,17142.85714285714,13.857142857142858,21.0,3014.285714285714,7.0,Multinational Banks,41.0,41-61,Other,8a858ecc596e3666015977c3100a7b84
301964343.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,24166.666666666668,11.583333333333334,16.75,3133.333333333333,13.0,Multinational Banks,36.0,36-40,Lagos,8a8589045384bd8301539b3e362a79e8
301975139.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,29.0,3000.0,1.0,GT Bank,34.0,26-35,Other,8a858f8c5ca0e7fe015ca109320612e2
301993957.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,22727.272727272728,12.272727272727272,28.272727272727277,3790.909090909091,11.0,Multinational Banks,42.0,41-61,Lagos,8a858eb456e0b9490156fc567e5737d9
301965642.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.5,32.75,3000.0,4.0,Multinational Banks,33.0,26-35,Lagos,8a858f00590ac4e70159170bde1b1880
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301976588.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,21.0,28.0,3000.0,1.0,Multinational Banks,35.0,26-35,Other,8a858ea15ca2565c015ca6ed24977b5e
301965832.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,0.0,2.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858ffd5c8d343d015c8ebff4e27db1
301984529.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,17.0,2250.0,2.0,Multinational Banks,49.0,41-61,Other,8a858e9b5a69f076015a69fd874304e1
301977812.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,18.5,21.0,1500.0,4.0,Multinational Banks,40.0,36-40,Lagos,8a858f2f5af5d835015af5db88300242
301994722.0,+4,10000.0,Other,1125.0,10000,menos de 3000,Good,12000.0,14.4,16.8,2250.0,5.0,Multinational Banks,40.0,36-40,Other,8a858e035693e0290156a22d652127a2
301974957.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,4.0,1500.0,1.0,GT Bank,36.0,36-40,Other,8a858f295c8d307f015c93a9ccda7eb7
301983597.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15714.285714285714,13.714285714285714,26.428571428571427,3871.428571428572,7.0,Multinational Banks,36.0,36-40,Other,8a858fde56eb02280156eb911f1e3872
301999240.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,24.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858e8e58f6d66f0158ff063d6d38cd
301969576.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,13.0,29.0,3000.0,1.0,GT Bank,40.0,36-40,Other,8a858f365c83961c015c83a6989c054c
301975680.0,+4,10000.0,Other,1125.0,10000,menos de 3000,Good,10000.0,13.0,19.83333333333333,1875.0,6.0,GT Bank,31.0,26-35,Lagos,8a8588dd54a3ead30154aa7d6b092010
301967675.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,16.0,1500.0,1.0,Multinational Banks,33.0,26-35,Lagos,8a858e785c8d9167015c9db2a04e211c
301968515.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.0,22.0,3000.0,1.0,GT Bank,32.0,26-35,Other,8a858f7b5ca7abe3015ca80dffa2183e
301998266.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,14.75,30.83333333333333,3816.6666666666665,12.0,Multinational Banks,35.0,26-35,Other,8a858f2f54e28d530154f1ba3a8f37c9
301985251.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,14.5,14.5,1500.0,2.0,Multinational Banks,37.0,36-40,Lagos,8a858fc45c5f93be015c5fd6a7c91478
301968642.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,26666.666666666668,15.0,21.77777777777778,3944.444444444444,9.0,Multinational Banks,39.0,36-40,Other,8a85892854be331a0154c82ebaa37440
301989462.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,43.333333333333336,2500.0,3.0,Multinational Banks,32.0,26-35,Other,8a858eec5aaf010c015ab38e3e383120
301969153.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,3.0,4.0,2250.0,2.0,Multinational Banks,38.0,36-40,Other,8a858f9f5679951a01567a5b90644817
301978768.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,17.0,30.0,3000.0,1.0,GT Bank,38.0,36-40,Other,8a858fcb5ca240f7015ca6656e972612
301974134.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,28.0,3000.0,1.0,GT Bank,40.0,36-40,Other,8a858fc05bf7e886015bf849089f3f7c
301997742.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,10.0,3000.0,1.0,GT Bank,33.0,26-35,Other,8a858e905d41e83b015d487d09274ec7
301964285.0,+4,25000.0,30,3750.0,mas de 10000,mas de 3000,Good,12000.0,12.8,16.4,1650.0,5.0,Multinational Banks,39.0,36-40,Lagos,8a85890754145ace015429f1960607e4
301987030.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,21666.666666666668,12.333333333333334,16.166666666666668,3866.6666666666665,6.0,Multinational Banks,33.0,26-35,Lagos,8a858e0c5519be540155224efeb83f2f
301998400.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17142.85714285714,12.714285714285714,14.428571428571429,2521.428571428572,7.0,Multinational Banks,37.0,36-40,Other,8a858f3d5add42e2015ae0ca6cb66b83
301976887.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.5,29.0,3000.0,2.0,Multinational Banks,30.0,26-35,Other,8a858fc15b68ba6a015b70342bb3348f
301969228.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,20.0,26.0,1500.0,1.0,Multinational Banks,46.0,41-61,Lagos,8a858fc45c21da6f015c24e1eefc34ac
301997638.0,+4,10000.0,Other,750.0,10000,menos de 3000,Good,17857.14285714286,12.285714285714286,12.714285714285714,2250.0,7.0,GT Bank,37.0,36-40,Other,8a858f615591c2cc01559c6b1ae9699d
301970257.0,+4,50000.0,30,2500.0,mas de 10000,menos de 3000,Good,26785.714285714286,13.071428571428571,22.285714285714285,3698.214285714286,14.0,Multinational Banks,34.0,26-35,Lagos,8a85892854a059ed0154a763515d5c43
301973266.0,+4,30000.0,Other,6000.0,mas de 10000,mas de 3000,Good,20000.0,13.0,31.714285714285715,4307.142857142857,7.0,GT Bank,33.0,26-35,Other,8a858fa4552add9f01553ae253297cb7
301975187.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.0,6.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858f585cf9d48b015d0415fe863a5f
301997107.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,16250.0,11.0,25.25,3575.0,8.0,Multinational Banks,30.0,26-35,Lagos,8a858ee55830c4b90158341898b03594
301964732.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,14.5,16.0,2250.0,2.0,Multinational Banks,36.0,36-40,Other,8a858f905c06a9c0015c06f14e5506fb
301983691.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.666666666666666,17.5,2000.0,6.0,Multinational Banks,37.0,36-40,Lagos,8a858e035693e02901569d043ad712d8
301971412.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,15714.285714285714,14.142857142857142,22.428571428571427,2471.428571428572,7.0,Multinational Banks,39.0,36-40,Lagos,8a858eef5554890501556dcff6f9065f
301968360.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,28.0,3000.0,1.0,GT Bank,52.0,41-61,Lagos,8a858fd05c7d6f76015c7d9f35f82450
302002592.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,26.0,3000.0,2.0,GT Bank,40.0,36-40,Other,8a858f0b5c1a493e015c1ab9b7c82a38
301961463.0,+4,50000.0,Other,5000.0,mas de 10000,mas de 3000,Bad,32500.0,11.75,18.125,3728.125,16.0,GT Bank,37.0,36-40,Other,8a858f0656b7820c0156bbfed27f3ba2
301964663.0,+4,15000.0,30,2250.0,mas de 10000,menos de 3000,Good,17857.14285714286,12.0,17.428571428571427,2696.428571428572,7.0,Multinational Banks,37.0,36-40,Lagos,8a858f2656e154de0156f96477c92a1e
301981265.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,5.0,30.0,3000.0,1.0,GT Bank,35.0,26-35,Lagos,8a858e785c8d9167015c9d882f8c173e
301974747.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,23333.33333333333,14.77777777777778,16.22222222222222,3505.555555555556,9.0,GT Bank,34.0,26-35,Lagos,8a858edc554f009d015557f60de97583
301978946.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,9.0,1500.0,1.0,Multinational Banks,33.0,26-35,Lagos,8a858f305c8dd672015c92b0711a3333
301966977.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,15.0,1500.0,1.0,Multinational Banks,34.0,26-35,Other,8a858f335c8d9723015c98e602d911e2
301990447.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,12000.0,14.0,26.0,3050.0,5.0,Multinational Banks,32.0,26-35,Lagos,8a858ffc5aa39049015aa5111d27328c
301973394.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,16.0,43.0,3000.0,1.0,Multinational Banks,30.0,26-35,Other,8a858f665c45930d015c509928b92f50
301966614.0,+4,40000.0,30,2000.0,mas de 10000,menos de 3000,Good,27333.33333333333,14.4,15.266666666666667,3425.0,15.0,GT Bank,33.0,26-35,Lagos,8a858e5856b7840c0156bc78a4767ae8
301989314.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,23.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858fbd5cd6054a015cda142858051a
301969959.0,+4,50000.0,30,2500.0,mas de 10000,menos de 3000,Good,30000.0,13.75,23.166666666666668,4108.333333333333,12.0,GT Bank,27.0,26-35,Other,8a858e69566ae5b801566c40bb294259
301974653.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.5,21.5,3000.0,2.0,Multinational Banks,44.0,41-61,Other,8a858f0f5bfd79d2015c029412b86494
301966026.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18571.42857142857,16.285714285714285,21.857142857142858,3014.285714285714,7.0,Multinational Banks,34.0,26-35,Lagos,8a858fa459e0a1340159e4022e2a7a3c
301986290.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,14.0,29.0,3000.0,1.0,Multinational Banks,38.0,36-40,Other,8a858f255ca276c5015ca40df7f841ca
302002257.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,12500.0,9.0,14.0,2625.0,4.0,GT Bank,38.0,36-40,Other,8a858f615b910db3015b9f5182bb5df7
302001727.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,14.666666666666666,24.5,3550.0,6.0,Multinational Banks,40.0,36-40,Other,8a858ee75a6156c0015a635f394a5f79
301971528.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,29.0,3000.0,1.0,GT Bank,43.0,41-61,Lagos,8a858ffd5c8d343d015c92886a4b7724
302000058.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,18.0,41.0,3000.0,1.0,GT Bank,28.0,26-35,Other,8a858f3455a0d8070155c5fee7cc0a6d
301980966.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,15.666666666666666,19.666666666666668,2000.0,3.0,GT Bank,40.0,36-40,Other,8a858f3c5c16cadb015c171ebcfb30b6
301994903.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,12.0,1500.0,1.0,GT Bank,39.0,36-40,Lagos,8a858f335c8d9723015c92c676494cd9
301960881.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,8.0,14.333333333333334,1500.0,3.0,Multinational Banks,44.0,41-61,Lagos,8a858fdc5c113e77015c11865629237c
301981039.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,19.0,30.0,3000.0,1.0,Multinational Banks,40.0,36-40,Other,8a858f555cacacdf015cad647b6e26ad
301978010.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,27272.727272727272,11.454545454545457,28.63636363636364,5136.363636363636,11.0,GT Bank,47.0,41-61,Lagos,8a858e035693e02901569ce8a75e0880
301989065.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,18.0,30.5,3000.0,2.0,Multinational Banks,51.0,41-61,Lagos,8a858e945bfdb9e7015c03bfb0cb5b78
301966525.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,21.0,24.0,3000.0,1.0,Multinational Banks,38.0,36-40,Other,8a858f425b85835d015b85bfe40538db
301986536.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,25454.545454545456,11.545454545454543,25.0,3472.7272727272725,11.0,Multinational Banks,30.0,26-35,Other,8a858e9b562dc748015630536c752aa4
301971748.0,+4,10000.0,30,3000.0,10000,3000,Good,12000.0,8.6,25.6,2560.0,5.0,GT Bank,41.0,41-61,Other,8a858ff25a6a19ee015a6ac2e28c67a5
301960840.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,17.0,28.0,3000.0,1.0,GT Bank,43.0,41-61,Lagos,8a858ed55c63db54015c641298671ada
301987540.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,14.0,20.0,2250.0,2.0,Multinational Banks,41.0,41-61,Other,8a858f935b8753e6015b87cd4412251d
301975922.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,12.833333333333334,17.833333333333332,1500.0,6.0,Multinational Banks,35.0,26-35,Other,8a858f475afb66cd015afb7fd2d11ba5
301962774.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,8.75,24.75,3000.0,4.0,GT Bank,36.0,36-40,Lagos,8a858e3d55ca3ef60155d5601ed8381b
301961069.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15555.555555555557,13.666666666666666,22.88888888888889,3600.0,9.0,Multinational Banks,37.0,36-40,Other,8a858e985885ff6d0158906f9c082a68
301986973.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,16.0,26.0,3000.0,2.0,GT Bank,31.0,26-35,Other,8a858f615b910db3015b9d5e2cb60865
301999914.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,6.0,27.0,3000.0,1.0,Multinational Banks,57.0,41-61,Other,8a858e395cb1d4d9015cb236b4811cbc
301960871.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,22.0,15.0,1500.0,1.0,Multinational Banks,43.0,41-61,Lagos,8a858fcd5bd42c30015bd4c4a81b4025
301974941.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,14375.0,13.375,26.625,3143.75,8.0,Multinational Banks,157000.0,41-61,Other,8a858e585693982b0156b6329ee229d6
301988872.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,12.833333333333334,33.0,3383.333333333333,6.0,GT Bank,35.0,26-35,Other,8a858e64590ae200015930db55c7084a
302002145.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,25.0,3000.0,1.0,GT Bank,34.0,26-35,Lagos,8a858e655cd0642d015cd13036454516
301959319.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,4.0,19.666666666666668,3000.0,3.0,Multinational Banks,40.0,36-40,Other,8a858f385b34d285015b352600354046
301983113.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,13.714285714285714,14.285714285714286,2364.285714285714,7.0,GT Bank,45.0,41-61,Lagos,8a858f0056b7cf8e0156b9bfbb2066fd
301999805.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,10.0,42.5,3000.0,2.0,Multinational Banks,31.0,26-35,Other,8a858f40577642af01577a506291185a
301964951.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,17500.0,10.166666666666666,16.833333333333332,3429.1666666666665,6.0,GT Bank,48.0,41-61,Lagos,8a858e0156b782a10156c206b49d04ed
301998452.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,24.0,3000.0,1.0,Multinational Banks,48.0,41-61,Other,8a858f265cfa1a64015cfd2e33a75f92
301977054.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,28.5,3000.0,2.0,Multinational Banks,29.0,26-35,Other,8a858f225bfdb280015c0e31ce624cd8
301968904.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,10.0,1500.0,1.0,GT Bank,37.0,36-40,Other,8a858ec65cc6352b015cc64525ea0763
301987539.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,27.33333333333333,3000.0,3.0,GT Bank,36.0,36-40,Lagos,8a858f375b493337015b4960fac31fe7
301973616.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,6.0,26.0,1500.0,1.0,Multinational Banks,36.0,36-40,Lagos,8a858f255ca276c5015ca313a0062913
301996732.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.0,59.0,3000.0,1.0,Multinational Banks,52.0,41-61,Lagos,8a858e715bd3fa19015bd407028c0450
