customerid,bank_name_clients,age,state,age_interval
8a858f1c5ca1e2f9015ca231612f359e,Multinational Banks,33,Other,26-35
8a858e785c8d9167015c9b7982962ea1,GT Bank,32,Lagos,26-35
8a858e4e5b66d372015b66db5e88070c,Multinational Banks,33,Lagos,26-35
8a858fa154e2912f0154ee239b0857f0,Multinational Banks,34,Other,26-35
8a858f3a58a6d6720158aa1561f233c0,Multinational Banks,34,Other,26-35
8a858f435ad25c25015ad29e0ad52b72,Multinational Banks,41,Lagos,41-61
8a858eee5872716901587644c4391794,Multinational Banks,42,Other,41-61
8a858f7a5ca22d3c015ca282b1ac2e08,Multinational Banks,50,Lagos,41-61
8a858e575bf80f73015bf94be93b55ce,GT Bank,33,Other,26-35
8a858eba5c884d2a015c9795b92e7801,GT Bank,33,Other,26-35
8a858ed55c63db54015c6e0859c72f24,GT Bank,47,Other,41-61
8a858f7d5cf9aef9015cfdca34b13c79,GT Bank,31,Other,26-35
8a858ef85cf9e152015d04fcfbc31f17,Multinational Banks,35,Other,26-35
8a858fe8555f401f015572a171e745ed,GT Bank,39,Other,36-40
8a858f055c831d5b015c8494b1046178,GT Bank,34,Other,26-35
8a858e0256b781d80156bb503f2d71d7,Multinational Banks,36,Other,36-40
8a858fe5569398920156986fc0337f88,GT Bank,31,Lagos,26-35
8a858f775c35b709015c38f9bf933a2e,Multinational Banks,44,Other,41-61
8a858e875cfa37f5015cfce9bc3a3abb,Multinational Banks,31,Other,26-35
8a858e445cd56553015cd93e66b47d16,Multinational Banks,40,Other,36-40
8a858fdc57ab280a0157b277e9ff6d53,GT Bank,34,Other,26-35
8a858ec65cc6352b015cc9e4d1a71bf1,GT Bank,39,Lagos,36-40
8a858ee45a22cbec015a23631b0c46cf,Multinational Banks,41,Other,41-61
8a858f2c5ca72bae015ca788ffeb3aa3,GT Bank,33,Other,26-35
8a858ff35c63d750015c6939de7f2388,GT Bank,42,Lagos,41-61
8a858e5856b7840c0156c183c7966a3a,GT Bank,43,Lagos,41-61
8a858e8455f96c1c0155f9d5ae7e0d97,Multinational Banks,37,Other,36-40
8a858eb456e0b9490157008699270938,Multinational Banks,46,Other,41-61
8a858ebd590802ef01590e00992f511e,GT Bank,44,Lagos,41-61
8a858e405c7d6d65015c7da263c017a1,Multinational Banks,38,Lagos,36-40
8a858f615591c2cc01559c6b1ae9699d,GT Bank,37,Other,36-40
8a85896653e0641c0153e12519674d02,Multinational Banks,33,Lagos,26-35
8a8589045384bd83015399ab579042b9,Multinational Banks,31,Lagos,26-35
8a858ec05a9535db015a9b7e03650141,Multinational Banks,45,Lagos,41-61
8a858f6e5b1a4fd0015b1a555f54042b,Multinational Banks,39,Other,36-40
8a858f795896e56b0158ac9d15f36f1a,Multinational Banks,41,Other,41-61
8a858e235bd971a4015bda37fb3d2ef6,Multinational Banks,43,Lagos,41-61
8a858fee5c795f65015c79b29a141935,Multinational Banks,39,Other,36-40
8a858e7b55deef140155e4ec2be045e7,GT Bank,39,Lagos,36-40
8a858e045cd5b1d6015cd5e4a7971699,GT Bank,36,Lagos,36-40
8a858f975c4582c4015c5659e2d36fce,Multinational Banks,34,Lagos,26-35
8a858fa7590af88501591230cd1c34b0,GT Bank,27,Other,26-35
8a858f8b5b630942015b6387bae751b2,Multinational Banks,38,Lagos,36-40
8a85889b53acd0a20153b21f8fc43a12,GT Bank,36,Other,36-40
8a8589b0541e21e401541ec02e000ec4,Multinational Banks,37,Other,36-40
8a858eac5b3ece95015b3f32ac426a41,Multinational Banks,34,Other,26-35
8a858ea059cb30e40159cbb939584b95,GT Bank,38,Lagos,36-40
8a858ef957365d52015751a2082e3103,Multinational Banks,42,Lagos,41-61
8a858f165c1c22df015c20a6b4162cc3,Multinational Banks,48,Lagos,41-61
8a858fc55a85c4fc015a88ddb3041731,Multinational Banks,36,Other,36-40
8a858fec5b5c994b015b5cba37c61d51,GT Bank,34,Lagos,26-35
8a85881053bc33670153c7a0e6ee582e,GT Bank,45,Lagos,41-61
8a858966538deb190153a81904df118e,Multinational Banks,32,Lagos,26-35
8a858ee05a6b7d75015a6f9509d049af,Multinational Banks,37,Lagos,36-40
8a858f925d5bfd0a015d5c41ca480d60,GT Bank,34,Other,26-35
8a8588dc5384a05f01539af1485135ae,Multinational Banks,40,Lagos,36-40
8a858e8d56b784480156c5f1019357de,GT Bank,34,Other,26-35
8a85893d53f104eb01540e7f589775c3,Multinational Banks,30,Lagos,26-35
8a858f105b433879015b43452276104f,GT Bank,37,Lagos,36-40
8a858e445cd56553015ce5feaf637ede,Multinational Banks,40,Other,36-40
8a858e0f5577f579015581d14503059f,Multinational Banks,36,Other,36-40
8a8589045384bd83015384deb3ee0e13,GT Bank,33,Lagos,26-35
8a858e685c217d36015c27c78514225b,GT Bank,36,Other,36-40
8a858fee5c795f65015c7c0400af693c,Multinational Banks,34,Lagos,26-35
8a858e045b495c30015b5317021320fa,GT Bank,38,Other,36-40
8a858ed25bf83782015bfb7756f4006e,GT Bank,28,Lagos,26-35
8a858eb95b3ed48c015b4034cc273ab2,GT Bank,32,Lagos,26-35
8a858fa95b631878015b6401c15973f3,GT Bank,33,Lagos,26-35
8a858ee55cb156e6015cbf58b7d50810,Multinational Banks,46,Lagos,41-61
8a8588fd53c244bc0153c8251f132fd7,Multinational Banks,38,Lagos,36-40
8a858f1554e29449015500bf86eb0ecd,Multinational Banks,42,Lagos,41-61
8a858e3c58537338015864369edf2b32,Multinational Banks,36,Other,36-40
8a858e935cd522f5015cd52dfd3f0936,Multinational Banks,39,Lagos,36-40
8a2ac4745091002b0150a144bcbe58b7,GT Bank,36,Other,36-40
8a8588fd53e2e6cf0153ec45be7c1613,GT Bank,32,Lagos,26-35
8a858fcc5cf4a563015cf569a33249a9,Multinational Banks,33,Other,26-35
8a858e0d58625b41015862eadbe32d73,Multinational Banks,40,Lagos,36-40
8a858eaa55a0b8ae0155ca0b3ad43640,Multinational Banks,37,Lagos,36-40
8a858eb554d4ccaf0154dcf634184f6e,Multinational Banks,39,Other,36-40
8a858ef45bcf0c76015bd27a6eed6adc,Multinational Banks,43,Lagos,41-61
8a858ef258d4a48b0158e9fb404a4f72,Multinational Banks,42,Lagos,41-61
8a858e3654e2a824015500c98d76622f,Multinational Banks,42,Other,41-61
8a85893d53f104eb01540f07d008224d,Multinational Banks,157000,Other,41-61
8a858e7c587f3319015882b4fa1a157a,Multinational Banks,34,Other,26-35
8a858e045cd5b1d6015ce312a2775743,GT Bank,31,Lagos,26-35
8a858f875cedcb03015cedea256e1bd5,GT Bank,43,Other,41-61
8a858f0a56ffda56015709b8507a0abb,GT Bank,39,Other,36-40
8a858f055b15b8d3015b164758eb3a24,Multinational Banks,46,Other,41-61
8a858fc15b68ba6a015b7364beb20e51,Multinational Banks,41,Lagos,41-61
8a858e3a54e33702015525824932748f,Multinational Banks,34,Other,26-35
8a8588fd53e2e6cf0153ec3302de1278,Multinational Banks,41,Lagos,41-61
8a858efb54ccb4820154cd9bf5382fba,Multinational Banks,40,Lagos,36-40
8a858f185b42f6f1015b4304bd7a0bfa,GT Bank,31,Lagos,26-35
8a858e165cf9d8e3015cfffb0c61459f,Multinational Banks,29,Other,26-35
8a858e9059ff9e79015a0246bf7c4f02,GT Bank,33,Lagos,26-35
8a8589f853f100fb015410f0ae5738e2,Multinational Banks,37,Other,36-40
8a85882653bc51f50153c1b4a0127f64,Multinational Banks,38,Other,36-40
8a858f725b49c0c0015b520763bc7ee4,Multinational Banks,35,Other,26-35
8a858eec5aaf010c015ab23a55167a3a,Multinational Banks,40,Other,36-40
8a858eda5c8863ff015c8a0c1f1f528a,GT Bank,40,Other,36-40
8a858f735c161bda015c164752961cc9,Multinational Banks,47,Lagos,41-61
8a858e6b5ccb6ea8015ccf29e82b1b24,Multinational Banks,52,Lagos,41-61
8a858f2b5998268e01599c8bf5897815,Multinational Banks,31,Lagos,26-35
8a858e5b5ca767e1015ca810b22e2d3e,GT Bank,39,Other,36-40
8a8589595384a853015395639a276821,Multinational Banks,28,Other,26-35
8a858f335c8d9723015c9706f48f4116,GT Bank,37,Other,36-40
8a8588b75438f49901544510041e0951,Multinational Banks,42,Lagos,41-61
8a8588fd53f1099e0154046cf0b95f16,Multinational Banks,38,Lagos,36-40
8a858f4f5511dca201552520822d5721,GT Bank,41,Other,41-61
8a858f5e5cb23c77015cbff5e90f24da,Multinational Banks,35,Lagos,26-35
8a858e885b68546c015b70bc09dd7ad1,GT Bank,34,Other,26-35
8a8588b75438f49901544510041e0951,Multinational Banks,42,Lagos,41-61
8a85892e5425ad2001542d2827756546,GT Bank,28,Lagos,26-35
8a858f375b493337015b4db76b0752cd,Multinational Banks,33,Other,26-35
8a858f5b5a4d538e015a501ba52552ea,Multinational Banks,34,Other,26-35
8a858faa56dffac60156e220912a0f6d,GT Bank,42,Lagos,41-61
8a858e625c8d993a015c9334d1f96fba,GT Bank,30,Lagos,26-35
8a858f295c8d307f015c9d627df260c1,Multinational Banks,41,Lagos,41-61
8a858f5e5566567d01557540adc15a20,Multinational Banks,29,Lagos,26-35
8a858fa05c82907b015c82bc5d911e17,Multinational Banks,34,Other,26-35
8a858e9156e137c60156e5e9f9d85b38,Multinational Banks,50,Lagos,41-61
8a858fab5cd5e1a7015cde28b9f37db3,Multinational Banks,39,Other,36-40
8a858fcf5b39c3ba015b3d6d077c4383,Multinational Banks,41,Other,41-61
8a858e0059416900015959ea8c801312,GT Bank,27,Other,26-35
8a858fcb5ca240f7015ca66d5be72ba4,GT Bank,36,Other,36-40
8a858f625c5a3697015c5e1307347932,Multinational Banks,40,Lagos,36-40
8a8588d653a43f600153a832f1516034,Multinational Banks,39,Lagos,36-40
8a858e3d570f30bb0157187594143f8f,Multinational Banks,39,Other,36-40
8a858e445d31e47a015d3213da101e6e,Multinational Banks,39,Lagos,36-40
8a858fdf5bf85f71015bf90560683095,Multinational Banks,41,Other,41-61
8a858e1d5c5a460c015c5e52353154e3,GT Bank,46,Lagos,41-61
8a858fe45cd62cbf015cdfb7b59f05f4,Multinational Banks,49,Other,41-61
8a858ffa55ca72a50155de6808cd2f3f,Multinational Banks,37,Lagos,36-40
8a858e885b68546c015b7ea654f32b1d,Multinational Banks,28,Other,26-35
8a858f105a4ed440015a5ba5ab1f3ca0,Multinational Banks,30,Lagos,26-35
8a858ee45b39aa80015b3d8b581e6281,GT Bank,34,Lagos,26-35
8a858fc15b68ba6a015b7fa8a4f61664,Multinational Banks,38,Lagos,36-40
8a858f61560bc0e501561e222be3280d,GT Bank,44,Other,41-61
8a858ec45577f83e01557f8138b426a2,Multinational Banks,34,Lagos,26-35
8a858f465668e3d601566ad583100ef5,Multinational Banks,37,Other,36-40
8a858ee9587f44aa01588138339b0769,GT Bank,42,Other,41-61
8a858f2c585375f00158688cf76b3db7,GT Bank,40,Lagos,36-40
8a858ee25b874ecc015b88b064453ef7,GT Bank,30,Lagos,26-35
8a85888c54be35040154c6000efd4066,Multinational Banks,49,Other,41-61
8a858e5e57adcb8e0157b5023bf2676e,GT Bank,34,Lagos,26-35
8a858e655a047d1a015a12bb060936ff,Multinational Banks,32,Lagos,26-35
8a858fd85b685607015b7d3304aa2ff4,Multinational Banks,47,Other,41-61
8a858ff8582fcb8601583ef69ee437b2,Multinational Banks,35,Lagos,26-35
8a858f5f55f9698c0156004d35076ede,Multinational Banks,28,Other,26-35
8a858f755af1caee015af206036c172c,Multinational Banks,34,Lagos,26-35
8a858959537a097401537f0fb3eb6abe,Multinational Banks,46,Lagos,41-61
8a858f595ccb6f86015cce7333856062,GT Bank,42,Lagos,41-61
8a858e005c2154c2015c25ecd0760ca2,GT Bank,38,Other,36-40
8a858eba5b681df4015b7ff8ae967c76,GT Bank,36,Lagos,36-40
8a858f725d65fce6015d6f5cb1342d7c,GT Bank,40,Lagos,36-40
8a858eb75c21a2b9015c2b5a48ba4a1e,Multinational Banks,37,Lagos,36-40
8a858f375b493337015b494169b00e07,GT Bank,36,Lagos,36-40
8a858e3957d7ca4e0157dd41757b30dd,Multinational Banks,39,Lagos,36-40
8a858f565b683b56015b68bf1d44335d,Multinational Banks,35,Other,26-35
8a858e875c63d395015c72a2984d79c5,Multinational Banks,38,Lagos,36-40
8a858e205bcee61c015bcf7dfcf3355b,Multinational Banks,39,Lagos,36-40
8a858e0c552ae0b8015543cb7d1a5cbd,Multinational Banks,36,Lagos,36-40
8a85893d53e2e2f30153efcc6da71f5f,Multinational Banks,39,Other,36-40
8a858f61560bc0e501561c4c492609ef,GT Bank,42,Lagos,41-61
8a858fe756939bbb0156b1159291111a,Multinational Banks,34,Other,26-35
8a858f255cb1710a015cbb5a301a4768,GT Bank,50,Other,41-61
8a858e045b495c30015b54075ab043e5,Multinational Banks,38,Lagos,36-40
8a858e6f5cd5e874015ce084c86e2a87,Multinational Banks,40,Lagos,36-40
8a858f685b5dadef015b5daef51a007e,Multinational Banks,41,Other,41-61
8a858e16562dbf18015631258ed16411,Multinational Banks,42,Other,41-61
8a858f60560bc43d01561c8fb7ea6af5,Multinational Banks,44,Other,41-61
8a858e105bd92644015bda5890b251e6,GT Bank,31,Other,26-35
8a858fab5b9105dc015b9e2f0f40784b,Multinational Banks,44,Other,41-61
8a85886f54517ee001546a2717571d36,Multinational Banks,52,Lagos,41-61
8a858f465668e3d6015674d9567a2c56,Multinational Banks,33,Other,26-35
8a858ef25cd0c652015cd2107ef43653,GT Bank,36,Lagos,36-40
8a858f5659bc0eea0159c14345343398,GT Bank,38,Other,36-40
8a8589c253ace09b0153bdb04bbc192f,GT Bank,46,Other,41-61
8a858e215ca77c7f015cab1db72d2b63,GT Bank,39,Lagos,36-40
8a858ea35d2d2f62015d303436a80590,GT Bank,45,Other,41-61
8a858ec6560bc09801561cbec2c77a45,GT Bank,40,Other,36-40
8aab10f748cf78ff0148d11fac1447a6,Multinational Banks,46,Lagos,41-61
8a858fe45a760203015a79d74d461d88,GT Bank,34,Other,26-35
8a858eba5c884d2a015c9528bd4f239b,Multinational Banks,37,Other,36-40
8a858f085cf4e173015cf7d609e2007a,Multinational Banks,32,Other,26-35
8a858e705cb15527015cbfa1139f5368,Multinational Banks,27,Lagos,26-35
8a858e675c3fe0a1015c52ff728c13e3,Multinational Banks,43,Other,41-61
8a858f555cacacdf015cb0d734197a92,Multinational Banks,33,Lagos,26-35
8a858f565b683b56015b800206d93f22,Multinational Banks,36,Lagos,36-40
8a8589595384a85301538ab9e183018a,Multinational Banks,26,Other,
8a858e225a1e98ab015a1f5c431d33b4,Multinational Banks,33,Lagos,26-35
8a8589b953bc23f70153c60c56b21c00,Multinational Banks,33,Lagos,26-35
8a858f1a5b66e6d6015b66ebd451051b,GT Bank,35,Lagos,26-35
8a858f5856373f8801564d08bbbf26f4,Multinational Banks,37,Other,36-40
8a858fbd5cd6054a015ce61d008912a3,Multinational Banks,39,Lagos,36-40
8a858fc65c7e0e55015c7e18140c0551,Multinational Banks,41,Other,41-61
8a858e5357c8273b0157cf6403254f68,GT Bank,27,Other,26-35
8a858eed5a476a3c015a47967d2e18f3,Multinational Banks,34,Other,26-35
8a858e9d5bfd7037015c07cdd6f1278d,Multinational Banks,47,Lagos,41-61
8a858f9a5c885f42015c8d0b01a33781,Multinational Banks,48,Other,41-61
8a858fb45bb59c21015bc44544c91e59,Multinational Banks,36,Other,36-40
8a858e725c360240015c3710db1f3e44,GT Bank,39,Lagos,36-40
8a858e79568ec7de0156931b1c6d3ab0,GT Bank,38,Other,36-40
8a858f065b1fe50a015b20ca1b6776de,GT Bank,30,Lagos,26-35
8a858f335cea21f8015ceda4e4cd5776,GT Bank,35,Lagos,26-35
8a858e6656322b0f01564b5e36130b95,Multinational Banks,47,Other,41-61
8a858edf594a45ed01597ad745966db1,GT Bank,41,Other,41-61
8a858eea5d1d99d3015d21a1ab3c17ff,GT Bank,157000,Lagos,41-61
8a858f1e5cef1d91015cef5030131bfd,GT Bank,43,Lagos,41-61
8a858fc55b2fde30015b32b1b8a7763c,Multinational Banks,36,Other,36-40
8a858fa35871618e0158775c47d17113,Multinational Banks,46,Other,41-61
8a858ffd5b391849015b392ab12c145c,Multinational Banks,32,Other,26-35
8a858fd05bfd7d3c015c0c8b72ce4682,Multinational Banks,37,Other,36-40
8a688b474ed5e088014ed8b6c50c5f51,Multinational Banks,34,Lagos,26-35
8a858ffa55ca72a50155d49947914143,Multinational Banks,32,Other,26-35
8a85888c54be35040154c75baed346d0,Multinational Banks,31,Other,26-35
8a858eb858b1a6d20158b90ccf8a1298,Multinational Banks,30,Other,26-35
8a858ece5c88b58b015c8cc6fb1660ac,Multinational Banks,37,Other,36-40
8a858f065b1fe50a015b20ecfb9c00b0,GT Bank,37,Other,36-40
8a8588dc5384a05f0153a3e02aa271a9,GT Bank,45,Lagos,41-61
8a858e255557edfe015573404b8a167f,GT Bank,47,Lagos,41-61
8a858e345bd96da8015be74e2d845157,Multinational Banks,46,Lagos,41-61
8a858f0d5a859ac0015a868626a85d8c,GT Bank,30,Other,26-35
8a858ebd5b254c8b015b30e464503bb2,Multinational Banks,35,Other,26-35
8a858f2c58dc6e680158df6c91293adc,Multinational Banks,36,Lagos,36-40
8a858e3e5922ba430159604e0bc87433,Multinational Banks,34,Other,26-35
8a858e535bab293b015bb3adfe690ad4,Multinational Banks,37,Other,36-40
8a858fa25bd92c20015be6644ca22cff,GT Bank,42,Lagos,41-61
8a858f975c4582c4015c54619e9b7e2b,Multinational Banks,39,Other,36-40
8a858e795b204ffc015b20a20c631a0f,GT Bank,41,Lagos,41-61
8a858e045cd5b1d6015cdb5446b34af8,Multinational Banks,43,Other,41-61
8a858f445d41ebbe015d4d646b946dec,GT Bank,41,Other,41-61
8a858fba570ca86401570e9e31230e2e,GT Bank,45,Lagos,41-61
8a858f515d3c8b43015d3d75e17056ac,Multinational Banks,39,Other,36-40
8a858fc65c7e0e55015c7f8126b8672a,GT Bank,35,Lagos,26-35
8a858e8f5d41c974015d4529ae0f1220,GT Bank,157000,Other,41-61
8a858f055b15b8d3015b16aac9694e88,Multinational Banks,43,Other,41-61
8a858f7e5c213ef4015c25e43b891f67,Multinational Banks,157000,Other,41-61
8a858e1c56dfea870156e1cca79f084d,Multinational Banks,38,Lagos,36-40
8a858f1f5c59cd91015c5e2eca1f1a04,GT Bank,42,Other,41-61
8a858ff25c88461c015c885b45fb0b28,Multinational Banks,43,Other,41-61
8a858e4b5a94ae68015aa2b2bc5941b4,Multinational Banks,34,Lagos,26-35
8a858eb65c3b3074015c441b25e37f6e,GT Bank,31,Lagos,26-35
8a858e4357be1daf0157bebb3c4c6fa3,GT Bank,31,Other,26-35
8a858faf5679a838015679c459720d76,Multinational Banks,28,Other,26-35
8a858fd95b58cd70015b58e4ae861097,Multinational Banks,30,Lagos,26-35
8a858fbd59acee6a0159adcc397f059a,Multinational Banks,28,Lagos,26-35
8a858faf5679a83801568bbe45ff3d3d,GT Bank,42,Lagos,41-61
8a858ea4582fcdc801583359de3754df,GT Bank,33,Other,26-35
8a858f115cea8545015cee54a7486425,Multinational Banks,41,Other,41-61
8a858e395cb1d4d9015cb4935f513aae,Multinational Banks,37,Other,36-40
8a8589a453bc422d0153d05a844b6792,Multinational Banks,35,Other,26-35
8a858fc65cf978f4015cf98b8cc20d68,GT Bank,39,Other,36-40
8a858fad5bf85d5e015bf8a88d381dd3,Multinational Banks,47,Lagos,41-61
8a858e44573d4b37015750d2bd534777,GT Bank,40,Lagos,36-40
8a85893d53f104eb01540e4ca76369ad,Multinational Banks,42,Other,41-61
8a8589045384bd8301538f539eb13617,Multinational Banks,33,Other,26-35
8a858ee55cb156e6015cc16bd9852bb8,GT Bank,34,Other,26-35
8a858f265c2187bd015c298ca7e642cc,Multinational Banks,41,Other,41-61
8a858f60560bc43d01560f01835b4a41,Multinational Banks,42,Other,41-61
8a858e255557edfe01555f78e7df06dd,Multinational Banks,39,Other,36-40
8a858efd5ca70688015ca7128fa305bd,GT Bank,42,Other,41-61
8a858f2f54e28d530154f1ba3a8f37c9,Multinational Banks,35,Other,26-35
8a858f415686c0ab0156932bc72861e0,GT Bank,33,Lagos,26-35
8a858fec5bd3dede015bd4099d5f1c53,Multinational Banks,34,Other,26-35
8a858e7e5b159af5015b16e181485f15,Multinational Banks,42,Other,41-61
8a858f735aec46c4015aece4cfa14726,GT Bank,39,Lagos,36-40
8a858e0a5a85cfaa015a85f21a5e0bea,GT Bank,52,Other,41-61
8a858e585693982b01569ad52d7b1498,Multinational Banks,35,Other,26-35
8a858edf5c69a538015c78ef1f506bd2,Multinational Banks,39,Other,36-40
8a858fb45b58ee3b015b5974123a35b9,Multinational Banks,39,Other,36-40
8a858f255cb1710a015cc4e5d1cf69b5,GT Bank,38,Other,36-40
8a858e8455f82b560155f960fac10f68,GT Bank,47,Lagos,41-61
8a858ed25bf83782015bfb706c897db3,Multinational Banks,35,Lagos,26-35
8a858fa95c695f85015c7806a0387faa,Multinational Banks,38,Lagos,36-40
8a858e0d5aa8e240015aa8fb5bc5165f,Multinational Banks,44,Lagos,41-61
8a858fe95c88ee44015c8b93b7164cd4,Multinational Banks,28,Other,26-35
8a858e495d1e235c015d2bcddad44cd9,Multinational Banks,36,Other,36-40
8a858fb45bb59c21015bbb7beff83c2d,Multinational Banks,37,Other,36-40
8a858ec95afc0922015aff4399e77a12,Multinational Banks,51,Lagos,41-61
8a858f7e5c69a6e3015c69b6aba2072e,Multinational Banks,38,Other,36-40
8a8588fd53c244bc0153c6628bb40fe5,Multinational Banks,49,Lagos,41-61
8a858f9d5a4ceb8f015a4d4dd6f0284e,Multinational Banks,44,Other,41-61
8a8589f853f100fb01540a6faacb4e74,GT Bank,37,Other,36-40
8a858e5e57adcb8e0157ae03888418ff,GT Bank,46,Other,41-61
8a858f405d13c45f015d1407060e316e,GT Bank,36,Other,36-40
8a85891e53ad0e6b0153bde2fece1bef,Multinational Banks,38,Lagos,36-40
8a858e0f5c45466f015c518a7d2e5bbe,Multinational Banks,30,Other,26-35
8a858e965b5e1b91015b60d410a170e9,Multinational Banks,31,Other,26-35
8a858fd25a1dc72f015a1dcba1230448,Multinational Banks,32,Other,26-35
8a858e4a5cac6f81015cae46ed034497,Multinational Banks,40,Lagos,36-40
8a858eb45c11f9e4015c155381857c47,GT Bank,32,Lagos,26-35
8a858f6f57d2acb50157dca4f81540e2,GT Bank,53,Lagos,41-61
8a858e79568ec7de01568f358c252096,Multinational Banks,36,Other,36-40
8a858f0f5d1df2ad015d219c38c87827,Multinational Banks,35,Other,26-35
8a858ee75afc09f4015b01127fe924ad,GT Bank,42,Other,41-61
8a858f3455a0d8070155a1276c4e1799,Multinational Banks,33,Other,26-35
8a858e225a28c713015a30db5c48383d,Multinational Banks,47,Other,41-61
8a858fe55656a93801565ad4976f225f,Multinational Banks,39,Other,36-40
8a858e6359a764180159a89577a06015,GT Bank,37,Other,36-40
8a85880353acff880153b4d9bf104630,Multinational Banks,43,Other,41-61
8a858f385b866e4f015b86abb1173999,Multinational Banks,26,Lagos,
8a858f625b43c0a1015b43e9175e3c65,GT Bank,43,Other,41-61
8a858899538ddb8e01539cefcf160450,GT Bank,41,Other,41-61
8a8589f853f100fb0153fae1900a7f58,GT Bank,36,Other,36-40
8a858e235bd971a4015bd984429906d5,GT Bank,43,Lagos,41-61
8a858e6455828e710155842b4ffa280e,Multinational Banks,46,Other,41-61
8a858e3e5b3ee747015b3fd9dd5a1bd5,GT Bank,54,Other,41-61
8a858e3559080830015923412dd84294,GT Bank,41,Other,41-61
8a858e945bfdb9e7015c0cbdf40d05b6,GT Bank,157000,Other,41-61
8a858fd55b8752ba015b895180e74ffe,GT Bank,32,Other,26-35
8a858fd05bfd7d3c015c0d4d46cc16dc,Multinational Banks,40,Lagos,36-40
8a858fa25bd92c20015bda335e175efb,GT Bank,44,Lagos,41-61
8a858ff45be92ea2015be968b94e1872,GT Bank,29,Other,26-35
8a858e1e5a1e6835015a22bbbeca0b24,GT Bank,48,Other,41-61
8a858f985bee01cb015bf16ec19f5383,GT Bank,36,Other,36-40
8a858fbc5cc666c8015cc9d453ef2af3,GT Bank,42,Other,41-61
8a858f9d5668e3f1015674c7847e34a0,GT Bank,30,Lagos,26-35
8a858ed35cd57328015cd582fc530a4a,GT Bank,41,Other,41-61
8a858e3f5b5cecb6015b5d16a740279e,GT Bank,35,Other,26-35
8a858f8e5b8c34d3015b8e76dac7657b,Multinational Banks,40,Other,36-40
8a858f3c5c16cadb015c1a134d3c0c7a,GT Bank,26,Other,
8a858f1b5b9136f7015b9f4034a8207d,Multinational Banks,41,Other,41-61
8a858f9c5a4817be015a486238ca1a96,Multinational Banks,157000,Other,41-61
8a858f375cef1cbc015cef217cd302fe,Multinational Banks,31,Lagos,26-35
8a858f275c451af5015c50cf80457196,Multinational Banks,39,Lagos,36-40
8a858fe35b8ba108015b8ba23e8e0143,Multinational Banks,35,Lagos,26-35
8a858f925bec9b74015beceb8bf13a0a,Multinational Banks,29,Lagos,26-35
8a858f2656e154de0156f197d9a64b2e,GT Bank,47,Lagos,41-61
8a85881053bc33670153c0ff6d6a38b9,GT Bank,37,Lagos,36-40
8a858f8c5ca0e7fe015ca0e9889a0146,Multinational Banks,37,Other,36-40
8a8589ac53a4303e0153a8d2389f2bc2,Multinational Banks,40,Lagos,36-40
8a858ec358dc5c130158e86849701295,GT Bank,31,Lagos,26-35
8a858e705cb15527015cbfedf6807c3c,Multinational Banks,34,Other,26-35
8a858f415686c0ab0156893370741aa5,GT Bank,44,Other,41-61
8a858e245a5c008c015a5c266238148c,GT Bank,34,Other,26-35
8a858f1b5b9136f7015b96ba114d0c71,GT Bank,38,Other,36-40
8a858ec959f3d0320159f411f586198d,Multinational Banks,43,Lagos,41-61
8a858e6b5d1885ce015d1894c8620d20,GT Bank,42,Other,41-61
8a858e945bee08de015bf07771ce6245,GT Bank,33,Lagos,26-35
8a858e0d5aa8e240015aa8e8c383070d,GT Bank,32,Lagos,26-35
8a858e495bf8527e015bf8a5de842da2,GT Bank,34,Lagos,26-35
8a858ee0560bc07701561391bb845623,GT Bank,34,Other,26-35
8a858e0b5cfa2028015d092b47e27e30,Multinational Banks,39,Lagos,36-40
8a858e5c56f98bad01570d1d648e2761,Multinational Banks,35,Other,26-35
8a858fcc5ab942ce015ac02f026e2d48,Multinational Banks,28,Lagos,26-35
8a858e0a5668e69c01567edcd2bc2bf8,Multinational Banks,32,Other,26-35
8a858f335c8d9723015c98e602d911e2,Multinational Banks,34,Other,26-35
8a858fd35b441894015b4420f53b0fcb,GT Bank,45,Lagos,41-61
8a8588f7548fb0a301549ced5ac07c9d,GT Bank,42,Other,41-61
8a858fe05cac0c84015cac4f5c9a28b2,Multinational Banks,42,Other,41-61
8a858fab5cd5e1a7015cdb58471a5314,GT Bank,34,Lagos,26-35
8a858fc15b68ba6a015b6cdb644f7cea,GT Bank,35,Other,26-35
8a858e245c214660015c2fec6a70058e,GT Bank,43,Lagos,41-61
8a858fd05bfd7d3c015c0239684a5349,Multinational Banks,35,Lagos,26-35
8a858f265cfa1a64015cffd360cf3f7b,GT Bank,45,Other,41-61
8a858929535ff7a2015362423ea12578,Multinational Banks,41,Lagos,41-61
8a858e69566ae5b801566b5ea4f6269f,Multinational Banks,32,Other,26-35
8a858f3159f585d30159f87d1a2877db,Multinational Banks,37,Lagos,36-40
8a858e655cd0642d015cd13036454516,GT Bank,34,Lagos,26-35
8a858e3d5c3b5122015c3fafb49c3399,Multinational Banks,49,Lagos,41-61
8a8589a053acc39e0153aff9bbd7238a,Multinational Banks,41,Other,41-61
8a858f1955b1c4df0155cd14c5b478ed,GT Bank,49,Other,41-61
8a858f365b2547f3015b30099a505307,Multinational Banks,36,Lagos,36-40
8a858f965bc8e421015bcc66b05e5967,Multinational Banks,40,Other,36-40
