customerid,bank_account_type,bank_name_clients,employment_status_clients,age,state
8a858eb35c5f4a42015c6371c0486a4d,Savings,Multinational Banks,Permanent,36-40,Other
8a858f665c45930d015c50e26935397d,Savings,Multinational Banks,Permanent,36-40,Other
8a858f78550ba10401551b5beb391078,Savings,Multinational Banks,Other,26-35,Other
8a858f3355ae6a610155b576b37d7dbb,Other,Multinational Banks,Permanent,36-40,Other
8a8589f35451855401545c6aab952f7d,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858feb55f969560155ff2575dc44f4,Other,GT Bank,Permanent,36-40,Lagos
8a858e2a5cc5bf8f015cc61d74712929,Savings,GT Bank,Permanent,26-35,Other
8a8588f35438fe1201543d4927a77644,Savings,GT Bank,Permanent,41-61,Lagos
8a858f2e5876d7d0015880cff3b96d0c,Savings,Multinational Banks,,36-40,Lagos
8a858eab5cf9c4c8015d030ef0336efa,Savings,GT Bank,Permanent,26-35,Lagos
8a858fa158f8ee8f0158ff1bb2b747e1,Savings,National Banks,Permanent,26-35,Lagos
8a85883353e2e4e40153eca57a9855c6,Other,Multinational Banks,Permanent,26-35,Lagos
8a858f6c570f2d6601570f4637b10cbc,Other,Multinational Banks,Permanent,26-35,Lagos
8a858fb15b34a708015b38878020108b,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f795896e56b0158a47b8be660c5,Savings,Multinational Banks,Permanent,26-35,Other
8a85897353d85af80153e0106e264de4,Other,GT Bank,Permanent,26-35,Other
8a858e0f58afbace0158c909b63e176b,Savings,Multinational Banks,,36-40,Other
8a858ef85a613c85015a65f7d2321d4f,Savings,Multinational Banks,Other,26-35,Other
8a858e0156b782a10156bcdeedd505a3,Other,Multinational Banks,Permanent,41-61,Other
8a858e8d5c35bc85015c36001c1a1ff2,Savings,GT Bank,Permanent,26-35,Other
8a858efd5b39cf3d015b3cb3b3882cc7,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f9c5bb503b8015bb5063bcb021e,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f905c06a9c0015c0d23489f2f06,Savings,GT Bank,Permanent,26-35,Lagos
8a858f415ba54724015ba9263d3152ec,Savings,GT Bank,Permanent,,Other
8a858e1e54e2aa5a0154e31e842130b6,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f725b49c0c0015b4efd41913c0f,Savings,GT Bank,Permanent,26-35,Other
8a5cfa8345d40fb80145dc328532397a,Other,Multinational Banks,Permanent,41-61,Lagos
8a858e445ca25ee3015ca2d9d82b2276,Savings,Multinational Banks,Permanent,26-35,Other
8a858fdc5c118fd3015c11a211e108b7,Savings,GT Bank,Permanent,36-40,Lagos
8a858957536752f3015375a5f55e5eaa,Other,Multinational Banks,Permanent,41-61,Lagos
8a858fcf5b39c3ba015b3c96e4a8646b,Savings,Multinational Banks,,41-61,Other
8a858e035693e029015696c50f545a8b,Savings,Multinational Banks,Other,41-61,Other
8a858e955cf51403015cf88251eb3019,Savings,Multinational Banks,Permanent,26-35,Other
8a858edc554f009d015557f60de97583,Other,GT Bank,Permanent,26-35,Lagos
8a8589b953d0be470153dc27464373c8,Savings,Multinational Banks,Permanent,36-40,Other
8a8589b953bc23f70153bcb44fc40b19,Savings,GT Bank,Other,26-35,Other
8a858fbc594a495c01595fadf4a023e6,Savings,GT Bank,Permanent,26-35,Lagos
8a858fb75cc4c299015cc53618c94218,Savings,Multinational Banks,Permanent,41-61,Other
8a858fad5ccb633e015ccbe337372ab3,Savings,Multinational Banks,Permanent,26-35,Other
8a858fee58f7c77e01590774b0054bba,Savings,Multinational Banks,,26-35,Lagos
8a858e69566ae5b801569187d18d5bba,Other,GT Bank,Permanent,36-40,Other
8a858f625c5a3697015c5ac8f5e332b1,Savings,Multinational Banks,Permanent,26-35,Other
8a8588d653a915270153ab10232e304f,Other,GT Bank,Other,36-40,Lagos
8a858fdc57ab280a0157add33ef337c4,Other,Multinational Banks,Permanent,26-35,Other
8a858f365668e43901566fc8ed1c23e5,Other,Multinational Banks,Permanent,41-61,Lagos
8a85893d53f104eb0153fec8703465f1,Other,Multinational Banks,Other,26-35,Lagos
8a858e585beda464015bf183f05c64ff,Savings,GT Bank,,41-61,Other
8a858f5b5bee1b11015bf1f46fee071a,Savings,Multinational Banks,Permanent,36-40,Other
8a858ec9590ad35d01592b20868f2736,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f1b5b9136f7015b9fe054cc67b2,Savings,GT Bank,Permanent,36-40,Lagos
8a858f5f5b39bb0c015b3b91b59c43d4,Savings,GT Bank,Permanent,26-35,Lagos
8a858e7d5b591490015b59618de419b4,Savings,Multinational Banks,,26-35,Other
8a858e7655072083015512a46b441f9e,Other,GT Bank,Permanent,36-40,Lagos
8a858fca5c830943015c86ee73095c82,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e1e54e2aa5a0154e2e87bf317e5,Other,Multinational Banks,Permanent,41-61,Other
8a858fa05c82907b015c82d5933a2b8a,Savings,GT Bank,Permanent,26-35,Lagos
8a8589ec54517bf901545877e3dc1652,Savings,GT Bank,Permanent,41-61,Lagos
8a858e695d1e075c015d211df3354b8e,Savings,Multinational Banks,Permanent,26-35,Other
8a858ef55a46c7c8015a471ac5753f02,Savings,Multinational Banks,,26-35,Other
8a858f855bf2f1ad015bf67271165549,Savings,Multinational Banks,Permanent,36-40,Other
8a858fdd5d1844e1015d1858743b13c7,Savings,GT Bank,,41-61,Other
8a858fee5863a049015867c0ab2c3bc0,Savings,Multinational Banks,Other,26-35,Other
8a8588f754a058cb0154b405217f1d65,Other,GT Bank,Permanent,36-40,Other
8a858f0a5bf3716c015bf60d479e6efd,Savings,Multinational Banks,Permanent,36-40,Other
8a858ff05d128e7c015d12a0962e0c8d,Savings,Multinational Banks,Permanent,36-40,Other
8a858fcb5c11f481015c16739d933978,Savings,Multinational Banks,,36-40,Lagos
8a858f1c5ca1e2f9015ca231612f359e,Savings,Multinational Banks,Permanent,26-35,Other
8a858e785c8d9167015c9b7982962ea1,Savings,GT Bank,Other,26-35,Lagos
8a858e4e5b66d372015b66db5e88070c,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fa154e2912f0154ee239b0857f0,Other,Multinational Banks,Permanent,26-35,Other
8a858f3a58a6d6720158aa1561f233c0,Savings,Multinational Banks,,26-35,Other
8a858f435ad25c25015ad29e0ad52b72,Savings,Multinational Banks,,41-61,Lagos
8a858eee5872716901587644c4391794,Savings,Multinational Banks,Permanent,41-61,Other
8a858f7a5ca22d3c015ca282b1ac2e08,Savings,Multinational Banks,,41-61,Lagos
8a858e575bf80f73015bf94be93b55ce,Savings,GT Bank,Permanent,26-35,Other
8a858eba5c884d2a015c9795b92e7801,Savings,GT Bank,Permanent,26-35,Other
8a858ed55c63db54015c6e0859c72f24,Savings,GT Bank,,41-61,Other
8a858f7d5cf9aef9015cfdca34b13c79,Savings,GT Bank,Permanent,26-35,Other
8a858ef85cf9e152015d04fcfbc31f17,Savings,Multinational Banks,Permanent,26-35,Other
8a858fe8555f401f015572a171e745ed,Savings,GT Bank,Other,36-40,Other
8a858f055c831d5b015c8494b1046178,Savings,GT Bank,Permanent,26-35,Other
8a858e0256b781d80156bb503f2d71d7,Other,Multinational Banks,Other,36-40,Other
8a858fe5569398920156986fc0337f88,Other,GT Bank,Permanent,26-35,Lagos
8a858f775c35b709015c38f9bf933a2e,Savings,Multinational Banks,,41-61,Other
8a858e875cfa37f5015cfce9bc3a3abb,Savings,Multinational Banks,Other,26-35,Other
8a858e245c214660015c31e74aff1f94,Savings,National Banks,Permanent,26-35,Other
8a858e445cd56553015cd93e66b47d16,Savings,Multinational Banks,Permanent,36-40,Other
8a858fdc57ab280a0157b277e9ff6d53,Other,GT Bank,Other,26-35,Other
8a858ec65cc6352b015cc9e4d1a71bf1,Savings,GT Bank,Permanent,36-40,Lagos
8a858ee45a22cbec015a23631b0c46cf,Savings,Multinational Banks,Permanent,41-61,Other
8a858f2c5ca72bae015ca788ffeb3aa3,Savings,GT Bank,,26-35,Other
8a858ff35c63d750015c6939de7f2388,Savings,GT Bank,,41-61,Lagos
8a858e5856b7840c0156c183c7966a3a,Other,GT Bank,Permanent,41-61,Lagos
8a858ee25ceeabba015ceec74ea50f9a,Savings,National Banks,Permanent,36-40,Other
8a858e8455f96c1c0155f9d5ae7e0d97,Savings,Multinational Banks,Permanent,36-40,Other
8a858eb456e0b9490157008699270938,Other,Multinational Banks,Permanent,41-61,Other
8a858ebd590802ef01590e00992f511e,Savings,GT Bank,Permanent,41-61,Lagos
8a858e405c7d6d65015c7da263c017a1,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f615591c2cc01559c6b1ae9699d,Other,GT Bank,Permanent,36-40,Other
8a85896653e0641c0153e12519674d02,Other,Multinational Banks,Permanent,26-35,Lagos
8a8589045384bd83015399ab579042b9,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858ec05a9535db015a9b7e03650141,Savings,Multinational Banks,,41-61,Lagos
8a858f6e5b1a4fd0015b1a555f54042b,Savings,Multinational Banks,Permanent,36-40,Other
8a858f795896e56b0158ac9d15f36f1a,Savings,Multinational Banks,Permanent,41-61,Other
8a858e235bd971a4015bda37fb3d2ef6,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fee5c795f65015c79b29a141935,Savings,Multinational Banks,Permanent,36-40,Other
8a858e7b55deef140155e4ec2be045e7,Other,GT Bank,Other,36-40,Lagos
8a858e045cd5b1d6015cd5e4a7971699,Savings,GT Bank,Permanent,36-40,Lagos
8a858f975c4582c4015c5659e2d36fce,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fa7590af88501591230cd1c34b0,Savings,GT Bank,Permanent,26-35,Other
8a858f8b5b630942015b6387bae751b2,Other,Multinational Banks,Permanent,36-40,Lagos
8a85889b53acd0a20153b21f8fc43a12,Savings,GT Bank,Permanent,36-40,Other
8a8589b0541e21e401541ec02e000ec4,Savings,Multinational Banks,Permanent,36-40,Other
8a858e3e5922ba4301593bdd879f6f02,Savings,National Banks,Permanent,26-35,Lagos
8a858eac5b3ece95015b3f32ac426a41,Savings,Multinational Banks,Permanent,26-35,Other
8a858ea059cb30e40159cbb939584b95,Savings,GT Bank,Permanent,36-40,Lagos
8a858e255b910db1015ba0f65f8e3b69,Savings,National Banks,,41-61,Lagos
8a858ef957365d52015751a2082e3103,Other,Multinational Banks,Permanent,41-61,Lagos
8a858f165c1c22df015c20a6b4162cc3,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fc55a85c4fc015a88ddb3041731,Savings,Multinational Banks,Permanent,36-40,Other
8a858fec5b5c994b015b5cba37c61d51,Savings,GT Bank,Permanent,26-35,Lagos
8a85881053bc33670153c7a0e6ee582e,Other,GT Bank,Permanent,41-61,Lagos
8a858966538deb190153a81904df118e,Other,Multinational Banks,Permanent,26-35,Lagos
8a858ee05a6b7d75015a6f9509d049af,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e6f5bce1023015bce19dbbf038d,Savings,National Banks,Permanent,41-61,Other
8a858f925d5bfd0a015d5c41ca480d60,Savings,GT Bank,,26-35,Other
8a8588dc5384a05f01539af1485135ae,Other,Multinational Banks,Permanent,36-40,Lagos
8a858e8d56b784480156c5f1019357de,Other,GT Bank,Permanent,26-35,Other
8a85893d53f104eb01540e7f589775c3,Other,Multinational Banks,Permanent,26-35,Lagos
8a858f105b433879015b43452276104f,Savings,GT Bank,Permanent,36-40,Lagos
8a858e445cd56553015ce5feaf637ede,Savings,Multinational Banks,Permanent,36-40,Other
8a858e0f5577f579015581d14503059f,Other,Multinational Banks,Permanent,36-40,Other
8a8589045384bd83015384deb3ee0e13,Other,GT Bank,Permanent,26-35,Lagos
8a858e685c217d36015c27c78514225b,Savings,GT Bank,Permanent,36-40,Other
8a858fee5c795f65015c7c0400af693c,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e045b495c30015b5317021320fa,Savings,GT Bank,Permanent,36-40,Other
8a858ed25bf83782015bfb7756f4006e,Savings,GT Bank,,26-35,Lagos
8a858eb95b3ed48c015b4034cc273ab2,Savings,GT Bank,Permanent,26-35,Lagos
8a858fa95b631878015b6401c15973f3,Savings,GT Bank,Permanent,26-35,Lagos
8a858ee55cb156e6015cbf58b7d50810,Savings,Multinational Banks,Permanent,41-61,Lagos
8a8588fd53c244bc0153c8251f132fd7,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f1554e29449015500bf86eb0ecd,Other,Multinational Banks,Permanent,41-61,Lagos
8a858e3c58537338015864369edf2b32,Savings,Multinational Banks,Permanent,36-40,Other
8a858e935cd522f5015cd52dfd3f0936,Savings,Multinational Banks,Permanent,36-40,Lagos
8a2ac4745091002b0150a144bcbe58b7,Other,GT Bank,Permanent,36-40,Other
8a8588fd53e2e6cf0153ec45be7c1613,Savings,GT Bank,Permanent,26-35,Lagos
8a858fcc5cf4a563015cf569a33249a9,Savings,Multinational Banks,Permanent,26-35,Other
8a858e0d58625b41015862eadbe32d73,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858eaa55a0b8ae0155ca0b3ad43640,Other,Multinational Banks,Other,36-40,Lagos
8a858eb554d4ccaf0154dcf634184f6e,Savings,Multinational Banks,Permanent,36-40,Other
8a858ef45bcf0c76015bd27a6eed6adc,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ef258d4a48b0158e9fb404a4f72,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e3654e2a824015500c98d76622f,Other,Multinational Banks,Permanent,41-61,Other
8a85893d53f104eb01540f07d008224d,Other,Multinational Banks,Other,41-61,Other
8a858e7c587f3319015882b4fa1a157a,Savings,Multinational Banks,Permanent,26-35,Other
8a858e045cd5b1d6015ce312a2775743,Savings,GT Bank,Permanent,26-35,Lagos
8a858f875cedcb03015cedea256e1bd5,Savings,GT Bank,Permanent,41-61,Other
8a858f0a56ffda56015709b8507a0abb,Savings,GT Bank,Permanent,36-40,Other
8a858f055b15b8d3015b164758eb3a24,Savings,Multinational Banks,,41-61,Other
8a858fc15b68ba6a015b7364beb20e51,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e3a54e33702015525824932748f,Other,Multinational Banks,Permanent,26-35,Other
8a8588fd53e2e6cf0153ec3302de1278,Other,Multinational Banks,Permanent,41-61,Lagos
8a858efb54ccb4820154cd9bf5382fba,Savings,Multinational Banks,Other,36-40,Lagos
8a858fa4552add9f01553e7f443c4214,Savings,National Banks,Permanent,36-40,Other
8a858f185b42f6f1015b4304bd7a0bfa,Savings,GT Bank,Permanent,26-35,Lagos
8a858e165cf9d8e3015cfffb0c61459f,Savings,Multinational Banks,Permanent,26-35,Other
8a858e9059ff9e79015a0246bf7c4f02,Savings,GT Bank,Permanent,26-35,Lagos
8a858e645654fdc401565f15ee130fde,Savings,National Banks,Other,41-61,Other
8a8589f853f100fb015410f0ae5738e2,Savings,Multinational Banks,Other,36-40,Other
8a85882653bc51f50153c1b4a0127f64,Other,Multinational Banks,Permanent,36-40,Other
8a858f725b49c0c0015b520763bc7ee4,Savings,Multinational Banks,Other,26-35,Other
8a858eec5aaf010c015ab23a55167a3a,Savings,Multinational Banks,Permanent,36-40,Other
8a858eda5c8863ff015c8a0c1f1f528a,Savings,GT Bank,Permanent,36-40,Other
8a858f735c161bda015c164752961cc9,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e6b5ccb6ea8015ccf29e82b1b24,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f2b5998268e01599c8bf5897815,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e5b5ca767e1015ca810b22e2d3e,Savings,GT Bank,Permanent,36-40,Other
8a8589595384a853015395639a276821,Savings,Multinational Banks,Other,26-35,Other
8a858f335c8d9723015c9706f48f4116,Savings,GT Bank,Permanent,36-40,Other
8a8588b75438f49901544510041e0951,Other,Multinational Banks,Permanent,41-61,Lagos
8a8588fd53f1099e0154046cf0b95f16,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f4f5511dca201552520822d5721,Other,GT Bank,Permanent,41-61,Other
8a858f5e5cb23c77015cbff5e90f24da,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e885b68546c015b70bc09dd7ad1,Savings,GT Bank,Other,26-35,Other
8a8588b75438f49901544510041e0951,Other,Multinational Banks,Permanent,41-61,Lagos
8a85892e5425ad2001542d2827756546,Savings,GT Bank,Other,26-35,Lagos
8a858f375b493337015b4db76b0752cd,Savings,Multinational Banks,,26-35,Other
8a858f5b5a4d538e015a501ba52552ea,Savings,Multinational Banks,Permanent,26-35,Other
8a858faa56dffac60156e220912a0f6d,Other,GT Bank,Other,41-61,Lagos
8a858e625c8d993a015c9334d1f96fba,Savings,GT Bank,,26-35,Lagos
8a858f295c8d307f015c9d627df260c1,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f5e5566567d01557540adc15a20,Other,Multinational Banks,Permanent,26-35,Lagos
8a858fa05c82907b015c82bc5d911e17,Savings,Multinational Banks,Permanent,26-35,Other
8a858e9156e137c60156e5e9f9d85b38,Other,Multinational Banks,Other,41-61,Lagos
8a858fab5cd5e1a7015cde28b9f37db3,Savings,Multinational Banks,Permanent,36-40,Other
8a858fcf5b39c3ba015b3d6d077c4383,Savings,Multinational Banks,,41-61,Other
8a858f495a7fafc1015a800d307d4d03,Savings,National Banks,Permanent,36-40,Other
8a858e0059416900015959ea8c801312,Savings,GT Bank,Other,26-35,Other
8a858fcb5ca240f7015ca66d5be72ba4,Savings,GT Bank,,36-40,Other
8a858f625c5a3697015c5e1307347932,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e5b5bd99460015bdf2c189d392a,Savings,National Banks,Permanent,41-61,Other
8a8588d653a43f600153a832f1516034,Other,Multinational Banks,Other,36-40,Lagos
8a858e3d570f30bb0157187594143f8f,Other,Multinational Banks,Permanent,36-40,Other
8a858e445d31e47a015d3213da101e6e,Savings,Multinational Banks,,36-40,Lagos
8a858fdf5bf85f71015bf90560683095,Savings,Multinational Banks,Permanent,41-61,Other
8a858e1d5c5a460c015c5e52353154e3,Savings,GT Bank,Permanent,41-61,Lagos
8a858fe45cd62cbf015cdfb7b59f05f4,Savings,Multinational Banks,Permanent,41-61,Other
8a858ffa55ca72a50155de6808cd2f3f,Savings,Multinational Banks,Other,36-40,Lagos
8a858e885b68546c015b7ea654f32b1d,Savings,Multinational Banks,Permanent,26-35,Other
8a858f105a4ed440015a5ba5ab1f3ca0,Savings,Multinational Banks,,26-35,Lagos
8a858ee45b39aa80015b3d8b581e6281,Savings,GT Bank,Permanent,26-35,Lagos
8a858fc15b68ba6a015b7fa8a4f61664,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f61560bc0e501561e222be3280d,Savings,GT Bank,Permanent,41-61,Other
8a858ec45577f83e01557f8138b426a2,Other,Multinational Banks,Permanent,26-35,Lagos
8a858f465668e3d601566ad583100ef5,Other,Multinational Banks,Permanent,36-40,Other
8a858ee9587f44aa01588138339b0769,Savings,GT Bank,Permanent,41-61,Other
8a858f2c585375f00158688cf76b3db7,Savings,GT Bank,Permanent,36-40,Lagos
8a858ee25b874ecc015b88b064453ef7,Savings,GT Bank,Permanent,26-35,Lagos
8a85888c54be35040154c6000efd4066,Other,Multinational Banks,Permanent,41-61,Other
8a858e5e57adcb8e0157b5023bf2676e,Savings,GT Bank,,26-35,Lagos
8a858e655a047d1a015a12bb060936ff,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fd85b685607015b7d3304aa2ff4,Savings,Multinational Banks,Permanent,41-61,Other
8a858ff8582fcb8601583ef69ee437b2,Other,Multinational Banks,Permanent,26-35,Lagos
8a858e345bd96da8015bd9def9c624f6,Savings,National Banks,Permanent,41-61,Lagos
8a858f5f55f9698c0156004d35076ede,Savings,Multinational Banks,Other,26-35,Other
8a858f755af1caee015af206036c172c,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858959537a097401537f0fb3eb6abe,Other,Multinational Banks,Permanent,41-61,Lagos
8a858f595ccb6f86015cce7333856062,Savings,GT Bank,Permanent,41-61,Lagos
8a858e005c2154c2015c25ecd0760ca2,Savings,GT Bank,Permanent,36-40,Other
8a858eba5b681df4015b7ff8ae967c76,Savings,GT Bank,Permanent,36-40,Lagos
8a858f725d65fce6015d6f5cb1342d7c,Savings,GT Bank,Permanent,36-40,Lagos
8a858eb75c21a2b9015c2b5a48ba4a1e,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f375b493337015b494169b00e07,Savings,GT Bank,Permanent,36-40,Lagos
8a858e3957d7ca4e0157dd41757b30dd,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f565b683b56015b68bf1d44335d,Savings,Multinational Banks,,26-35,Other
8a858e875c63d395015c72a2984d79c5,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e205bcee61c015bcf7dfcf3355b,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e0c552ae0b8015543cb7d1a5cbd,Other,Multinational Banks,Other,36-40,Lagos
8a85893d53e2e2f30153efcc6da71f5f,Other,Multinational Banks,Permanent,36-40,Other
8a858f61560bc0e501561c4c492609ef,Savings,GT Bank,Permanent,41-61,Lagos
8a858fe756939bbb0156b1159291111a,Savings,Multinational Banks,Permanent,26-35,Other
8a858f255cb1710a015cbb5a301a4768,Savings,GT Bank,Permanent,41-61,Other
8a858e045b495c30015b54075ab043e5,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e6f5cd5e874015ce084c86e2a87,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f685b5dadef015b5daef51a007e,Savings,Multinational Banks,Permanent,41-61,Other
8a858e16562dbf18015631258ed16411,Other,Multinational Banks,Permanent,41-61,Other
8a858f60560bc43d01561c8fb7ea6af5,Other,Multinational Banks,Permanent,41-61,Other
8a858e105bd92644015bda5890b251e6,Savings,GT Bank,Permanent,26-35,Other
8a858ef45be99ccb015bebccaa063f88,Savings,National Banks,,26-35,Other
8a858fab5b9105dc015b9e2f0f40784b,Savings,Multinational Banks,Permanent,41-61,Other
8a85886f54517ee001546a2717571d36,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f465668e3d6015674d9567a2c56,Other,Multinational Banks,Permanent,26-35,Other
8a858ef25cd0c652015cd2107ef43653,Savings,GT Bank,,36-40,Lagos
8a858f5659bc0eea0159c14345343398,Savings,GT Bank,Permanent,36-40,Other
8a8589c253ace09b0153bdb04bbc192f,Other,GT Bank,Permanent,41-61,Other
8a858e215ca77c7f015cab1db72d2b63,Savings,GT Bank,Permanent,36-40,Lagos
8a858ea35d2d2f62015d303436a80590,Savings,GT Bank,Permanent,41-61,Other
8a858ec6560bc09801561cbec2c77a45,Savings,GT Bank,Permanent,36-40,Other
8aab10f748cf78ff0148d11fac1447a6,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fe45a760203015a79d74d461d88,Savings,GT Bank,Permanent,26-35,Other
8a858eba5c884d2a015c9528bd4f239b,Savings,Multinational Banks,Permanent,36-40,Other
8a858f085cf4e173015cf7d609e2007a,Savings,Multinational Banks,Permanent,26-35,Other
8a858e705cb15527015cbfa1139f5368,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e675c3fe0a1015c52ff728c13e3,Savings,Multinational Banks,,41-61,Other
8a858f555cacacdf015cb0d734197a92,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f565b683b56015b800206d93f22,Savings,Multinational Banks,Permanent,36-40,Lagos
8a8589595384a85301538ab9e183018a,Other,Multinational Banks,Other,,Other
8a858e225a1e98ab015a1f5c431d33b4,Savings,Multinational Banks,Permanent,26-35,Lagos
8a8589b953bc23f70153c60c56b21c00,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f1a5b66e6d6015b66ebd451051b,Savings,GT Bank,Permanent,26-35,Lagos
8a858f5856373f8801564d08bbbf26f4,Other,Multinational Banks,Permanent,36-40,Other
8a8589af547ff51b015485b51dfa66b3,Savings,National Banks,Other,41-61,Other
8a858fbd5cd6054a015ce61d008912a3,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fc65c7e0e55015c7e18140c0551,Savings,Multinational Banks,Permanent,41-61,Other
8a858e5357c8273b0157cf6403254f68,Other,GT Bank,Other,26-35,Other
8a858fc45c21da6f015c33c76537691b,Savings,National Banks,Permanent,36-40,Other
8a858eed5a476a3c015a47967d2e18f3,Savings,Multinational Banks,Permanent,26-35,Other
8a858e9d5bfd7037015c07cdd6f1278d,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f9a5c885f42015c8d0b01a33781,Savings,Multinational Banks,Permanent,41-61,Other
8a858fb45bb59c21015bc44544c91e59,Savings,Multinational Banks,Permanent,36-40,Other
8a858e725c360240015c3710db1f3e44,Savings,GT Bank,Permanent,36-40,Lagos
8a858e79568ec7de0156931b1c6d3ab0,Savings,GT Bank,Permanent,36-40,Other
8a858f065b1fe50a015b20ca1b6776de,Savings,GT Bank,,26-35,Lagos
8a858f335cea21f8015ceda4e4cd5776,Savings,GT Bank,Permanent,26-35,Lagos
8a858e6656322b0f01564b5e36130b95,Other,Multinational Banks,Permanent,41-61,Other
8a858edf594a45ed01597ad745966db1,Savings,GT Bank,Permanent,41-61,Other
8a858eea5d1d99d3015d21a1ab3c17ff,Savings,GT Bank,Permanent,41-61,Lagos
8a858f1e5cef1d91015cef5030131bfd,Savings,GT Bank,,41-61,Lagos
8a858fc55b2fde30015b32b1b8a7763c,Savings,Multinational Banks,Permanent,36-40,Other
8a858fa35871618e0158775c47d17113,Savings,Multinational Banks,Permanent,41-61,Other
8a858ffd5b391849015b392ab12c145c,Savings,Multinational Banks,,26-35,Other
8a858fd05bfd7d3c015c0c8b72ce4682,Savings,Multinational Banks,Permanent,36-40,Other
8a688b474ed5e088014ed8b6c50c5f51,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858ffa55ca72a50155d49947914143,Other,Multinational Banks,Permanent,26-35,Other
8a85888c54be35040154c75baed346d0,Savings,Multinational Banks,Permanent,26-35,Other
8a858eb858b1a6d20158b90ccf8a1298,Savings,Multinational Banks,,26-35,Other
8a858ece5c88b58b015c8cc6fb1660ac,Savings,Multinational Banks,Permanent,36-40,Other
8a858f065b1fe50a015b20ecfb9c00b0,Savings,GT Bank,,36-40,Other
8a858ee0564adc5001565b13d2465aea,Savings,National Banks,Permanent,26-35,Lagos
8a8588dc5384a05f0153a3e02aa271a9,Other,GT Bank,Permanent,41-61,Lagos
8a858e255557edfe015573404b8a167f,Savings,GT Bank,Permanent,41-61,Lagos
8a858e345bd96da8015be74e2d845157,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f0d5a859ac0015a868626a85d8c,Savings,GT Bank,Permanent,26-35,Other
8a858ebd5b254c8b015b30e464503bb2,Savings,Multinational Banks,,26-35,Other
8a858eba5591bf2801559684235d225f,Savings,National Banks,Permanent,41-61,Lagos
8a858f2c58dc6e680158df6c91293adc,Savings,Multinational Banks,,36-40,Lagos
8a858e3e5922ba430159604e0bc87433,Savings,Multinational Banks,Permanent,26-35,Other
8a858e535bab293b015bb3adfe690ad4,Savings,Multinational Banks,Permanent,36-40,Other
8a858fa25bd92c20015be6644ca22cff,Savings,GT Bank,Permanent,41-61,Lagos
8a858f975c4582c4015c54619e9b7e2b,Savings,Multinational Banks,Permanent,36-40,Other
8a858e795b204ffc015b20a20c631a0f,Savings,GT Bank,Permanent,41-61,Lagos
8a858e045cd5b1d6015cdb5446b34af8,Savings,Multinational Banks,Permanent,41-61,Other
8a858f445d41ebbe015d4d646b946dec,Savings,GT Bank,Permanent,41-61,Other
8a858fba570ca86401570e9e31230e2e,Other,GT Bank,Other,41-61,Lagos
8a858f515d3c8b43015d3d75e17056ac,Savings,Multinational Banks,Permanent,36-40,Other
8a858fc65c7e0e55015c7f8126b8672a,Savings,GT Bank,Permanent,26-35,Lagos
