avg_active_span_days,avg_interest,termdays_Other,interest_interval_menos de 3000,max_loannumber,loanamount,age,interest_interval_3000,loannumber_0-4,avg_paym_span_hrs,avg_loanamount
20.0,1500.0,0,0,3.0,10000.0,52.0,1,1,14.0,10000.0
21.428571428571427,2957.1428571428573,0,0,7.0,20000.0,42.0,0,0,11.571428571428571,14285.714285714286
32.0,3000.0,0,0,1.0,10000.0,35.0,1,1,9.0,10000.0
32.0,2500.0,1,1,3.0,10000.0,30.0,0,1,12.666666666666666,10000.0
20.25,1837.5,1,1,8.0,20000.0,30.0,0,0,14.0,13750.0
29.0,3383.333333333333,0,0,6.0,20000.0,49.0,0,0,16.333333333333332,13333.333333333334
17.0,1500.0,1,1,2.0,10000.0,36.0,0,1,18.0,10000.0
7.0,3000.0,1,1,1.0,10000.0,36.0,0,1,11.0,10000.0
22.0,3000.0,0,0,1.0,10000.0,36.0,1,1,19.0,10000.0
22.75,3093.75,0,0,4.0,20000.0,33.0,0,0,13.75,11250.0
34.5,2250.0,1,1,2.0,10000.0,34.0,0,1,19.5,10000.0
24.0,3000.0,0,0,3.0,20000.0,31.0,0,1,17.0,10000.0
27.0,2500.0,0,0,3.0,10000.0,28.0,1,1,18.33333333333333,10000.0
24.0,3000.0,0,0,1.0,10000.0,40.0,1,1,10.0,10000.0
38.66666666666666,4400.0,1,0,7.0,30000.0,37.0,0,0,15.833333333333334,18333.33333333333
25.5,2659.375,0,0,8.0,20000.0,35.0,1,0,13.125,11875.0
34.0,3000.0,0,0,1.0,10000.0,32.0,1,1,21.0,10000.0
19.5,2250.0,0,0,2.0,10000.0,34.0,1,1,15.5,10000.0
11.0,1500.0,1,1,1.0,10000.0,32.0,0,1,13.0,10000.0
11.0,1500.0,1,1,3.0,10000.0,34.0,0,1,11.666666666666666,10000.0
21.444444444444443,2933.333333333333,0,0,9.0,30000.0,39.0,0,0,10.333333333333334,17777.777777777777
0.0,1500.0,1,1,1.0,10000.0,36.0,0,1,19.0,10000.0
5.0,3000.0,0,0,1.0,10000.0,44.0,1,1,18.0,10000.0
11.5,1500.0,1,1,2.0,10000.0,31.0,0,1,17.0,10000.0
17.5,1500.0,1,1,2.0,10000.0,51.0,0,1,20.5,10000.0
28.785714285714285,4221.428571428572,0,0,14.0,40000.0,35.0,0,0,11.642857142857142,28571.42857142857
11.0,1500.0,0,1,1.0,10000.0,31.0,0,1,13.0,10000.0
37.0,3000.0,0,0,1.0,10000.0,38.0,1,1,17.0,10000.0
23.0,3333.333333333333,0,0,6.0,40000.0,28.0,0,0,9.666666666666666,20000.0
19.0,2250.0,0,0,2.0,10000.0,57.0,1,1,14.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,37.0,0,1,16.0,10000.0
16.0,1687.5,0,0,4.0,20000.0,38.0,0,0,16.75,10000.0
20.142857142857142,2585.714285714286,0,0,7.0,30000.0,36.0,0,0,8.285714285714286,14285.714285714286
13.0,1500.0,1,1,1.0,10000.0,44.0,0,1,9.0,10000.0
13.0,1500.0,1,1,1.0,10000.0,33.0,0,1,18.0,10000.0
24.857142857142858,3178.5714285714284,1,0,7.0,30000.0,30.0,0,0,11.571428571428571,19285.714285714286
25.75,3375.0,0,0,4.0,20000.0,28.0,0,0,10.5,15000.0
39.0,9000.0,1,0,2.0,30000.0,30.0,0,1,15.0,30000.0
34.0,3000.0,0,0,1.0,10000.0,33.0,1,1,20.0,10000.0
17.5,1500.0,1,1,2.0,10000.0,36.0,0,1,15.0,10000.0
11.666666666666666,1500.0,1,1,3.0,20000.0,35.0,0,1,10.666666666666666,10000.0
12.0,1500.0,1,1,1.0,10000.0,50.0,0,1,16.0,10000.0
22.5,2625.0,0,0,4.0,20000.0,33.0,0,0,10.75,10000.0
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
10.0,1500.0,1,1,1.0,10000.0,47.0,0,1,5.0,10000.0
18.25,1750.0,0,0,4.0,20000.0,46.0,0,0,13.25,10000.0
28.0,3542.8571428571427,0,0,7.0,30000.0,56.0,0,0,11.285714285714286,14285.714285714286
25.5,3133.333333333333,0,0,6.0,20000.0,53.0,0,0,11.0,13333.333333333334
27.0,3000.0,0,0,2.0,10000.0,37.0,1,1,13.0,10000.0
29.0,3157.1428571428573,0,0,7.0,30000.0,34.0,0,0,15.571428571428571,14285.714285714286
16.6,3000.0,0,0,5.0,20000.0,35.0,0,0,15.4,14000.0
34.5,3000.0,0,0,2.0,10000.0,42.0,1,1,11.0,10000.0
25.0,2500.0,1,1,3.0,20000.0,44.0,0,1,12.333333333333334,10000.0
27.5,3000.0,0,0,2.0,10000.0,43.0,1,1,22.0,10000.0
11.5,2031.25,1,1,6.0,20000.0,34.0,0,0,10.166666666666666,11666.666666666666
20.75,3000.0,1,0,4.0,30000.0,29.0,0,0,11.25,15000.0
24.857142857142858,3542.8571428571427,1,0,7.0,30000.0,50.0,0,0,10.428571428571429,14285.714285714286
19.6,1800.0,1,1,6.0,10000.0,29.0,0,0,10.2,10000.0
10.833333333333334,1875.0,0,0,6.0,30000.0,41.0,0,0,12.333333333333334,15000.0
31.5,3000.0,0,0,2.0,10000.0,42.0,1,1,2.0,10000.0
14.0,3000.0,0,0,1.0,10000.0,36.0,1,1,22.0,10000.0
25.818181818181817,5536.363636363636,1,0,11.0,50000.0,35.0,0,0,15.636363636363637,27272.727272727272
18.0,3000.0,0,0,1.0,10000.0,36.0,1,1,17.0,10000.0
25.363636363636363,4854.545454545455,1,0,12.0,50000.0,29.0,0,0,16.363636363636363,26363.636363636364
5.0,3000.0,0,0,1.0,10000.0,32.0,1,1,20.0,10000.0
30.83333333333333,3266.6666666666665,0,0,6.0,10000.0,51.0,1,0,11.166666666666666,13333.333333333334
31.0,3000.0,0,0,1.0,10000.0,38.0,1,1,19.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,34.0,0,1,12.0,10000.0
21.0,1500.0,0,0,1.0,10000.0,38.0,1,1,21.0,10000.0
27.0,3000.0,0,0,1.0,10000.0,52.0,1,1,7.0,10000.0
23.33333333333333,1500.0,1,1,3.0,10000.0,37.0,0,1,17.333333333333332,10000.0
13.6,1730.0,0,0,5.0,30000.0,40.0,0,0,14.8,14000.0
15.5,3000.0,0,0,2.0,10000.0,30.0,1,1,19.5,10000.0
14.666666666666666,1500.0,1,1,3.0,20000.0,43.0,0,1,7.333333333333333,10000.0
3.0,3000.0,1,1,1.0,10000.0,35.0,0,1,17.0,10000.0
8.0,1500.0,1,1,1.0,10000.0,39.0,0,1,13.0,10000.0
13.0,1500.0,0,0,1.0,10000.0,33.0,1,1,13.0,10000.0
31.0,3000.0,0,0,2.0,10000.0,41.0,1,1,16.0,10000.0
26.0,3000.0,0,0,2.0,10000.0,44.0,1,1,11.5,10000.0
24.33333333333333,3000.0,0,0,3.0,20000.0,36.0,0,1,21.0,10000.0
28.4,3000.0,0,0,5.0,10000.0,32.0,1,0,12.4,10000.0
22.0,3000.0,0,0,3.0,20000.0,33.0,0,1,15.333333333333334,10000.0
27.0,3000.0,0,0,1.0,10000.0,45.0,1,1,8.0,10000.0
14.333333333333334,2000.0,0,0,3.0,20000.0,27.0,0,1,11.333333333333334,10000.0
30.0,3000.0,0,0,1.0,10000.0,48.0,1,1,10.0,10000.0
15.571428571428571,3000.0,0,0,7.0,30000.0,39.0,0,0,13.428571428571429,14285.714285714286
16.0,1500.0,1,1,1.0,10000.0,31.0,0,1,9.0,10000.0
24.0,3000.0,0,0,2.0,10000.0,37.0,1,1,16.5,10000.0
29.0,3000.0,0,0,1.0,10000.0,28.0,1,1,14.0,10000.0
18.5,2250.0,0,0,2.0,10000.0,38.0,1,1,13.0,10000.0
21.33333333333333,2500.0,0,0,3.0,20000.0,45.0,0,1,17.333333333333332,10000.0
12.0,1500.0,1,1,1.0,10000.0,32.0,0,1,13.0,10000.0
12.0,1500.0,0,0,1.0,10000.0,32.0,1,1,9.0,10000.0
18.5,2250.0,0,0,2.0,10000.0,42.0,1,1,9.5,10000.0
28.0,4200.0,0,0,7.0,20000.0,40.0,1,0,11.428571428571429,18571.42857142857
22.5,3000.0,0,0,2.0,10000.0,44.0,1,1,9.0,10000.0
29.666666666666668,3000.0,0,0,3.0,10000.0,55.0,1,1,16.0,10000.0
14.0,1500.0,1,1,1.0,10000.0,41.0,0,1,11.0,10000.0
26.714285714285715,2357.1428571428573,1,1,7.0,10000.0,41.0,0,0,8.428571428571429,10000.0
13.6,1800.0,1,1,5.0,20000.0,42.0,0,0,18.8,14000.0
34.0,3000.0,0,0,1.0,10000.0,40.0,1,1,19.0,10000.0
10.555555555555555,2188.8888888888887,0,0,9.0,25000.0,40.0,0,0,14.22222222222222,17222.222222222223
12.25,1500.0,1,1,4.0,10000.0,30.0,0,0,15.5,10000.0
19.0,3000.0,0,0,1.0,10000.0,39.0,1,1,8.0,10000.0
19.0,1500.0,0,0,1.0,10000.0,38.0,1,1,23.0,10000.0
23.0,2250.0,1,1,2.0,10000.0,32.0,0,1,14.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,42.0,0,1,11.0,10000.0
27.875,4800.0,1,0,8.0,40000.0,40.0,0,0,13.5,18750.0
23.0,2500.0,0,0,3.0,10000.0,34.0,1,1,14.666666666666666,10000.0
17.5,2287.5,1,1,6.0,20000.0,40.0,0,0,11.166666666666666,14166.666666666666
11.666666666666666,1500.0,1,1,3.0,20000.0,45.0,0,1,11.0,10000.0
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
12.0,1500.0,0,0,1.0,10000.0,44.0,1,1,13.0,10000.0
12.0,1562.5,0,0,4.0,20000.0,36.0,0,0,11.5,12500.0
14.666666666666666,2000.0,0,0,3.0,20000.0,36.0,0,1,10.0,10000.0
21.0,3000.0,1,1,1.0,10000.0,37.0,0,1,8.0,10000.0
29.0,3000.0,1,1,1.0,10000.0,37.0,0,1,23.0,10000.0
21.8,3600.0,0,0,5.0,30000.0,34.0,0,0,14.6,14000.0
39.0,5085.714285714285,1,0,7.0,35000.0,30.0,0,0,10.285714285714286,22142.85714285714
23.83333333333333,3016.6666666666665,0,0,6.0,30000.0,35.0,0,0,13.666666666666666,15000.0
22.0,2250.0,0,0,2.0,10000.0,34.0,1,1,10.0,10000.0
31.0,3000.0,0,0,3.0,10000.0,44.0,1,1,8.333333333333334,10000.0
20.625,2312.5,0,0,9.0,40000.0,40.0,0,0,13.5,20625.0
30.571428571428573,4207.142857142857,1,0,7.0,40000.0,29.0,0,0,17.714285714285715,21000.0
20.75,2437.5,1,1,4.0,10000.0,43.0,0,0,8.25,12500.0
20.0,3000.0,0,0,1.0,10000.0,40.0,1,1,8.0,10000.0
18.5,1500.0,1,1,2.0,20000.0,48.0,0,1,13.0,10000.0
29.166666666666668,3766.6666666666665,0,0,6.0,30000.0,54.0,0,0,12.666666666666666,18333.33333333333
9.5,1500.0,1,1,2.0,10000.0,35.0,0,1,7.5,10000.0
21.25,3000.0,0,0,4.0,20000.0,42.0,0,0,14.5,12500.0
23.4,3340.0,0,0,10.0,30000.0,36.0,0,0,11.8,19000.0
32.7,4130.0,1,1,10.0,20000.0,33.0,0,0,11.9,24000.0
16.5,2125.0,1,1,4.0,20000.0,34.0,0,0,12.0,12500.0
27.0,1500.0,0,0,2.0,10000.0,29.0,1,1,18.5,10000.0
9.0,1339.2857142857142,1,1,7.0,10000.0,31.0,0,0,12.571428571428571,10000.0
16.0,3000.0,0,0,1.0,10000.0,35.0,1,1,11.0,10000.0
21.363636363636363,2709.090909090909,0,0,11.0,30000.0,38.0,0,0,15.272727272727272,20545.454545454544
15.0,1500.0,0,0,1.0,10000.0,34.0,1,1,15.0,10000.0
13.0,1500.0,1,1,1.0,10000.0,35.0,0,1,13.0,10000.0
17.5,1968.75,0,0,4.0,20000.0,39.0,0,0,10.75,11250.0
13.0,1500.0,1,1,2.0,10000.0,36.0,0,1,16.0,10000.0
7.25,1687.5,1,1,4.0,20000.0,37.0,0,0,15.25,12500.0
46.0,3000.0,0,0,1.0,10000.0,32.0,1,1,20.0,10000.0
10.5,1765.0,1,0,11.0,40000.0,35.0,0,0,15.5,15000.0
21.666666666666668,2500.0,0,0,3.0,20000.0,39.0,0,1,11.333333333333334,10000.0
22.5,3000.0,0,0,2.0,10000.0,39.0,1,1,16.5,10000.0
18.0,2250.0,0,0,4.0,20000.0,39.0,0,0,3.25,12500.0
8.0,1500.0,0,0,1.0,10000.0,34.0,1,1,4.0,10000.0
30.0,3000.0,0,0,2.0,10000.0,48.0,1,1,4.5,10000.0
27.0,3000.0,1,1,2.0,10000.0,60.0,0,1,8.0,10000.0
26.6,4898.75,0,1,10.0,30000.0,38.0,0,0,10.6,27500.0
28.25,3612.5,1,0,8.0,30000.0,39.0,0,0,16.375,17500.0
11.0,3000.0,1,1,2.0,10000.0,37.0,0,1,9.0,10000.0
9.0,1500.0,0,0,1.0,10000.0,36.0,1,1,17.0,10000.0
28.75,3375.0,0,0,4.0,20000.0,30.0,0,0,15.25,12500.0
36.0,3000.0,0,0,1.0,10000.0,44.0,1,1,20.0,10000.0
15.0,2000.0,1,1,3.0,20000.0,41.0,0,1,10.666666666666666,10000.0
20.55555555555556,2611.111111111112,0,0,9.0,30000.0,28.0,0,0,9.0,20000.0
18.25,4991.666666666667,1,0,12.0,50000.0,28.0,0,0,13.333333333333334,27500.0
30.0,3000.0,0,0,1.0,10000.0,44.0,1,1,21.0,10000.0
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
13.0,1500.0,1,1,1.0,10000.0,40.0,0,1,15.0,10000.0
20.83333333333333,3269.7916666666665,0,0,12.0,40000.0,38.0,0,0,13.416666666666666,27083.33333333333
21.0,3000.0,0,0,1.0,10000.0,33.0,1,1,13.0,10000.0
16.25,2812.5,1,1,4.0,20000.0,35.0,0,0,12.0,15000.0
21.0,3000.0,1,1,2.0,10000.0,49.0,0,1,10.5,10000.0
29.0,3000.0,0,0,1.0,10000.0,41.0,1,1,20.0,10000.0
22.8,4707.5,1,0,10.0,50000.0,28.0,0,0,10.9,24200.0
2.0,1500.0,1,1,1.0,10000.0,36.0,0,1,16.0,10000.0
24.0,1500.0,0,0,5.0,10000.0,42.0,1,0,15.0,10000.0
30.5,3000.0,1,1,2.0,10000.0,38.0,0,1,12.0,10000.0
12.428571428571429,2035.7142857142856,0,0,7.0,30000.0,29.0,0,0,10.571428571428571,14285.714285714286
34.0,1500.0,1,1,1.0,10000.0,31.0,0,1,20.0,10000.0
12.333333333333334,1500.0,1,1,3.0,10000.0,36.0,0,1,9.0,10000.0
23.1875,5750.0,1,0,16.0,60000.0,28.0,0,0,13.75,33437.5
25.5,3375.0,0,0,5.0,20000.0,44.0,0,0,18.0,12500.0
6.0,1500.0,0,0,1.0,10000.0,40.0,1,1,17.0,10000.0
21.666666666666668,3500.0,0,0,3.0,20000.0,33.0,0,1,16.0,13333.333333333334
20.0,3000.0,0,0,4.0,20000.0,32.0,0,0,13.75,12500.0
11.0,3000.0,0,0,2.0,10000.0,30.0,1,1,17.5,10000.0
30.0,3000.0,0,0,2.0,10000.0,48.0,1,1,4.5,10000.0
29.5,3000.0,0,0,2.0,10000.0,46.0,1,1,6.5,10000.0
8.0,1500.0,1,1,1.0,10000.0,47.0,0,1,22.0,10000.0
18.07692307692308,2248.076923076923,0,1,13.0,20000.0,45.0,0,0,13.384615384615383,16461.53846153846
28.857142857142858,3250.0,1,0,14.0,30000.0,40.0,0,0,12.928571428571429,16428.571428571428
14.25,3106.25,0,0,8.0,40000.0,42.0,0,0,13.125,22500.0
30.0,3000.0,0,0,2.0,10000.0,44.0,1,1,5.0,10000.0
23.75,3000.0,0,0,4.0,20000.0,37.0,0,0,10.5,12500.0
32.0,3000.0,0,0,1.0,10000.0,44.0,1,1,10.0,10000.0
23.666666666666668,3266.6666666666665,0,0,6.0,25000.0,34.0,0,0,14.666666666666666,18333.33333333333
3.0,3000.0,1,1,1.0,10000.0,31.0,0,1,10.0,10000.0
18.666666666666668,2312.5,0,0,6.0,20000.0,39.0,0,0,16.333333333333332,12500.0
32.0,3000.0,0,0,1.0,10000.0,40.0,1,1,11.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,42.0,1,1,4.0,10000.0
20.928571428571427,3853.571428571429,0,0,14.0,40000.0,44.0,0,0,13.785714285714286,28571.42857142857
27.75,3375.0,0,0,4.0,20000.0,34.0,0,0,16.0,12500.0
22.0,3000.0,0,0,1.0,10000.0,51.0,1,1,10.0,10000.0
23.0,3375.0,0,0,4.0,20000.0,33.0,0,0,17.25,12500.0
22.0,2250.0,1,1,2.0,10000.0,42.0,0,1,8.5,10000.0
23.5,3000.0,0,0,2.0,15000.0,29.0,0,1,10.0,10000.0
21.83333333333333,3883.3333333333335,0,0,6.0,30000.0,34.0,0,0,17.666666666666668,18333.33333333333
23.88888888888889,3700.0,0,0,9.0,40000.0,37.0,0,0,12.0,22222.222222222223
28.0,3000.0,0,0,1.0,10000.0,44.0,1,1,11.0,10000.0
27.666666666666668,3000.0,0,0,3.0,20000.0,44.0,0,1,10.666666666666666,10000.0
14.5,1500.0,0,0,2.0,10000.0,38.0,1,1,15.0,10000.0
21.88888888888889,3341.6666666666665,0,0,9.0,40000.0,33.0,0,0,9.444444444444445,21666.666666666668
13.0,1750.0,0,0,3.0,30000.0,41.0,0,1,16.0,13333.333333333334
12.0,1500.0,1,1,2.0,10000.0,37.0,0,1,20.5,10000.0
23.0,2250.0,0,0,2.0,10000.0,38.0,1,1,12.5,10000.0
14.0,1500.0,1,1,1.0,10000.0,39.0,0,1,16.0,10000.0
25.818181818181817,5318.181818181818,1,0,11.0,50000.0,34.0,0,0,12.909090909090908,30000.0
21.166666666666668,2883.333333333333,0,0,6.0,30000.0,27.0,0,0,13.666666666666666,16666.666666666668
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
18.2,2550.0,0,0,5.0,20000.0,37.0,0,0,13.8,12000.0
13.8,2250.0,1,1,5.0,20000.0,37.0,0,0,14.0,14000.0
13.0,3000.0,0,0,1.0,10000.0,30.0,1,1,15.0,10000.0
21.5,3266.6666666666665,1,0,6.0,30000.0,42.0,0,0,18.33333333333333,15000.0
29.0,3000.0,0,0,1.0,10000.0,39.0,1,1,13.0,10000.0
3.5,1500.0,1,1,2.0,10000.0,38.0,0,1,13.0,10000.0
28.666666666666668,3704.1666666666665,1,0,7.0,30000.0,38.0,0,0,11.666666666666666,15833.333333333334
26.5,3000.0,0,0,2.0,10000.0,42.0,1,1,13.5,10000.0
14.5,1687.5,1,1,4.0,20000.0,27.0,0,0,13.0,12500.0
27.88888888888889,4433.333333333333,1,0,10.0,50000.0,31.0,0,0,15.77777777777778,22777.777777777777
28.6,4870.0,1,0,10.0,40000.0,47.0,0,0,15.8,22000.0
15.0,1500.0,1,1,1.0,10000.0,42.0,0,1,14.0,10000.0
16.833333333333332,2062.5,0,0,6.0,20000.0,31.0,0,0,17.166666666666668,11666.666666666666
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
22.33333333333333,2500.0,1,1,3.0,20000.0,37.0,0,1,14.0,10000.0
18.0,3000.0,0,0,1.0,10000.0,39.0,1,1,23.0,10000.0
13.375,2487.5,0,0,8.0,30000.0,46.0,0,0,13.0,18750.0
16.666666666666668,2186.111111111112,0,0,9.0,20000.0,41.0,1,0,14.666666666666666,11111.111111111111
33.0,3000.0,0,0,3.0,20000.0,41.0,0,1,0.0,10000.0
12.5,1500.0,1,1,2.0,10000.0,46.0,0,1,10.0,10000.0
31.0,3375.0,0,0,4.0,20000.0,35.0,0,0,13.25,12500.0
30.0,2833.333333333333,0,0,3.0,20000.0,42.0,0,1,10.666666666666666,10000.0
22.5,3000.0,0,0,2.0,10000.0,36.0,1,1,12.5,10000.0
11.636363636363637,2863.6363636363635,0,0,11.0,40000.0,35.0,0,0,17.0,21818.18181818182
10.0,1500.0,0,0,1.0,10000.0,36.0,1,1,7.0,10000.0
31.0,3000.0,0,0,1.0,10000.0,33.0,1,1,16.0,10000.0
30.0,2750.0,0,0,2.0,20000.0,35.0,0,1,19.5,10000.0
18.0,1500.0,1,1,1.0,10000.0,42.0,0,1,6.0,10000.0
11.0,3000.0,0,0,1.0,10000.0,38.0,1,1,14.0,10000.0
25.75,3000.0,0,0,4.0,10000.0,29.0,1,0,8.75,10000.0
31.0,3000.0,0,0,1.0,10000.0,27.0,1,1,4.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,33.0,1,1,16.0,10000.0
12.0,1500.0,0,0,1.0,10000.0,36.0,1,1,13.0,10000.0
23.33333333333333,2500.0,0,0,3.0,20000.0,30.0,0,1,11.333333333333334,10000.0
35.0,3000.0,0,0,1.0,10000.0,36.0,1,1,13.0,10000.0
25.55555555555556,3375.0,1,0,9.0,30000.0,34.0,0,0,12.333333333333334,14444.444444444443
28.83333333333333,2750.0,0,0,6.0,10000.0,36.0,1,0,13.166666666666666,10000.0
10.0,1500.0,1,1,1.0,10000.0,30.0,0,1,22.0,10000.0
26.33333333333333,2500.0,0,0,3.0,10000.0,46.0,1,1,12.666666666666666,10000.0
14.0,1500.0,1,1,1.0,10000.0,35.0,0,1,8.0,10000.0
26.5,3000.0,0,0,2.0,10000.0,45.0,1,1,14.5,10000.0
13.666666666666666,1500.0,0,0,3.0,20000.0,32.0,0,1,11.333333333333334,10000.0
27.2,2400.0,1,1,5.0,10000.0,34.0,0,0,8.0,10000.0
29.0,4500.0,0,0,2.0,20000.0,48.0,0,1,15.0,20000.0
28.5,4333.333333333333,0,0,12.0,40000.0,38.0,0,0,15.0,27500.0
29.0,1500.0,0,0,1.0,10000.0,37.0,1,1,10.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,34.0,0,1,21.0,10000.0
13.11111111111111,1994.4444444444443,0,1,9.0,25000.0,34.0,0,0,12.333333333333334,13333.333333333334
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
19.63636363636364,1721.590909090909,0,0,11.0,30000.0,41.0,0,0,11.181818181818182,11363.636363636364
22.33333333333333,3491.6666666666665,1,0,6.0,30000.0,58.0,0,0,10.0,18333.33333333333
18.5,3000.0,0,0,2.0,10000.0,39.0,1,1,15.0,10000.0
20.0,3000.0,0,0,3.0,20000.0,33.0,0,1,15.0,10000.0
11.0,1500.0,0,0,1.0,10000.0,32.0,1,1,0.0,10000.0
28.5,3000.0,0,0,2.0,10000.0,45.0,1,1,11.0,10000.0
15.5,2437.5,0,0,4.0,30000.0,34.0,0,0,15.75,17500.0
29.875,4062.5,0,0,8.0,40000.0,28.0,0,0,12.125,22500.0
29.8,3370.0,0,0,7.0,15000.0,37.0,0,0,11.6,13000.0
28.5,3696.428571428572,0,0,14.0,30000.0,35.0,1,0,12.0,23571.42857142857
26.0,3000.0,0,0,1.0,10000.0,37.0,1,1,12.0,10000.0
25.75,2875.0,0,0,4.0,20000.0,38.0,0,0,10.0,12500.0
25.125,3437.5,0,0,8.0,30000.0,41.0,0,0,12.0,18750.0
20.0,2250.0,1,1,2.0,10000.0,32.0,0,1,7.5,10000.0
12.0,1500.0,1,1,2.0,10000.0,36.0,0,1,14.5,10000.0
11.0,3000.0,0,0,1.0,10000.0,35.0,1,1,9.0,10000.0
25.0,3118.181818181818,0,0,11.0,30000.0,34.0,0,0,13.727272727272728,20000.0
14.0,1500.0,1,1,1.0,10000.0,35.0,0,1,12.0,10000.0
8.333333333333334,1500.0,0,0,3.0,20000.0,35.0,0,1,8.0,10000.0
36.333333333333336,3000.0,0,0,3.0,10000.0,39.0,1,1,15.0,10000.0
23.0,3000.0,1,1,2.0,10000.0,45.0,0,1,11.5,10000.0
24.0,3000.0,0,0,1.0,10000.0,44.0,1,1,22.0,10000.0
24.0,3000.0,0,0,1.0,10000.0,37.0,1,1,10.0,10000.0
27.0,3000.0,0,0,1.0,10000.0,39.0,1,1,8.0,10000.0
8.0,1500.0,0,0,1.0,10000.0,41.0,1,1,8.0,10000.0
6.0,3000.0,0,0,1.0,10000.0,36.0,1,1,9.0,10000.0
22.5,2250.0,0,0,2.0,10000.0,45.0,1,1,10.0,10000.0
27.23076923076923,3273.076923076923,0,0,13.0,40000.0,36.0,0,0,12.538461538461538,23076.92307692308
23.615384615384617,3826.923076923077,0,0,13.0,30000.0,28.0,0,0,12.307692307692308,22307.69230769231
16.0,1500.0,1,1,1.0,10000.0,30.0,0,1,0.0,10000.0
27.428571428571427,4067.857142857143,1,0,14.0,40000.0,43.0,0,0,12.0,27500.0
12.0,1500.0,1,1,1.0,10000.0,40.0,0,1,15.0,10000.0
20.0,3625.0,0,0,6.0,30000.0,58.0,0,0,10.666666666666666,20000.0
21.5,2250.0,0,0,2.0,10000.0,42.0,1,1,12.0,10000.0
14.0,3000.0,0,0,2.0,10000.0,49.0,1,1,13.0,10000.0
43.0,3000.0,0,0,1.0,10000.0,32.0,1,1,9.0,10000.0
28.8,3000.0,0,0,6.0,20000.0,34.0,0,0,11.6,10000.0
29.0,3000.0,0,0,1.0,10000.0,39.0,1,1,21.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,34.0,1,1,4.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,48.0,1,1,8.0,10000.0
27.0,3000.0,0,0,1.0,10000.0,47.0,1,1,14.0,10000.0
18.0,3500.0,0,0,3.0,20000.0,36.0,0,1,17.0,13333.333333333334
16.0,1500.0,1,1,1.0,10000.0,36.0,0,1,19.0,10000.0
13.0,1500.0,1,1,3.0,20000.0,44.0,0,1,13.333333333333334,10000.0
6.0,2156.25,0,0,4.0,20000.0,36.0,0,0,16.0,10000.0
16.0,1500.0,1,1,1.0,10000.0,31.0,0,1,4.0,10000.0
17.0,3000.0,0,0,1.0,10000.0,43.0,1,1,14.0,10000.0
56.0,3000.0,0,0,1.0,10000.0,41.0,1,1,22.0,10000.0
26.6,3730.0,0,0,10.0,30000.0,32.0,0,0,13.3,22000.0
19.0,3000.0,0,0,6.0,30000.0,31.0,0,0,17.0,15000.0
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
24.625,3106.25,1,0,8.0,30000.0,29.0,0,0,12.25,15000.0
22.0,2250.0,0,0,2.0,10000.0,34.0,1,1,10.5,10000.0
18.0,3375.0,0,0,4.0,20000.0,36.0,0,0,15.75,12500.0
15.0,1500.0,1,1,1.0,10000.0,36.0,0,1,21.0,10000.0
21.0,3000.0,1,1,1.0,10000.0,36.0,0,1,15.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,47.0,0,1,4.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,41.0,1,1,10.0,10000.0
18.0,2443.75,0,0,8.0,30000.0,39.0,0,0,11.625,18750.0
19.142857142857142,2128.5714285714284,0,0,14.0,30000.0,39.0,1,0,12.142857142857142,16785.714285714286
32.0,3000.0,0,0,1.0,10000.0,50.0,1,1,16.0,10000.0
16.5,2250.0,0,0,2.0,10000.0,33.0,1,1,7.5,10000.0
23.75,3912.5,0,0,8.0,30000.0,34.0,0,0,12.875,18750.0
20.0,2000.0,1,1,3.0,15000.0,35.0,0,1,4.666666666666667,10000.0
16.5,2758.333333333333,0,0,6.0,20000.0,36.0,0,0,16.0,16666.666666666668
27.9,4350.0,0,0,10.0,40000.0,37.0,0,0,15.0,27000.0
31.25,3000.0,0,0,4.0,10000.0,43.0,1,0,15.0,10000.0
23.818181818181817,3650.0,0,0,11.0,40000.0,38.0,0,0,12.0,23181.81818181818
16.333333333333332,3422.222222222222,0,0,9.0,40000.0,36.0,0,0,12.11111111111111,16666.666666666668
29.428571428571427,3557.1428571428573,0,0,7.0,30000.0,44.0,0,0,12.0,17142.85714285714
