PC1,PC2,PC3,PC4,PC5,PC6,Y
1.8058180074540342,2.079275575807429,-0.12641051691689523,-1.78794943264256,-0.6145778638017872,1.494282791944665,0
1.7204801915437518,2.141056569600439,-2.3811900015874654,0.9560090717230832,-1.3039645029539908,-0.005926861885141981,0
1.0650180498809825,-2.403461282520911,1.108702737338137,0.7327682579286846,-1.4328749485445509,-0.21916091229346973,1
2.6133383533424235,-2.805484582819474,1.4025626724142695,0.16219269249053223,-0.5577536964798121,1.5431952621260892,1
-0.5519363579838616,0.12708634883778763,1.3522890549934563,-1.768774256522887,2.5593618214807274,0.4901747761830136,1
1.8402605671365464,1.9843404087770358,0.8942671169428709,1.7019136854372403,-1.1629316245009413,-0.9836347927767021,0
-4.993983548511879,0.8749272536789542,-0.25452220590834185,-2.138385398147443,-2.059391472142584,1.3606321148616334,1
1.6921798559481567,2.2641327410609615,0.020634011297521817,-1.4491911922446978,-0.4836190796662666,-0.12862344716885452,0
1.876703459432815,1.7636734365281548,1.0294563366766687,1.7949182684039653,-0.916969615658975,-1.0870838812409527,1
-4.229646851776136,0.08078195577233814,-1.4080698425021887,0.6972325881909462,0.15188039285932706,-0.6378419023538119,1
0.7026842161557392,1.6448904346581388,-0.018784892014830253,-1.500350616291764,-0.22132272945679138,0.593854426608791,1
1.8465838865879118,2.06301291377163,-0.16498502890283956,-1.6172247444885874,-0.8689608528283973,1.0709046346494977,0
2.265975061781305,-1.5364522495717723,0.22000124541325616,-1.785000275534301,-0.46882509507469255,-1.5793168083684532,1
1.273339824150982,-2.7289565864875245,-1.3343500112436704,0.2766510498928576,0.4441217181825138,-1.2176199650930455,0
-1.9281066510416378,0.16506567424477891,1.4771245041163177,0.6208329800950726,-0.19606096462425587,1.8121434154444722,1
-3.1888467092773105,0.3463460378734814,1.469157500917826,1.310922608889963,-0.42047243234167553,-0.736073185523359,1
-0.8998255693512996,0.5414150480398341,-1.4485289900696865,0.8599580039891747,0.4995721947204687,-0.02052017039818477,0
2.0798430922512874,-1.0407539594585193,-0.009821321156100436,-2.0312842068943544,-0.8040241040337605,-1.0849869942763086,1
2.300953777359672,1.2524142665307076,0.6726077591046328,-1.2411276639523168,1.000520491229491,-0.26615267148485505,0
-3.8022065418588467,1.1569074580065966,0.89404282396468,-3.9757305967375207,-1.4159282172934897,-11.493787634623219,1
-2.4029547079522007,0.5793193775723201,-1.6929941263541013,0.6190896896418535,-0.13870542120842216,0.18957977602540313,1
1.785765585010263,1.3889030876099147,-1.9233153143705128,0.7246175631473549,-0.5647646727634114,0.9552130766269269,1
-0.9797678343000772,0.48822103505709424,1.8372891475429713,1.2084106663784462,1.0122444739078569,-0.09152180100646395,1
-2.500209840597255,-0.13233086304282332,0.8245674753337463,-1.891855498552246,0.9020338144059786,1.2356598155976224,1
1.51501481677106,2.271586606430843,-2.0724039743894,0.8839472900027309,-0.3910897900599221,-0.5535020243466845,0
-2.5960484421449843,0.33984618119261345,0.563149976286994,-1.995049191585803,0.34392406977456386,1.439999363932176,1
1.788334091028534,2.1702459385567683,0.21243122840368978,-1.1999339652194807,0.38464135309888625,-0.5882874881775939,1
1.5714749328521487,1.739818072422648,-1.7066328290145771,0.9730787762194067,0.4260468271016773,-0.46060597001876924,1
2.35987499149671,0.6133387527955562,1.4833893301401915,1.5119405537224164,0.402207670390212,0.6756454498046358,1
1.6431688570130656,1.5235265147091426,0.8154328922282136,0.9475471928252179,-1.4170890309396473,1.662866340980796,1
2.495522489610192,-2.1518291736467607,1.3279402348323184,0.18672268984771764,-0.6535084947745396,0.47741025075090865,0
1.6846871464207949,3.376919057430525,-0.7268695904245047,-1.5915075498906592,-2.1655369954367885,-0.3949648482874892,1
2.144277838303293,0.5619491863259124,-0.950112640966848,0.6835628690397919,2.028284715655251,0.6869885388236683,0
1.88611854010782,1.7486846908326654,0.6383680346460686,1.1941256740627795,-2.032946722993508,0.9820418434112445,1
-2.5816800766172276,1.305404576187179,-0.2715102624500173,-2.022825963294866,-1.6246730677692147,1.6136371115784953,1
1.8840252781769555,1.9441057052440613,0.33572091820335653,-1.2650608826894691,0.7479586211446584,-0.4558111129755607,1
2.0945278125292432,0.6774682113662274,-0.9036678017245979,0.7974884506994738,2.639853313068709,0.4046325966375451,1
2.242115026198126,1.5001876874750122,0.5436352255801088,-1.422628003868304,0.85259378374146,0.045864323988908086,0
-3.475967585028355,0.548525095356618,1.2082840121278244,1.340758247579112,-1.1799233871577985,-0.9680513668591202,0
1.9147833779244157,1.176898176083511,1.444942148234442,1.082891098998633,0.1659555753002054,0.8265566356312244,1
-0.12866880712488787,-3.137352177659289,-1.34576720509994,-0.3394988686572435,0.0942494437279163,1.1574957802242183,1
-0.7354905735672602,0.5239177107356381,1.7091897351633922,0.8506610577237508,0.4595942559354378,0.5474708909078734,0
1.8447663718187433,1.2802003934384512,1.0767356187413937,0.8806080488902832,-0.6611868439539553,2.0582107637488254,1
1.9106411163942907,-1.9076218484406344,-2.0218042895819983,-0.41638616997753886,-1.1844135010656094,1.2566328208783093,1
-1.6347335253927617,-0.3611877378773216,-0.5979401251278514,0.804552917372978,2.6379449832690054,-0.5192875692368908,1
2.598873054201564,-1.9919023304314107,0.1562942025086202,-2.396872299360099,-0.7196881705690391,0.6922777019237224,0
1.8200033198712067,2.0069410128442886,-0.08493561316252608,-1.7478600521611511,-0.5499891163773721,1.4357399830857311,1
1.849383075185857,1.7269754784884148,0.7030741602194683,1.0297327384344261,-1.7202158495691238,1.4119183090272946,1
-3.8072838912266183,0.11003210427611886,0.7079079981699377,-1.3560413684953176,0.5043337161895112,-1.0177090169086747,1
2.3036078235485786,0.7951833291946762,1.6406122393855544,1.3701518743351495,0.4286208101416985,0.23813868273002695,1
-3.4354550433439006,-0.239320372888157,0.501194868592215,-2.009453515228333,-0.2183763590013581,0.7837220846686607,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
1.6685266839533681,2.0886232431730303,0.19521312303131194,-1.601645421580322,0.08873433242995546,0.36429578970478016,1
2.637411160183069,-2.170993652259535,0.25456110373943575,-2.282757361793556,-0.5841721929762206,0.5108548708990741,0
2.5413969412572084,-2.308488310792928,0.4901400952440934,-2.7357493980256056,0.4186624218399,1.7423254064554017,1
1.7683089423400045,2.202050840735412,-0.10152565405083284,-1.6192857219894055,-0.1072854307689059,1.0684000599288466,1
1.8823948893897242,2.1080401501165493,-0.16955521855003736,-1.155534265690608,-0.707819223590144,-0.05177330506726204,1
1.9035346144197405,2.113435245372867,0.09331517350002658,-1.4266531569392313,-0.3013167289694516,-0.2228963870690964,1
-4.282255353858262,-0.6922134964862466,-0.6598256373737661,-2.058107698817332,-3.2362441114503335,-0.0013805534679769233,1
-0.0971901304151856,-2.8623449800004837,1.2687650530818164,0.47865719078578434,-1.0061445638020865,0.34151939634612005,1
2.252071715457727,-2.128183052457406,1.2417415161390826,0.4214271248523541,-1.1342282226210727,-0.04392281197513511,1
0.5381891531905569,-1.8150200503919154,-1.9448214522235308,0.08037908507354127,-0.9822446959655545,-1.042795834426895,1
-3.1153899195676757,0.5550269038016215,0.2986637635838224,-1.3995902107509577,-0.36466385845760296,-0.2294313355688626,0
-0.9846261836508349,0.49588476109791935,-1.1001740600488892,1.06882034598728,1.2529818051806156,-1.2033832216925262,1
1.4887698067713717,-2.3761788713411214,-1.5800282117250977,0.3864380616802998,-0.2120270454752438,-1.6845633467814811,1
-1.7446990684509793,0.11034523881917012,-1.272861698874366,0.747756160748991,0.9138861643236419,0.1544093285701961,1
2.3755811331905217,-2.7454329734567673,-1.4104792165710007,-0.050409735855054545,0.6305708196209064,0.6497673091277414,1
0.6745492920679983,0.7958313580689571,-1.274240448715421,0.9365283371656825,1.3524250867643093,-0.32099569641218,1
-2.487228469551794,0.8565140237244383,0.6147997513528247,-1.3564073135369936,0.6364999892764054,-1.066024685417693,1
1.7878354408826098,2.4781154293801806,0.5546180591755625,1.6191788785272512,-1.9216848591857316,-1.069776573738994,0
-2.6671961677767735,0.6731082820320634,0.297719398727613,-1.491339672601103,-0.19880455999688512,-0.0380485936614706,1
-2.3773003761571516,-0.38661973394567484,2.0512111213598585,1.2950924709269724,1.1661828502080338,-0.40991870939837705,0
1.76010288908418,2.436135615317116,0.029548037211263364,-1.2445159400230854,-0.02393583000167248,-0.6347995066027368,1
-3.271809549425585,0.4221725499780946,-1.3573060552678724,0.748440072783916,0.49812635573047065,-0.7111954794453046,1
-3.2613630107655585,0.2092737776002741,0.772249820485618,-1.7558017169505817,0.5837462061469237,-0.030466192544391407,1
1.7259240166452101,2.065307698293094,-0.17203865318082973,-1.7038078012096625,-0.8306774659210369,1.2490156028820272,1
-2.6075387152606035,0.4753615862786684,-1.63416391087856,0.5111912939264825,0.060041312888121055,0.48867953420903587,1
-3.8991962452037754,-0.08121915813668877,-1.2062855586031591,0.3402355689379409,0.47997087536986227,0.4494808692375639,1
-2.5514355860218965,0.9117196255207168,0.19492058278351493,-1.4700739305445292,-0.4052554240954833,-0.214200770307353,1
-2.9970398035208565,0.3888620557977245,1.4375342485965512,1.3307602830621188,-0.4951500744193334,-0.7668568420612684,1
-3.0891368344267938,-0.2932079516386649,1.822105243391498,0.9128754857744451,0.19898540443153367,0.4863232919162529,1
-2.114778061347953,0.0035275884712528544,0.8370640666135885,-2.0504201130374815,1.1577376280715503,1.6158379964638792,1
-2.6620644607437915,0.2654707707689381,-1.236255286618074,0.332189447257541,0.6972541950808361,0.23309786375955735,1
0.22369699478032062,2.631246690459862,-0.3613807991131212,-1.441758764278244,-1.0751477011455783,-0.6451646361725741,0
-6.778246542887923,-0.9463496976914658,-1.7936872298714497,0.06669952380220552,-1.7525429084295798,0.27825321790276086,1
2.4559583569503802,-2.839002049445875,-1.041747608004108,-0.11585267118744877,1.1315095473473742,0.22386842576951557,1
2.0291659111470666,1.3601081305916594,0.6124777845328667,-1.5156153563476358,1.0583380524050112,0.2850006427360992,1
-2.3620705189634266,0.6728654423670274,0.7357101412028353,-1.3779179277316655,0.9645449139151437,-0.9541336782392158,0
1.6525496619226319,1.8958240796408052,-1.779386137463404,0.9349998339216632,0.3074749154859517,-0.4182752403158592,0
1.9345012197299307,-1.6130670478922124,-1.91687817151933,0.2782283541702685,-0.8693190797147362,-1.343234063306018,0
-0.5497943758778205,-2.8034811507048403,-1.354346049148383,0.24446587877700782,0.12895859306746,-1.3000449959670237,0
-2.310991618976949,1.1475013749625238,0.42616925151769025,-1.277073113543641,0.13964081714508855,-1.374381283950606,1
2.5530819910659934,-2.6060414148970823,1.156192851394283,0.392667812771904,-1.4044392263361936,0.7993424142643407,1
2.231421025320748,-2.52047667787284,1.2185710616386578,0.28821463902470934,-1.1765372729456003,1.3098347836386635,1
1.8725267589080525,1.6804572186116378,1.103272395742812,1.7528923395475318,-0.6959710589235736,-0.9303685009859358,1
-1.917738760611848,0.18166327642539404,-1.338735110768242,0.7384284770203843,0.7251884987043166,0.1730829574815688,1
2.1630405997797353,-1.8321409044963928,-2.1875644067328146,-0.15192987419967383,-1.8152935158988603,0.4117864513968789,0
-1.0360732896726796,0.5715694747626898,-1.1453581741405225,1.056760381417888,1.1476303145084819,-1.1897180133324166,1
1.667375471714843,1.5316586781236174,-1.6711114114478642,1.1952425045829447,0.29701613489244777,-1.0248430024106128,1
1.7856372534161644,1.5649213381515457,1.2310452948124908,1.0508630513563075,-0.32971286622627083,0.8433024891698566,1
-4.185557007506369,0.6925879964215749,0.847528866379265,1.2354224915520797,-2.3191707398598975,-1.3610929799296454,1
-0.8475859848420536,0.8980244766197428,-1.4568172401005566,0.9048952405907817,0.6793095851843346,-0.6164659680389022,1
1.7670711186224222,1.8860593673059682,-2.230643202716843,1.082673892473997,-1.0518148782039358,-0.17480101509632026,1
1.8516610397243585,1.1858721114980957,-1.3896548295372442,1.1749533593321002,1.0417389461697169,-0.769619211653283,1
2.5041634701479154,-2.6655629394542246,-1.1678397356510033,0.4363675031064186,0.9090818181904282,-1.2051660447857286,1
2.342478837396544,-2.852840978984736,-1.4388360249773704,0.2080701099128431,0.2942032933396051,0.018327671725317945,1
-3.155923831662714,-0.24121361611908004,1.453862845297872,0.6039610969744574,-0.5376159500958623,1.8124065781320515,1
2.6799612925324787,-3.0923191458300896,1.867052064769504,0.7083066601829716,0.18637595925658743,-0.28198249162441874,1
1.9200597706864255,1.4811331633584515,0.6117798199008246,-0.832408227674777,1.0245009527906086,-1.1071386693186729,1
2.4744358768361643,-2.787905040957243,-1.501526097815561,0.3627215102053254,0.020684606779464855,-0.3727803888374567,1
2.551462396825898,-2.127960440153794,0.1697545990541991,-2.2082432127112224,-0.8878646178502015,0.2553282892656307,0
-5.266138635143556,0.21270868125702064,-1.7243849068665724,0.6154290701203908,-0.7884919964492868,-0.6300179824305718,1
2.2301220792837935,-1.6399455923149957,-1.2757116170823817,0.5102161909461442,0.9507767094644327,0.1973871794228448,1
1.799789548435982,2.2429684358934656,0.732941520631647,1.6026098133354298,-1.467223768701164,-0.8865560301109642,0
-3.5836465181729293,-0.13332288223049354,-1.131443410205712,0.2744441014018339,0.7954063521914815,0.6058838232857401,1
1.9480054703670797,1.7397882642064961,0.42241031244441885,-1.048964494192315,0.759261543421352,-0.8824674414166631,1
2.6739398647433004,-2.5036444186935918,1.1549438437777064,0.8049750256708211,-1.16373303499244,-0.19206775674526946,1
-1.3397162982608204,-0.38565379201673083,2.167332080802617,1.0630070084183487,1.2953178145473818,0.2045677541368545,1
-2.5805096565678713,-0.15206986118507115,1.5518751526131354,1.0327388501507293,0.0417726368863602,0.7972467736045078,1
2.624250313018135,-2.1549535071715353,0.336247490061885,-2.0401330208363353,-0.005988027853970727,-0.03816384832719929,1
2.552105217766333,-2.859588909415335,-1.4606373215009363,-0.05047247062089311,-0.07146805674887419,0.6818969362299689,1
-3.9772264354147246,-0.6529096637659291,-1.4436522720663234,0.10191972958943214,-0.26006284337191565,1.2066298291367545,1
-2.330309834080334,0.16753268324434267,-1.3989662155014149,0.17571701425066266,0.4110793215480176,1.550074969852145,1
-5.2371402664716555,1.8933655745641165,-3.0898918083082987,0.22327655015226913,-4.633677408294488,0.7345490382558018,0
1.7609477785328886,1.88244477175276,-2.219857260791286,1.0552642487390935,-0.9996989823130445,-0.10319759833443527,0
2.4835819767003136,-2.4687561493144963,1.4450736017939094,0.4756726178717179,-0.6601598263761111,-0.10551223648740678,1
1.015558596955531,-3.0381859782056435,-0.9109519424344683,-0.1118550915210679,1.242975355157043,0.09698087123731158,1
2.6220144501161404,-2.0384097707956874,0.5564972010219342,-1.6737451616375267,0.30453887103699345,-1.6501370906118784,1
-1.7601476041461375,0.16022337443000967,-0.9264087971656716,0.8272055145026896,1.809262863481561,-0.7210345504799041,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
2.5881364424563444,-2.442308240303334,0.5407344584711467,-2.5733579375533444,0.39148335449629723,1.410365547190694,1
-1.3789173164228758,0.31541842252932195,1.1051303333764713,-1.2700941934116792,1.9772336156661097,-1.0649162609843255,1
-2.900750487848618,0.7444751094255917,0.2706891947837414,-2.0364350594868466,-0.3645540940094508,1.2775234491732543,1
-2.283178067615757,0.7589877662697972,0.7051447802925032,-1.8456520260088067,0.761496511571706,0.18156742349482838,1
1.739707996677474,1.5339051465579419,0.8428206035948212,0.9339455700157286,-1.311881641780295,1.730917808555436,1
-2.850222028850288,0.2592486365597646,-1.5948587299856267,0.7002113970946687,-0.0764215096323379,0.05846633070335719,1
-2.234601861710998,-0.16392378009073788,-0.8679472928107012,0.5255434769238857,1.5099195859641719,0.15291821605517222,1
1.6823210445029781,2.2615208570940113,-0.27800339593993856,-1.8346230041061644,-0.9692162553098295,1.4636628963696203,0
0.7952197133108645,-1.6380698879246882,0.3173317919978018,-2.32885692619388,-0.5146735438173391,-0.3680364178862261,0
1.7287758979801282,2.1646214025711448,0.05586126940781019,-1.3203950427755577,-0.5169502648389229,-0.3949022766418941,1
-0.09310827178483377,-3.0971443708791195,-1.098794136182971,0.20219041181792763,0.8739496176438922,-0.9944749971318286,1
-3.196190893244755,-0.7915491310061586,-1.2351661610907263,0.15202397270067247,0.3700142090565476,1.2159625021266949,1
-3.6612319901292243,0.22227735330167864,0.6151003672670476,-1.9251123546099485,0.08484995212202118,-0.10556247465071242,1
1.1422905322065995,-2.73754630839821,-1.3256136043230091,-0.24693182716316925,0.34137345440238465,0.09161823797420383,0
-2.33462687795576,-0.11355825529135079,1.2073057097547755,-1.2915127600155663,2.0239427562244505,-0.8839244949741315,1
1.6139220702573889,2.403089521680989,0.08405766372475146,-1.4510086943165128,0.2781894601896066,-0.13016815297172882,1
1.9485522782541667,1.0993588893498636,1.0933080552338894,1.2749239325977437,-0.988606184148901,1.1663561957696194,1
-6.049927662993559,-0.2253530564196048,-2.2095447612212515,0.5356269618800069,-2.4444407150311704,-0.1739887553498142,1
1.8764131746147386,1.5212864324225226,1.2293469189938964,1.723562379132871,-0.3582589843531068,-0.7605285215667827,1
-5.935555994654397,-0.3377086669976953,-1.8041457144311783,0.7132258947073893,-1.4856034753372895,-1.3175572977131467,1
1.8050604460383641,0.7511523141921922,-1.1096224501429808,0.9655146699584758,1.3239031912900157,0.11465796266117083,1
0.27531072864064227,1.8702752614270999,-0.2577612390792173,-1.9173072842502983,-1.100055739743494,1.5092516484820417,1
1.8362301529246317,2.0223122831570848,0.8681355033554152,1.695581932911621,-1.2212795088987154,-0.9901331010975849,1
2.507305492709112,-2.805338143730737,-1.448187278617492,-0.22757760638628546,0.12454042432068532,1.0985848114206977,1
2.3583694986781,1.0564938325360616,1.1205114320488379,1.6336718312269227,-0.6046965648143062,0.1010204031061747,1
1.8131040917819883,2.1478217140758145,-0.11396617095433657,-1.4422455130050804,-0.30332940991750074,0.6514562196933771,0
2.4458604513332918,-2.2356035465754487,0.907056369740789,0.7650912111823355,-1.7868855717627976,-0.33132196553314713,0
-2.099687454329038,-0.4558851626001893,2.1025633012222045,1.4387567649957178,1.212495527524304,-0.7274715552807166,1
1.7311768537653953,1.1512845774509217,-1.7390187082493682,1.1476676166338766,0.07251796291875359,0.06117517286250255,1
1.0865817027465294,-2.3580482196177477,0.8294033608206006,-2.408025480729016,0.8519134322607317,0.09329074048261721,1
2.1895766557464493,-2.6200045869029656,-1.5538135605014742,0.44041097008028984,-0.20387078093946617,-0.37415527693424466,1
2.660080142349178,-2.93931533184238,1.4531522726513526,0.3246166163533273,-0.5849150147838972,1.2113633853837518,1
2.1503931710661615,0.5656016501728726,-0.9608819124275089,0.7108588909078273,1.976106698126048,0.6149371832334873,1
1.7016503117711017,2.4347728393108827,-0.05385113849949319,-1.0643025861082573,-0.4223656343210926,-1.1301347286118981,1
1.6705407471555165,2.069642715739256,0.20828131132002486,-1.5984957770127792,0.1178994001090837,0.3674809526040365,1
-0.8945051996186876,0.726992057791452,1.5320337914550495,1.644463923557955,-0.14621408103485642,-1.340534462955763,1
0.6123587971948743,1.1875805513779083,-1.8905175710831252,0.34010817176837826,-0.303945109041332,1.6361312140700033,1
-1.038213833750771,0.4895815643076604,-1.0751271092379624,1.0238006631269327,1.3512184496946311,-1.0571477341298303,1
1.7955145351283104,1.9924609916064548,-0.04180137144023979,-1.8574337003196977,-0.34149003473477085,1.7224096151780113,1
-0.7514778006624249,-0.12551662714372694,-0.6435226099139549,0.9551354366646926,2.5100833387947343,-0.6848381363934732,0
1.7702600750970565,2.4017621072215247,0.04488656438820676,-1.210725848676762,-0.017677217935513627,-0.6997126412601833,1
-2.6958338962550235,-0.04974388931899777,1.8074947681969318,1.3743378021262007,0.4492574464380635,-0.6720465440338014,1
2.4595123192111603,-2.4901349009855607,-1.2553421284111281,0.2949890070623741,0.8257616071663302,-0.9515638756485293,0
1.7241167145873684,1.5617810180280847,1.153052188286931,1.217282309079716,-0.7021335324589187,0.3834170236051193,1
1.695266756236518,1.799938156216697,-1.754940058288702,1.0911731637351736,0.22201008538288639,-0.756285469073154,1
1.9588129345009984,1.2671156584023948,1.3926636981587048,1.5931015761313336,0.16453527739841936,-0.445698463407818,1
-0.8033264905496104,0.7361423905633356,0.8805782262964648,-1.5496868634288157,1.1614529517474783,-0.25962351414162266,1
2.549247842927122,-2.756734180126361,-1.4635600806551428,0.2616361380134654,0.2336282793063589,-0.09524860622965105,1
2.129938232246608,0.5131335252862388,-0.8916232016027223,0.6076656903607007,2.2429802877256995,0.908297097430206,1
1.9224890970982274,1.7044257470239041,0.4839640372559566,-1.1688092649836002,1.023138944784306,-0.555691090973444,1
-1.6003468905349394,1.3802681716608216,0.9425447579699435,0.8786581370575258,-1.4943289338555,0.7655634026555169,1
1.7184667885583145,1.7984993392769992,0.057090695080997816,-1.8130717005821353,-0.1645968622805476,1.686385220012429,1
1.6056929873963859,2.3575508586754634,-0.02687481601494374,-1.0677308242404857,-0.3783053151373577,-1.1164348390091563,1
2.6324654350814773,-2.10974703192882,0.28854637411830125,-1.9916617175874145,-0.16857657855328684,-0.18793298143303724,1
0.9725137141809059,-1.5908007428133601,0.09471473859201611,-2.0911101204756486,-0.6989643124170125,-1.207136182792237,1
-0.06873823578244193,-2.683105616752358,0.39141495885179595,-2.34480488437034,-0.6183416760845547,0.42186081423706057,1
1.8241297590584122,2.136271184347234,0.7897597145529297,1.6764568217726283,-1.3963941582501074,-1.0101399561497149,1
-2.510444545520373,-0.9147494363271266,1.82346055053258,0.7513565539249724,0.2918027132155521,1.6269043244139179,1
1.5148238112692158,-2.878092077944574,-1.2014575255470492,0.4086880772468032,0.6983140539565132,-1.3829377319104688,1
1.8172772752122603,1.5267053077986965,1.3002792567565107,1.470608759774188,0.05247169234617783,-0.1223401139859607,1
2.3295622202898745,1.1169223899345664,1.4207915067893195,1.8695542363153022,0.024873066685753904,-1.14560556065279,1
2.1266298069917675,-2.159708798410548,-1.5582073110769064,-0.06100554481458149,-0.24029683962513573,-0.23425620665578425,0
2.579314514359394,-1.9426049937153334,0.5320153994224555,-1.8296750160220336,0.39013681893644037,-1.3111669929368064,0
-4.557447651933424,-0.10561769036174877,0.8536461157468055,0.582466892041721,-2.5361923089282605,1.160186283972706,1
1.661051363689133,1.3664870082895733,-1.52704999850925,1.1201594672639548,0.7215495796954455,-0.7359412905201207,1
-0.27365817625086936,-2.846576264902332,1.4663596526322644,0.22150297968787408,-0.8298457940978351,0.18620791740301287,1
1.144845333844567,-2.299769269496482,0.7852839236146999,-1.8458275643379678,0.8219664014056359,-1.2919117302739922,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
2.3307878088077545,1.1356804717445617,0.4954842114509992,-1.1942638842115325,1.0137415213156131,0.37303974671127266,1
-1.4569215881600643,-0.7539996798777351,2.051093927787119,0.7658355110425185,1.1275941300523462,1.7490715306164597,1
-0.6171686845815251,-0.27747589412349505,1.9047627399608493,0.7856134840810418,0.8910163392041207,1.8050322191402195,1
2.1074783897875555,-1.870419634984584,1.1547417104672186,0.2852862975611906,-1.2202027989087127,0.31546121524181275,1
2.216166791215888,-1.641411938766997,0.5143800048221087,0.4769066016497152,-3.086087328013577,0.3039834975490667,1
-2.7765645156637917,0.3051119120685276,-1.190651854626071,0.9157814577170789,0.8699054082408425,-0.9699014441607644,1
-4.620856659679276,0.4612754136028454,-2.059902129761185,0.5224549425647176,-1.639083424072761,-1.0640974027226824,1
-2.7770324016009575,-0.128084288300641,-1.3309731232289914,0.24606048998605007,0.40812170069638615,1.376332907161737,1
1.7841874454879751,1.101975957542382,-1.3126973432532492,0.5656838321025947,1.1964131237901328,0.750158670044878,1
1.5296720367222916,2.2214387096891954,0.103902180454186,-1.7287492770057564,-0.04250327623301233,0.5670570032624886,1
-3.4963373454371816,-0.48452156724232065,1.779122498284383,0.8291273066799626,0.05051402346615463,0.5421561522490291,1
-4.585654761249836,-0.011543655665804411,-1.7135681510163805,0.8100806745955433,-1.0209241435823062,-1.5227471234941417,1
1.1625920035788264,-1.7854018663740028,0.21984677143498688,-2.0447103911113618,-0.41961596277319585,-1.1499184200051127,1
1.7895236691228504,1.4057505519624305,1.3571198180635748,1.021533090941646,0.007999208344196075,1.0131424685890096,1
1.207127982952471,-2.165253355461934,0.6760483178071498,-2.2655868497059664,0.36639671461466583,-0.34430602232150587,0
-3.134787397580008,1.0007379984019966,0.05747393231179344,-1.5651799354644886,-0.7927180954955287,0.04892813888496352,1
2.4006160813295487,-3.0571816996422627,-1.2638540161406553,-0.3275476203411052,0.6464677184312592,1.4632294687028835,1
-1.9428050792644525,0.632086137432043,0.8297191437186052,-1.6970793581604207,1.0017384499008959,-0.05425243030486702,1
-3.509867861584044,0.05221564440917835,1.5568279072370133,0.7870325165945281,-0.4081868999089667,0.5798861441862574,1
-2.2180282718983912,-1.803471409653786,-2.232419647320399,0.0637099444729345,-2.2028660344716355,-1.2145567172575658,1
-0.058554741913459496,-2.9586298156121806,-1.171917111270953,-0.1925735376499177,0.492334713660038,-0.027527631286353032,1
2.02629375168198,1.090593629479397,-1.3938697483822757,0.760801945460724,0.8387008087017273,0.13401504514746024,1
1.4185756587574871,-3.515268341087471,-1.284826363564853,-0.3239823980557428,0.38151066233911624,1.1385759008233594,1
1.7293172866066175,1.2953409879789284,-1.3829236487647831,1.0916141126593848,1.1370755096613163,-0.4555894028699479,1
-3.4703353042996072,-0.3818317226401756,1.3944866243356344,0.7041397916237869,-0.8784113362966744,1.501249696652016,1
2.1782907756608,0.8077553178182049,-1.1176653833982015,1.1955962726806495,1.741214991955337,-0.683887070439753,0
2.5452117091961606,-2.718735256965061,-1.4896797867676725,0.2552232270115118,0.17523602230979088,-0.10206687085645973,1
-1.530290199160454,-0.11922306510350243,2.0413135980687054,1.3292836394181902,1.3048693556387723,-0.5169113042857786,1
2.5806881669387467,-2.606269341601132,1.1993023442358026,0.8060330735783644,-1.0806291757207953,-0.172990470995915,1
0.2178156418160238,-3.218597774193576,1.5069097283313302,0.7235837067282087,-0.5901551361680074,-0.07726756613590716,0
1.688836738036228,2.179288829222039,-2.4504168190465303,0.5362146682194022,-1.686175685085716,0.95952376748712,0
-3.745054088349951,-1.7022535220734185,-0.9317983012905964,0.665213727173945,1.0318075369905906,-0.057549433563925424,1
-0.802785702944044,0.43603518943871966,1.8000429676909466,1.3925928426158416,0.7646951172014543,-0.6130441561282869,0
1.73016347980905,1.5048177967017609,1.192247227173129,1.226796169563412,-0.6146028313424988,0.39322847734762884,1
-1.7497333085813984,-0.055153309288327554,2.040559955492716,1.1181553787488747,1.4648845842582574,0.01797389611004054,1
2.1391755317545704,0.5020564021663143,-0.8161582644795174,0.9388182516577178,2.723146900533531,0.15083845371679042,1
1.6352697503281433,2.355197952653312,0.09630332751446116,-1.373076230514793,0.23537273720036558,-0.2997811843316349,1
1.9907658071638772,-1.060151844937042,-0.0392741167741775,-1.9882326935209118,-0.9419365505370348,-1.2227530713043413,1
-2.9449201151464286,-0.9886254415252718,0.6806407810704098,0.2772963586762915,-2.8739964118192174,0.5250024271338248,1
-3.9827532642227346,-0.12047372831507756,1.3475379345597247,0.8590151392782869,-1.322984205181366,-0.16287255216195104,0
2.0763291205872516,-2.1143378344817463,1.3143688063600458,0.8073304743634491,-0.7362095410242132,-0.8263554362264709,1
2.3585556658111577,0.42726780559006583,1.5601281483605414,1.1578060162316244,0.31810989107038,1.6095063725192726,1
-2.153375608556023,0.6163556017306542,-1.3106521255838457,0.9072535814315574,0.712184338728899,-1.089834869583911,1
1.8072904004523327,2.665836684646406,-0.2197196694823611,-0.974912096996247,-0.8890832245867305,-1.4558885015056628,0
