avg_active_span_days,avg_interest,age,avg_paym_span_hrs,interest,avg_loanamount,max_loannumber,interest_interval_3000,loanamount,age_interval_36-40,good_bad_flag
14.0,1500.0,32.0,2.5,1500.0,10000.0,2.0,0,10000.0,0,1
17.4,2260.0,28.0,9.8,3000.0,12000.0,5.0,1,10000.0,0,1
22.571428571428573,3428.5714285714284,43.0,12.714285714285714,4500.0,12857.142857142857,8.0,0,20000.0,0,1
43.0,3000.0,40.0,19.0,3000.0,10000.0,1.0,1,10000.0,1,0
22.375,3387.5,50.0,14.375,4500.0,16250.0,8.0,0,20000.0,0,1
14.833333333333334,1979.1500000000003,38.0,10.333333333333334,4500.0,15000.0,6.0,0,30000.0,1,0
31.0,3000.0,50.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
27.142857142857142,3657.142857142857,27.0,11.0,4500.0,17142.85714285714,7.0,0,30000.0,0,1
20.7,2658.75,41.0,15.8,4500.0,18500.0,10.0,0,30000.0,0,1
29.0,3000.0,46.0,14.5,3000.0,10000.0,2.0,1,10000.0,0,1
31.142857142857142,3442.8571428571427,28.0,9.0,4500.0,14285.714285714286,7.0,0,20000.0,0,1
19.875,3800.0,29.0,12.125,4500.0,22500.0,9.0,0,30000.0,0,1
29.571428571428573,3214.285714285714,42.0,15.857142857142858,4500.0,11428.57142857143,7.0,0,30000.0,0,1
26.2,3150.0,37.0,14.2,4500.0,20000.0,5.0,0,30000.0,1,1
16.714285714285715,2800.0,37.0,13.857142857142858,4500.0,20000.0,7.0,0,30000.0,1,1
16.333333333333332,2333.333333333333,44.0,8.0,4500.0,15000.0,6.0,0,20000.0,0,1
30.666666666666668,3005.555555555556,35.0,13.22222222222222,4500.0,13333.333333333334,9.0,0,20000.0,0,1
42.6,3320.0,45.0,8.6,3000.0,14000.0,5.0,1,10000.0,0,0
19.214285714285715,5603.571428571428,35.0,11.642857142857142,5400.0,32142.85714285714,14.0,0,60000.0,0,1
11.0,1500.0,29.0,9.0,1500.0,10000.0,1.0,0,10000.0,0,1
20.0,1500.0,52.0,14.0,3000.0,10000.0,3.0,1,10000.0,0,1
21.428571428571427,2957.1428571428573,42.0,11.571428571428571,4500.0,14285.714285714286,7.0,0,20000.0,0,0
32.0,3000.0,35.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,0
32.0,2500.0,30.0,12.666666666666666,1500.0,10000.0,3.0,0,10000.0,0,0
20.25,1837.5,30.0,14.0,2250.0,13750.0,8.0,0,20000.0,0,0
29.0,3383.333333333333,49.0,16.333333333333332,4500.0,13333.333333333334,6.0,0,20000.0,0,1
17.0,1500.0,36.0,18.0,1500.0,10000.0,2.0,0,10000.0,1,1
7.0,3000.0,36.0,11.0,1500.0,10000.0,1.0,0,10000.0,1,1
22.0,3000.0,36.0,19.0,3000.0,10000.0,1.0,1,10000.0,1,1
22.75,3093.75,33.0,13.75,4500.0,11250.0,4.0,0,20000.0,0,1
34.5,2250.0,34.0,19.5,1500.0,10000.0,2.0,0,10000.0,0,0
24.0,3000.0,31.0,17.0,4500.0,10000.0,3.0,0,20000.0,0,1
27.0,2500.0,28.0,18.33333333333333,3000.0,10000.0,3.0,1,10000.0,0,1
24.0,3000.0,40.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,1
38.66666666666666,4400.0,37.0,15.833333333333334,9000.0,18333.33333333333,7.0,0,30000.0,1,1
25.5,2659.375,35.0,13.125,3000.0,11875.0,8.0,1,20000.0,0,1
34.0,3000.0,32.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,1
19.5,2250.0,34.0,15.5,3000.0,10000.0,2.0,1,10000.0,0,1
11.0,1500.0,32.0,13.0,1500.0,10000.0,1.0,0,10000.0,0,1
11.0,1500.0,34.0,11.666666666666666,1500.0,10000.0,3.0,0,10000.0,0,1
21.444444444444443,2933.333333333333,39.0,10.333333333333334,4500.0,17777.777777777777,9.0,0,30000.0,1,1
0.0,1500.0,36.0,19.0,1500.0,10000.0,1.0,0,10000.0,1,1
5.0,3000.0,44.0,18.0,3000.0,10000.0,1.0,1,10000.0,0,1
11.5,1500.0,31.0,17.0,1500.0,10000.0,2.0,0,10000.0,0,1
17.5,1500.0,51.0,20.5,1500.0,10000.0,2.0,0,10000.0,0,0
28.785714285714285,4221.428571428572,35.0,11.642857142857142,4000.0,28571.42857142857,14.0,0,40000.0,0,1
11.0,1500.0,31.0,13.0,2500.0,10000.0,1.0,0,10000.0,0,1
37.0,3000.0,38.0,17.0,3000.0,10000.0,1.0,1,10000.0,1,0
23.0,3333.333333333333,28.0,9.666666666666666,4000.0,20000.0,6.0,0,40000.0,0,1
19.0,2250.0,57.0,14.0,3000.0,10000.0,2.0,1,10000.0,0,1
15.0,1500.0,37.0,16.0,1500.0,10000.0,1.0,0,10000.0,1,1
16.0,1687.5,38.0,16.75,4500.0,10000.0,4.0,0,20000.0,1,1
20.142857142857142,2585.714285714286,36.0,8.285714285714286,4500.0,14285.714285714286,7.0,0,30000.0,1,1
13.0,1500.0,44.0,9.0,1500.0,10000.0,1.0,0,10000.0,0,1
13.0,1500.0,33.0,18.0,1500.0,10000.0,1.0,0,10000.0,0,1
24.857142857142858,3178.5714285714284,30.0,11.571428571428571,9000.0,19285.714285714286,7.0,0,30000.0,0,1
25.75,3375.0,28.0,10.5,4500.0,15000.0,4.0,0,20000.0,0,1
39.0,9000.0,30.0,15.0,9000.0,30000.0,2.0,0,30000.0,0,0
34.0,3000.0,33.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,0
17.5,1500.0,36.0,15.0,1500.0,10000.0,2.0,0,10000.0,1,1
11.666666666666666,1500.0,35.0,10.666666666666666,2250.0,10000.0,3.0,0,20000.0,0,1
12.0,1500.0,50.0,16.0,1500.0,10000.0,1.0,0,10000.0,0,1
22.5,2625.0,33.0,10.75,4500.0,10000.0,4.0,0,20000.0,0,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
10.0,1500.0,47.0,5.0,1500.0,10000.0,1.0,0,10000.0,0,1
18.25,1750.0,46.0,13.25,4500.0,10000.0,4.0,0,20000.0,0,1
28.0,3542.8571428571427,56.0,11.285714285714286,4500.0,14285.714285714286,7.0,0,30000.0,0,1
25.5,3133.333333333333,53.0,11.0,4500.0,13333.333333333334,6.0,0,20000.0,0,1
27.0,3000.0,37.0,13.0,3000.0,10000.0,2.0,1,10000.0,1,1
29.0,3157.1428571428573,34.0,15.571428571428571,4500.0,14285.714285714286,7.0,0,30000.0,0,1
16.6,3000.0,35.0,15.4,4500.0,14000.0,5.0,0,20000.0,0,1
34.5,3000.0,42.0,11.0,3000.0,10000.0,2.0,1,10000.0,0,0
25.0,2500.0,44.0,12.333333333333334,2250.0,10000.0,3.0,0,20000.0,0,0
27.5,3000.0,43.0,22.0,3000.0,10000.0,2.0,1,10000.0,0,1
11.5,2031.25,34.0,10.166666666666666,1500.0,11666.666666666666,6.0,0,20000.0,0,1
20.75,3000.0,29.0,11.25,8500.199999999997,15000.0,4.0,0,30000.0,0,1
24.857142857142858,3542.8571428571427,50.0,10.428571428571429,9000.0,14285.714285714286,7.0,0,30000.0,0,1
19.6,1800.0,29.0,10.2,1500.0,10000.0,6.0,0,10000.0,0,0
10.833333333333334,1875.0,41.0,12.333333333333334,4500.0,15000.0,6.0,0,30000.0,0,1
31.5,3000.0,42.0,2.0,3000.0,10000.0,2.0,1,10000.0,0,1
14.0,3000.0,36.0,22.0,3000.0,10000.0,1.0,1,10000.0,1,1
25.818181818181817,5536.363636363636,35.0,15.636363636363637,7500.0,27272.727272727272,11.0,0,50000.0,0,1
18.0,3000.0,36.0,17.0,3000.0,10000.0,1.0,1,10000.0,1,1
25.363636363636363,4854.545454545455,29.0,16.363636363636363,7500.0,26363.636363636364,12.0,0,50000.0,0,1
5.0,3000.0,32.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,1
30.83333333333333,3266.6666666666665,51.0,11.166666666666666,3000.0,13333.333333333334,6.0,1,10000.0,0,1
31.0,3000.0,38.0,19.0,3000.0,10000.0,1.0,1,10000.0,1,1
15.0,1500.0,34.0,12.0,1500.0,10000.0,1.0,0,10000.0,0,1
21.0,1500.0,38.0,21.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.0,3000.0,52.0,7.0,3000.0,10000.0,1.0,1,10000.0,0,0
23.33333333333333,1500.0,37.0,17.333333333333332,1500.0,10000.0,3.0,0,10000.0,1,0
13.6,1730.0,40.0,14.8,4500.0,14000.0,5.0,0,30000.0,1,1
15.5,3000.0,30.0,19.5,3000.0,10000.0,2.0,1,10000.0,0,1
14.666666666666666,1500.0,43.0,7.333333333333333,2250.0,10000.0,3.0,0,20000.0,0,1
3.0,3000.0,35.0,17.0,1500.0,10000.0,1.0,0,10000.0,0,1
8.0,1500.0,39.0,13.0,1500.0,10000.0,1.0,0,10000.0,1,1
13.0,1500.0,33.0,13.0,3000.0,10000.0,1.0,1,10000.0,0,1
31.0,3000.0,41.0,16.0,3000.0,10000.0,2.0,1,10000.0,0,1
26.0,3000.0,44.0,11.5,3000.0,10000.0,2.0,1,10000.0,0,1
24.33333333333333,3000.0,36.0,21.0,4500.0,10000.0,3.0,0,20000.0,1,1
28.4,3000.0,32.0,12.4,3000.0,10000.0,5.0,1,10000.0,0,1
22.0,3000.0,33.0,15.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,1
27.0,3000.0,45.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,1
14.333333333333334,2000.0,27.0,11.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,0
30.0,3000.0,48.0,10.0,3000.0,10000.0,1.0,1,10000.0,0,1
15.571428571428571,3000.0,39.0,13.428571428571429,4500.0,14285.714285714286,7.0,0,30000.0,1,1
16.0,1500.0,31.0,9.0,1500.0,10000.0,1.0,0,10000.0,0,0
24.0,3000.0,37.0,16.5,3000.0,10000.0,2.0,1,10000.0,1,1
29.0,3000.0,28.0,14.0,3000.0,10000.0,1.0,1,10000.0,0,1
18.5,2250.0,38.0,13.0,3000.0,10000.0,2.0,1,10000.0,1,1
21.33333333333333,2500.0,45.0,17.333333333333332,4500.0,10000.0,3.0,0,20000.0,0,1
12.0,1500.0,32.0,13.0,1500.0,10000.0,1.0,0,10000.0,0,1
12.0,1500.0,32.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
18.5,2250.0,42.0,9.5,3000.0,10000.0,2.0,1,10000.0,0,1
28.0,4200.0,40.0,11.428571428571429,3000.0,18571.42857142857,7.0,1,20000.0,1,1
22.5,3000.0,44.0,9.0,3000.0,10000.0,2.0,1,10000.0,0,1
29.666666666666668,3000.0,55.0,16.0,3000.0,10000.0,3.0,1,10000.0,0,1
14.0,1500.0,41.0,11.0,1500.0,10000.0,1.0,0,10000.0,0,1
26.714285714285715,2357.1428571428573,41.0,8.428571428571429,1500.0,10000.0,7.0,0,10000.0,0,1
13.6,1800.0,42.0,18.8,2250.0,14000.0,5.0,0,20000.0,0,1
34.0,3000.0,40.0,19.0,3000.0,10000.0,1.0,1,10000.0,1,1
10.555555555555555,2188.8888888888887,40.0,14.22222222222222,3750.0,17222.222222222223,9.0,0,25000.0,1,1
12.25,1500.0,30.0,15.5,1500.0,10000.0,4.0,0,10000.0,0,1
19.0,3000.0,39.0,8.0,3000.0,10000.0,1.0,1,10000.0,1,1
19.0,1500.0,38.0,23.0,3000.0,10000.0,1.0,1,10000.0,1,1
23.0,2250.0,32.0,14.0,1500.0,10000.0,2.0,0,10000.0,0,0
15.0,1500.0,42.0,11.0,1500.0,10000.0,1.0,0,10000.0,0,0
27.875,4800.0,40.0,13.5,8000.0,18750.0,8.0,0,40000.0,1,1
23.0,2500.0,34.0,14.666666666666666,3000.0,10000.0,3.0,1,10000.0,0,1
17.5,2287.5,40.0,11.166666666666666,1500.0,14166.666666666666,6.0,0,20000.0,1,1
11.666666666666666,1500.0,45.0,11.0,2250.0,10000.0,3.0,0,20000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
12.0,1500.0,44.0,13.0,3000.0,10000.0,1.0,1,10000.0,0,1
12.0,1562.5,36.0,11.5,4500.0,12500.0,4.0,0,20000.0,1,1
14.666666666666666,2000.0,36.0,10.0,4500.0,10000.0,3.0,0,20000.0,1,1
21.0,3000.0,37.0,8.0,1500.0,10000.0,1.0,0,10000.0,1,1
29.0,3000.0,37.0,23.0,1500.0,10000.0,1.0,0,10000.0,1,1
21.8,3600.0,34.0,14.6,4500.0,14000.0,5.0,0,30000.0,0,1
39.0,5085.714285714285,30.0,10.285714285714286,7000.0,22142.85714285714,7.0,0,35000.0,0,1
23.83333333333333,3016.6666666666665,35.0,13.666666666666666,4500.0,15000.0,6.0,0,30000.0,0,1
22.0,2250.0,34.0,10.0,3000.0,10000.0,2.0,1,10000.0,0,1
31.0,3000.0,44.0,8.333333333333334,3000.0,10000.0,3.0,1,10000.0,0,1
20.625,2312.5,40.0,13.5,4000.0,20625.0,9.0,0,40000.0,1,1
30.571428571428573,4207.142857142857,29.0,17.714285714285715,8000.0,21000.0,7.0,0,40000.0,0,1
20.75,2437.5,43.0,8.25,1125.0,12500.0,4.0,0,10000.0,0,1
20.0,3000.0,40.0,8.0,3000.0,10000.0,1.0,1,10000.0,1,1
18.5,1500.0,48.0,13.0,2250.0,10000.0,2.0,0,20000.0,0,0
29.166666666666668,3766.6666666666665,54.0,12.666666666666666,4500.0,18333.33333333333,6.0,0,30000.0,0,1
9.5,1500.0,35.0,7.5,1500.0,10000.0,2.0,0,10000.0,0,1
21.25,3000.0,42.0,14.5,4500.0,12500.0,4.0,0,20000.0,0,1
23.4,3340.0,36.0,11.8,4500.0,19000.0,10.0,0,30000.0,1,1
32.7,4130.0,33.0,11.9,2250.0,24000.0,10.0,0,20000.0,0,1
16.5,2125.0,34.0,12.0,1750.0,12500.0,4.0,0,20000.0,0,1
27.0,1500.0,29.0,18.5,3000.0,10000.0,2.0,1,10000.0,0,1
9.0,1339.2857142857142,31.0,12.571428571428571,750.0,10000.0,7.0,0,10000.0,0,1
16.0,3000.0,35.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,1
21.363636363636363,2709.090909090909,38.0,15.272727272727272,4500.0,20545.454545454544,11.0,0,30000.0,1,1
15.0,1500.0,34.0,15.0,3000.0,10000.0,1.0,1,10000.0,0,0
13.0,1500.0,35.0,13.0,1500.0,10000.0,1.0,0,10000.0,0,1
17.5,1968.75,39.0,10.75,4500.0,11250.0,4.0,0,20000.0,1,1
13.0,1500.0,36.0,16.0,1500.0,10000.0,2.0,0,10000.0,1,1
7.25,1687.5,37.0,15.25,2250.0,12500.0,4.0,0,20000.0,1,0
46.0,3000.0,32.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,0
10.5,1765.0,35.0,15.5,8000.0,15000.0,11.0,0,40000.0,0,1
21.666666666666668,2500.0,39.0,11.333333333333334,4500.0,10000.0,3.0,0,20000.0,1,0
22.5,3000.0,39.0,16.5,3000.0,10000.0,2.0,1,10000.0,1,1
18.0,2250.0,39.0,3.25,4500.0,12500.0,4.0,0,20000.0,1,1
8.0,1500.0,34.0,4.0,3000.0,10000.0,1.0,1,10000.0,0,1
30.0,3000.0,48.0,4.5,3000.0,10000.0,2.0,1,10000.0,0,1
27.0,3000.0,60.0,8.0,1500.0,10000.0,2.0,0,10000.0,0,1
26.6,4898.75,38.0,10.6,1500.0,27500.0,10.0,0,30000.0,1,1
28.25,3612.5,39.0,16.375,9000.0,17500.0,8.0,0,30000.0,1,0
11.0,3000.0,37.0,9.0,1500.0,10000.0,2.0,0,10000.0,1,1
9.0,1500.0,36.0,17.0,3000.0,10000.0,1.0,1,10000.0,1,1
28.75,3375.0,30.0,15.25,4500.0,12500.0,4.0,0,20000.0,0,1
36.0,3000.0,44.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,0
15.0,2000.0,41.0,10.666666666666666,2250.0,10000.0,3.0,0,20000.0,0,1
20.55555555555556,2611.111111111112,28.0,9.0,4500.0,20000.0,9.0,0,30000.0,0,1
18.25,4991.666666666667,28.0,13.333333333333334,5000.0,27500.0,12.0,0,50000.0,0,1
30.0,3000.0,44.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
13.0,1500.0,40.0,15.0,1500.0,10000.0,1.0,0,10000.0,1,0
20.83333333333333,3269.7916666666665,38.0,13.416666666666666,4000.0,27083.33333333333,12.0,0,40000.0,1,1
21.0,3000.0,33.0,13.0,3000.0,10000.0,1.0,1,10000.0,0,1
16.25,2812.5,35.0,12.0,2250.0,15000.0,4.0,0,20000.0,0,1
21.0,3000.0,49.0,10.5,1500.0,10000.0,2.0,0,10000.0,0,1
29.0,3000.0,41.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,1
22.8,4707.5,28.0,10.9,7500.0,24200.0,10.0,0,50000.0,0,1
2.0,1500.0,36.0,16.0,1500.0,10000.0,1.0,0,10000.0,1,1
24.0,1500.0,42.0,15.0,3000.0,10000.0,5.0,1,10000.0,0,1
30.5,3000.0,38.0,12.0,1500.0,10000.0,2.0,0,10000.0,1,0
12.428571428571429,2035.7142857142856,29.0,10.571428571428571,4500.0,14285.714285714286,7.0,0,30000.0,0,1
34.0,1500.0,31.0,20.0,1500.0,10000.0,1.0,0,10000.0,0,0
12.333333333333334,1500.0,36.0,9.0,1500.0,10000.0,3.0,0,10000.0,1,0
23.1875,5750.0,28.0,13.75,8100.0,33437.5,16.0,0,60000.0,0,1
25.5,3375.0,44.0,18.0,4500.0,12500.0,5.0,0,20000.0,0,1
6.0,1500.0,40.0,17.0,3000.0,10000.0,1.0,1,10000.0,1,0
21.666666666666668,3500.0,33.0,16.0,4500.0,13333.333333333334,3.0,0,20000.0,0,0
20.0,3000.0,32.0,13.75,4500.0,12500.0,4.0,0,20000.0,0,1
11.0,3000.0,30.0,17.5,3000.0,10000.0,2.0,1,10000.0,0,1
30.0,3000.0,48.0,4.5,3000.0,10000.0,2.0,1,10000.0,0,1
29.5,3000.0,46.0,6.5,3000.0,10000.0,2.0,1,10000.0,0,0
8.0,1500.0,47.0,22.0,1500.0,10000.0,1.0,0,10000.0,0,1
18.07692307692308,2248.076923076923,45.0,13.384615384615383,1000.0,16461.53846153846,13.0,0,20000.0,0,1
28.857142857142858,3250.0,40.0,12.928571428571429,9000.0,16428.571428571428,14.0,0,30000.0,1,1
14.25,3106.25,42.0,13.125,4000.0,22500.0,8.0,0,40000.0,0,1
30.0,3000.0,44.0,5.0,3000.0,10000.0,2.0,1,10000.0,0,1
23.75,3000.0,37.0,10.5,4500.0,12500.0,4.0,0,20000.0,1,1
32.0,3000.0,44.0,10.0,3000.0,10000.0,1.0,1,10000.0,0,1
23.666666666666668,3266.6666666666665,34.0,14.666666666666666,3750.0,18333.33333333333,6.0,0,25000.0,0,1
3.0,3000.0,31.0,10.0,1500.0,10000.0,1.0,0,10000.0,0,0
18.666666666666668,2312.5,39.0,16.333333333333332,4500.0,12500.0,6.0,0,20000.0,1,1
32.0,3000.0,40.0,11.0,3000.0,10000.0,1.0,1,10000.0,1,1
29.0,3000.0,42.0,4.0,3000.0,10000.0,1.0,1,10000.0,0,1
20.928571428571427,3853.571428571429,44.0,13.785714285714286,4000.0,28571.42857142857,14.0,0,40000.0,0,1
27.75,3375.0,34.0,16.0,4500.0,12500.0,4.0,0,20000.0,0,1
22.0,3000.0,51.0,10.0,3000.0,10000.0,1.0,1,10000.0,0,1
23.0,3375.0,33.0,17.25,4500.0,12500.0,4.0,0,20000.0,0,0
22.0,2250.0,42.0,8.5,1500.0,10000.0,2.0,0,10000.0,0,1
23.5,3000.0,29.0,10.0,3375.0,10000.0,2.0,0,15000.0,0,1
21.83333333333333,3883.3333333333335,34.0,17.666666666666668,4500.0,18333.33333333333,6.0,0,30000.0,0,1
23.88888888888889,3700.0,37.0,12.0,4000.0,22222.222222222223,9.0,0,40000.0,1,1
28.0,3000.0,44.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,1
27.666666666666668,3000.0,44.0,10.666666666666666,4500.0,10000.0,3.0,0,20000.0,0,1
14.5,1500.0,38.0,15.0,3000.0,10000.0,2.0,1,10000.0,1,1
21.88888888888889,3341.6666666666665,33.0,9.444444444444445,4000.0,21666.666666666668,9.0,0,40000.0,0,1
13.0,1750.0,41.0,16.0,4500.0,13333.333333333334,3.0,0,30000.0,0,1
12.0,1500.0,37.0,20.5,1500.0,10000.0,2.0,0,10000.0,1,1
23.0,2250.0,38.0,12.5,3000.0,10000.0,2.0,1,10000.0,1,1
14.0,1500.0,39.0,16.0,1500.0,10000.0,1.0,0,10000.0,1,1
25.818181818181817,5318.181818181818,34.0,12.909090909090908,7500.0,30000.0,11.0,0,50000.0,0,1
21.166666666666668,2883.333333333333,27.0,13.666666666666666,4500.0,16666.666666666668,6.0,0,30000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
18.2,2550.0,37.0,13.8,4500.0,12000.0,5.0,0,20000.0,1,1
13.8,2250.0,37.0,14.0,2250.0,14000.0,5.0,0,20000.0,1,0
13.0,3000.0,30.0,15.0,3000.0,10000.0,1.0,1,10000.0,0,0
21.5,3266.6666666666665,42.0,18.33333333333333,9000.0,15000.0,6.0,0,30000.0,0,1
29.0,3000.0,39.0,13.0,3000.0,10000.0,1.0,1,10000.0,1,1
3.5,1500.0,38.0,13.0,1500.0,10000.0,2.0,0,10000.0,1,1
28.666666666666668,3704.1666666666665,38.0,11.666666666666666,9000.0,15833.333333333334,7.0,0,30000.0,1,1
26.5,3000.0,42.0,13.5,3000.0,10000.0,2.0,1,10000.0,0,1
14.5,1687.5,27.0,13.0,2250.0,12500.0,4.0,0,20000.0,0,1
27.88888888888889,4433.333333333333,31.0,15.77777777777778,7500.0,22777.777777777777,10.0,0,50000.0,0,1
28.6,4870.0,47.0,15.8,8000.0,22000.0,10.0,0,40000.0,0,1
15.0,1500.0,42.0,14.0,1500.0,10000.0,1.0,0,10000.0,0,0
16.833333333333332,2062.5,31.0,17.166666666666668,4500.0,11666.666666666666,6.0,0,20000.0,0,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
22.33333333333333,2500.0,37.0,14.0,2250.0,10000.0,3.0,0,20000.0,1,1
18.0,3000.0,39.0,23.0,3000.0,10000.0,1.0,1,10000.0,1,1
13.375,2487.5,46.0,13.0,4500.0,18750.0,8.0,0,30000.0,0,1
16.666666666666668,2186.111111111112,41.0,14.666666666666666,3000.0,11111.111111111111,9.0,1,20000.0,0,1
33.0,3000.0,41.0,0.0,4500.0,10000.0,3.0,0,20000.0,0,1
12.5,1500.0,46.0,10.0,1500.0,10000.0,2.0,0,10000.0,0,1
31.0,3375.0,35.0,13.25,4500.0,12500.0,4.0,0,20000.0,0,1
30.0,2833.333333333333,42.0,10.666666666666666,4500.0,10000.0,3.0,0,20000.0,0,1
22.5,3000.0,36.0,12.5,3000.0,10000.0,2.0,1,10000.0,1,1
11.636363636363637,2863.6363636363635,35.0,17.0,4000.0,21818.18181818182,11.0,0,40000.0,0,1
10.0,1500.0,36.0,7.0,3000.0,10000.0,1.0,1,10000.0,1,1
31.0,3000.0,33.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,1
30.0,2750.0,35.0,19.5,4500.0,10000.0,2.0,0,20000.0,0,1
18.0,1500.0,42.0,6.0,1500.0,10000.0,1.0,0,10000.0,0,0
11.0,3000.0,38.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,1
25.75,3000.0,29.0,8.75,3000.0,10000.0,4.0,1,10000.0,0,1
31.0,3000.0,27.0,4.0,3000.0,10000.0,1.0,1,10000.0,0,1
29.0,3000.0,33.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,1
12.0,1500.0,36.0,13.0,3000.0,10000.0,1.0,1,10000.0,1,1
23.33333333333333,2500.0,30.0,11.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,1
35.0,3000.0,36.0,13.0,3000.0,10000.0,1.0,1,10000.0,1,0
25.55555555555556,3375.0,34.0,12.333333333333334,9000.0,14444.444444444443,9.0,0,30000.0,0,1
28.83333333333333,2750.0,36.0,13.166666666666666,3000.0,10000.0,6.0,1,10000.0,1,1
10.0,1500.0,30.0,22.0,1500.0,10000.0,1.0,0,10000.0,0,0
26.33333333333333,2500.0,46.0,12.666666666666666,3000.0,10000.0,3.0,1,10000.0,0,0
14.0,1500.0,35.0,8.0,1500.0,10000.0,1.0,0,10000.0,0,1
26.5,3000.0,45.0,14.5,3000.0,10000.0,2.0,1,10000.0,0,1
13.666666666666666,1500.0,32.0,11.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,1
27.2,2400.0,34.0,8.0,1500.0,10000.0,5.0,0,10000.0,0,1
29.0,4500.0,48.0,15.0,4500.0,20000.0,2.0,0,20000.0,0,1
28.5,4333.333333333333,38.0,15.0,4000.0,27500.0,12.0,0,40000.0,1,1
29.0,1500.0,37.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,0
15.0,1500.0,34.0,21.0,1500.0,10000.0,1.0,0,10000.0,0,1
13.11111111111111,1994.4444444444443,34.0,12.333333333333334,2500.0,13333.333333333334,9.0,0,25000.0,0,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
19.63636363636364,1721.590909090909,41.0,11.181818181818182,4500.0,11363.636363636364,11.0,0,30000.0,0,0
22.33333333333333,3491.6666666666665,58.0,10.0,9000.0,18333.33333333333,6.0,0,30000.0,0,1
18.5,3000.0,39.0,15.0,3000.0,10000.0,2.0,1,10000.0,1,1
20.0,3000.0,33.0,15.0,4500.0,10000.0,3.0,0,20000.0,0,1
11.0,1500.0,32.0,0.0,3000.0,10000.0,1.0,1,10000.0,0,1
28.5,3000.0,45.0,11.0,3000.0,10000.0,2.0,1,10000.0,0,1
15.5,2437.5,34.0,15.75,4500.0,17500.0,4.0,0,30000.0,0,1
29.875,4062.5,28.0,12.125,4000.0,22500.0,8.0,0,40000.0,0,1
29.8,3370.0,37.0,11.6,3375.0,13000.0,7.0,0,15000.0,1,0
28.5,3696.428571428572,35.0,12.0,3000.0,23571.42857142857,14.0,1,30000.0,0,1
26.0,3000.0,37.0,12.0,3000.0,10000.0,1.0,1,10000.0,1,1
25.75,2875.0,38.0,10.0,4500.0,12500.0,4.0,0,20000.0,1,1
25.125,3437.5,41.0,12.0,4500.0,18750.0,8.0,0,30000.0,0,0
20.0,2250.0,32.0,7.5,1500.0,10000.0,2.0,0,10000.0,0,0
12.0,1500.0,36.0,14.5,1500.0,10000.0,2.0,0,10000.0,1,1
11.0,3000.0,35.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
25.0,3118.181818181818,34.0,13.727272727272728,4500.0,20000.0,11.0,0,30000.0,0,1
14.0,1500.0,35.0,12.0,1500.0,10000.0,1.0,0,10000.0,0,1
8.333333333333334,1500.0,35.0,8.0,4500.0,10000.0,3.0,0,20000.0,0,1
36.333333333333336,3000.0,39.0,15.0,3000.0,10000.0,3.0,1,10000.0,1,1
23.0,3000.0,45.0,11.5,1500.0,10000.0,2.0,0,10000.0,0,1
24.0,3000.0,44.0,22.0,3000.0,10000.0,1.0,1,10000.0,0,1
24.0,3000.0,37.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,0
27.0,3000.0,39.0,8.0,3000.0,10000.0,1.0,1,10000.0,1,0
8.0,1500.0,41.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,1
6.0,3000.0,36.0,9.0,3000.0,10000.0,1.0,1,10000.0,1,1
