PC1,PC2,PC3,Y
-0.802785702944044,0.43603518943871966,1.8000429676909466,0
1.73016347980905,1.5048177967017609,1.192247227173129,1
-1.7497333085813984,-0.055153309288327554,2.040559955492716,1
2.1391755317545704,0.5020564021663143,-0.8161582644795174,1
1.6352697503281433,2.355197952653312,0.09630332751446116,1
1.9907658071638772,-1.060151844937042,-0.0392741167741775,1
-2.9449201151464286,-0.9886254415252718,0.6806407810704098,1
-3.9827532642227346,-0.12047372831507756,1.3475379345597247,0
2.0763291205872516,-2.1143378344817463,1.3143688063600458,1
2.3585556658111577,0.42726780559006583,1.5601281483605414,1
-2.153375608556023,0.6163556017306542,-1.3106521255838457,1
1.8072904004523327,2.665836684646406,-0.2197196694823611,0
1.0146138658361432,-2.307792862115971,0.42106160579411983,1
-3.378753943929085,-0.24599715206860467,-1.018328234683642,1
-5.5253714968534915,-1.003567133440693,-1.961230181921987,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,0
-1.916159519552991,0.015548101366868086,1.187286799145291,1
2.652159880719149,-2.7421564420044646,1.3009532802977684,0
-4.548794239990772,-0.3371064753435694,1.489937659225219,1
1.697680696521949,1.3335407890630269,-1.4521647551937584,1
-0.45749243092438896,-2.6982979881885276,-1.6653977239366993,1
2.0065603325212242,-1.4380003618225126,0.17346691969903288,1
1.811802986134429,2.240998738644742,0.0461261706246445,1
-5.529001891695816,-0.709555101324021,-1.7943486056344924,1
2.677249060102306,-2.8682709144883005,1.7641840144566838,1
1.144600184580036,1.4321550991428873,0.4480952330120378,1
1.9923371156936427,-1.5217527373774693,0.8555119503219183,0
-2.5724994214395074,-0.7650481066547987,-0.5444061102861978,1
2.430548080736454,-1.9255692120006902,-1.7612795734925857,0
2.3900859411055295,-2.5544313654972113,1.5539058428128922,0
-7.6088137399339235,-0.3449461315073985,-1.9914597030634924,1
-2.0721127893846636,0.925347621062612,0.24992397660756271,1
2.3452518816218477,0.6014381569871711,1.8251466901300275,0
-1.443793518103845,0.4356540756126608,-1.126442617269313,0
-1.973045258575582,0.03341451021703172,-1.2648885641300844,1
1.6879625456831078,1.1022763788802186,-1.3302872652928872,1
1.6115499901620765,2.1962550931682463,0.17926835792402546,1
1.6986498563157175,2.214281862248767,-0.181798625444564,0
2.6511621068539806,-2.3275796032629517,0.6792611267530546,1
-1.1608935149308113,-1.449560077603608,0.44354068081153064,1
-4.409446945021388,-0.21034366425822493,1.3201423261337677,1
-3.7242827564999694,0.13094277140938398,0.7553765775935006,1
1.6383354240362427,2.3569863162830407,0.09090202131923489,1
-1.962478324399637,0.26257733396471894,1.7539759998619422,1
1.811316321471967,2.3485519214169357,-0.27697015719335855,1
-2.784941919772866,0.14493201311611237,-1.2595333147133458,1
2.1230060978955514,-2.8043091225792423,-1.3953731330578492,0
-1.8670810057928822,-0.30453825585377314,1.6678818687307804,1
1.8323346684104274,1.9021918195217804,0.6586884047858186,1
1.7629637780577747,2.053930128884969,-0.05092797539787927,1
-5.014696171232089,0.38648265084760347,0.3098057722806577,1
-2.1447558350124334,0.5811095508451996,-1.2926034193293485,1
1.802518259541897,2.0979167853498786,0.25390851365304407,1
-2.1179466112836844,0.40521135173616185,-1.1819827110244934,0
2.273353509615687,-1.6095454157971312,-0.042533986325239775,1
-0.5275293274825471,0.33176880308277146,-1.3484166739212173,1
-3.259936882360024,0.327225849443481,-1.3400268833372322,1
-3.953178723618895,0.07417083294046488,1.0763725272452136,1
1.8098495655697584,2.0412982916711293,-0.1002812848244249,1
-0.9861109599709218,1.2661960621318282,0.6099418174828632,1
2.1974135641445525,0.8903860995762346,1.6167379986806865,1
-3.9612731143512603,-0.4025561728142576,-1.4157009810489312,1
-1.137307232431871,-0.05599749378354174,0.9429027981448123,1
2.612269607890229,-2.627956601844868,1.1769055543907008,1
1.9630019919529085,1.1481309842143859,1.093856186688217,1
2.628853204156475,-2.412462358508954,1.4506689517718163,1
-6.256785642783326,-0.20584004761127217,-1.9036140344480208,1
-2.8778609514105935,-0.002284095831988478,-1.0704571685118203,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
-1.8580062685811807,-0.09624356170353977,1.946438528764756,1
-0.2592863555364024,-2.8744934095304986,1.5693035027245499,0
1.7659098969271607,1.195845878757862,-1.3476892461695396,0
-3.449793196534716,0.21503460460233342,0.5855142655007315,1
1.7838414757794778,1.7656894137864187,1.0680579790383646,1
2.5515128849607844,-2.8488001954315414,1.7494563636002518,1
-3.7412292235189755,-0.01717906128142356,1.0463620945150187,1
1.6807710763248163,2.095863253791947,0.1736460021701688,1
0.0072687161592251415,-2.950523033462183,-1.117900498116943,1
-5.386488174531672,-0.4374374224448907,-1.6409153561569116,1
-5.0735214512696105,0.4393008918883379,0.06343400483339909,1
2.62307841754924,-2.2198417718367107,0.3130362541336506,0
-1.8665443337294911,-0.27884648789410765,-0.7783465949504038,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
0.880193902935399,-2.3124740004937743,1.0458722763916155,1
1.962259994816396,1.4138687589833374,0.8950592064887679,1
-2.9931487628654323,0.0772532778988174,0.9557527541935634,1
-0.6110215032596605,0.9822981119312854,0.6308553297617787,1
-1.0729186983447296,1.4301408103224513,0.5856161144040836,1
2.5073485664925097,-2.355911014147108,0.4136043290877013,1
-2.174699299990468,0.6946037011512252,-1.3478585110921186,1
-0.9488015481657767,1.3032473519519703,0.5803375184305795,1
1.7547952015763224,1.3611676116304892,0.9657808300038055,1
-4.002668252633877,-0.8384547342283057,-0.8874387985780974,1
2.26790368730171,0.7171472404377834,1.8284653660658619,1
1.6994400250498525,1.8831706034019642,-1.82874897286989,1
-0.8735751981287202,0.7578451511578657,-1.2741311605823051,1
2.5857225021709134,-1.975910873149664,0.23795915537620332,0
1.886273212386683,1.2445583787588004,1.444590317457978,1
0.7020211189276038,1.1003512892805682,-1.7740357466712693,1
1.651377848876693,1.5516012871012077,-1.8859890006700317,1
1.7075054290889198,1.807205215616865,-1.7764952716749194,1
2.2965714603769873,0.8148326600796335,1.7115103022874618,1
-0.9516455968450365,0.21209351692282313,-0.8897814363922583,1
1.7833684555397715,2.152512207358032,0.8283247005589335,0
-3.899541163069266,-0.27077492516494595,-1.2756465519163478,1
0.6533694824687004,1.3602448547792965,1.1278715215123876,1
2.563298225646584,-2.670976405074148,-1.2387696919186324,0
1.7642859027386892,1.7760371835628448,0.003599335955412255,0
2.461450951449266,-2.569698655055117,-1.1922953408056456,1
1.7106096009651797,2.258442347855223,0.07990455581498826,1
-0.6086447660391344,-0.3055039035407612,-0.5320034560452499,1
1.0313053481227576,-2.244529637248297,-1.6054563243943716,1
-2.049221336178039,1.5460480442128381,0.21184328539271344,1
-4.826184564692724,0.3137299789139345,0.7146495416406773,1
2.2587648683826758,1.3205299155161647,1.0301134105102583,0
2.5624052583806285,-2.7727580959456106,-1.5452393224926364,1
-1.0362435048070928,-2.1784105159797806,-0.9569693191109141,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
-2.5220479907397477,-0.05023687666753819,0.7550414376498527,0
-3.7889960358731805,-0.041308058555289615,0.38296322545806755,1
1.7371109936085984,1.3474570131673747,1.3129299702089272,1
-1.0067918471409385,0.12431271403632208,-1.2059073518965582,1
2.078871168594625,0.4425707836085627,-0.7684443071300929,1
1.6811165102760781,2.3217377170572173,0.06539331612701835,1
-2.5510450946938077,-0.592519929775356,-1.0422283631482885,1
-4.115857938210303,0.30920906598418585,-1.8744162137667955,1
-2.002212868926995,0.5909344944247495,1.371618957809319,0
-3.027703155171614,0.8013788830760403,-1.8285679948083997,1
1.8135394336260404,1.8070533667718771,1.0742522978618574,1
-1.91484863873698,0.45700785602392535,1.6476737664665422,1
-3.2638179571085866,0.6846647480557246,0.2111706608307372,0
2.148050712641902,-2.426340849164364,-1.6793271108923897,0
2.551817814513627,-2.808624902942935,1.3245695658887096,1
1.71351664416677,0.9392446484121972,-1.1477572445066495,1
-3.6871140226086636,-0.24456491271485087,-1.4832441177132334,1
2.4622199760260957,-2.714161493302349,-1.1524645521183674,1
-0.5821504596327899,-0.808225520113556,-0.543336370935558,1
1.5875959886788857,2.1571037883700517,0.7561432849023201,1
2.0046217002831184,-1.358436607752956,0.1104201320935503,1
1.9170442918569246,2.088130433990041,-0.1973580775803357,1
1.8093604452936591,1.7238479683678611,1.148073119917971,0
1.8341327338547324,1.7014129243744067,0.8216709575699744,0
2.2925913075026294,0.8066905808732542,0.736867301918407,1
1.852108269197282,0.8775912037511935,1.7121026400178563,1
1.934813270034201,1.5700859604678297,0.1874435351385953,1
-4.385168890244479,-0.07555092582181026,1.3738807243978313,0
-4.2880024485781005,0.12443740333018148,-1.4231787306871095,0
2.429811012076127,-2.8108171525766896,-1.344920930028059,1
-5.656542624437958,0.12012572742151077,0.10259431514084932,1
2.6799123429047493,-2.6211962764119483,1.2441151004856892,1
-3.2667651857098137,0.5520116592341989,0.6769083312993031,1
1.9748135563026774,1.6982699074105123,0.10903108998041768,1
1.751830506315526,1.7782503052591663,0.42267505490935164,1
1.6081933714191905,2.3136174831900997,-2.0667886385206966,1
-2.038983035308249,0.33615397186273355,-1.4561177431878543,1
1.905655880230078,1.8244383811824658,0.6292309707775734,1
1.659435245589095,1.4756737676098604,-1.8337186290101652,0
1.783412997358282,2.1064253025528545,-0.12017477874774009,0
1.8559651846011032,2.1731347024607723,-0.18946300144326328,1
-1.3044589207212725,0.42827504763034874,1.6878026690179444,1
2.615438060219941,-2.484596043549296,1.4490224552097402,1
1.1791519807883613,-2.5287812023903498,0.5386556363213107,1
-1.4116497704773243,-0.46423944877995604,2.2655097018301236,1
2.454298652915214,-2.796331721582606,-1.38805279025536,1
1.8471797056129358,1.9224400590749622,0.3413894729583029,1
1.738884184144537,3.432714343847564,-0.7638309467781643,0
-3.9146358479407244,0.006933619377502101,-1.6527093077477575,1
-2.781574510866658,-0.17562474651841364,-0.9679182668164892,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
-3.760833171453585,-0.36951335653907835,-1.1989333510612143,1
1.836365618379578,0.9746320256324242,-1.5876826178751893,1
-1.988540568339377,0.3381387186234708,1.69405727713584,1
2.631715154610923,-2.515338726822929,1.4535821849460822,1
2.1740546671575003,-1.686142148089559,0.996289375548668,1
2.5618507361729526,-2.256014776150044,0.4208837659142921,1
1.8234178592419958,2.2345876104705362,-0.19859674988585824,1
-3.0167750571267336,-0.3745290624164447,1.8873762918811903,1
-1.9281011148526395,0.16995860869151813,1.5235461393422614,1
1.8480426351634556,2.3703044118111882,-0.3416572308068773,0
1.84018003483365,0.7548617835387758,-1.4116366397922908,1
-3.5387055931632974,0.33346693443249664,-1.3649201913808005,0
1.097450823416749,-2.6176336619703284,-1.173115095806438,1
-2.343384368600111,-0.17025588055780538,1.8616357036309736,0
-4.612448444024509,0.19637120131642982,0.8321942932179801,1
0.7725095782280278,2.0393238932510047,0.06726775934034075,1
-4.212661210881622,-0.008637850680396533,1.059837816340729,1
-3.4322745344949883,-0.2326370062717722,1.3943652063657062,1
-3.167076423461746,0.9010338250739779,0.45678685532596874,1
0.783126375925949,1.7821899929866738,0.9385246397083121,1
0.04446369590276805,-2.706041880807116,1.5750020784387975,1
2.6057242589815828,-2.918023477542878,1.3459251631711628,1
1.8111734668705477,2.227347599851619,-0.17702962902471503,1
2.6318535160200613,-2.6734472941070333,1.2702595554789857,1
-0.8238675953700078,0.39912990757249933,1.8708848946819394,1
-4.278860657507483,-1.8145256458330625,-0.05178493630777706,1
-3.7528458042062756,0.14335328210754872,0.958701580216209,1
1.8210414295462005,2.2299162057685673,0.12158872625286422,1
-3.7910049313053253,-0.6822902634978746,-1.3511116467195903,1
2.161342139904064,-2.3983103084569435,-1.7193542002575315,1
-0.4640321510516965,-2.531917713240694,0.5336672028571506,1
-1.8079419176428386,-0.13774465630360078,-0.8030449004743762,1
1.762824272744827,2.212044105925324,0.13239703556420235,0
1.3300110150959894,-2.9297140657981586,-1.1426718088876493,0
-0.5277710750765107,-0.7072518758790831,-0.6473138108682662,0
-0.5217984232596865,0.7005645499355824,0.8858164926126543,1
1.9224304808631745,1.4858316168416716,0.2916062512370277,1
-0.9860418651609172,1.1078818867526774,0.6620832209977823,0
-4.900393296457554,-0.2987577518214063,1.2068550793994821,1
-2.347451127144242,0.38048786988224415,1.6376481778372773,1
2.4970111716138628,-2.8921960059817127,-1.3635971851007176,1
1.7769627057566089,1.354463687325992,1.3344699606943187,0
-2.124998141697161,0.1124700228331109,1.4343756160761987,1
2.076708648598144,-1.1070836673529496,-0.4235832955058079,1
1.8967367832540276,2.1568449916437227,-0.22804942090413322,1
-3.08357668408929,-0.09088083240207752,1.3617160091561573,0
-2.2869913078679898,-0.314858874312903,-0.7580692761626658,1
1.780753146267266,1.8593344352077519,0.3998869907382992,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,0
1.705236147525428,2.033263736822388,0.2721354005236846,1
-2.3318499606128102,-1.0934613557615895,-2.2167120454208256,1
-3.206599978896882,-1.0822972274172549,2.065773425642301,0
-1.7802536733979415,-0.2795631996951421,-1.034893551879045,0
-0.2115645211903906,1.6425403223246762,-2.019467327388594,1
-4.738968683884119,0.1726154380461581,0.27326306225616737,1
-0.1039495750422858,-2.5300884701271906,-1.5758164020678502,1
2.584117384859566,-2.125055935611365,0.5979706572122335,1
1.7237859551913295,1.7764463030744815,-1.7719426864235328,0
2.1691602648743182,-1.3916803632271004,0.1651525049293429,1
1.915563723725942,1.0765928678568526,1.467413715020455,1
1.8975335357029532,1.2474389656606728,1.408866169180314,1
-4.400301779355257,-0.07457005376165994,-1.719879467374056,1
1.798373823938645,0.07444204596517898,0.053192225402014265,1
-4.284442265186068,-0.297134111669264,-1.588389426880991,1
-0.8672225801397068,0.33375102275497426,1.8882666192019222,1
-2.2243461075744775,0.934550977195662,0.6188503159427922,1
1.9125284988228195,0.7169064515029907,-1.472610323118322,1
-1.665248837952656,-1.276101003548683,1.0779241400057546,1
1.9796152828990405,1.5158243752707306,0.1749887292651809,1
1.641953332144399,1.8420421796297033,-1.88061761029295,1
2.671564578951315,-2.508321233151811,1.4751269384214438,1
-3.1807141067392255,-1.3645509721876863,-0.8992239785013987,1
-1.8270048124168972,-0.5126751252389602,-0.8615163335280377,1
0.6214451672504955,1.8517000869188025,-0.19086941189681267,1
-3.3003777856961323,0.21463748143637862,-1.6110368837608884,0
1.7485576936063452,2.04737849892781,0.48697860078584454,1
-4.778515104816959,0.38911320125549054,0.8684974082427025,1
-4.417709317695871,-0.46271599989120116,-1.533611780911925,0
-0.6876707086822386,0.566996888856834,1.0178137214891327,1
-3.748550896870727,-0.33506494025542466,-1.0488651312065609,1
-1.3734535753939896,-1.5295795985619947,-1.4021690462751766,1
1.2661108150422027,-2.5711623924715945,0.6216863143896516,1
-0.6174294785201881,-0.0014275432007607725,2.0692693827775006,1
1.752171185455952,1.6496652213807264,1.2820355748211723,1
-4.182103869946302,-2.2367567608230132,-1.4861362978204853,1
-4.224945268946309,0.24512095978807302,0.20622152396815246,1
2.2470270510608596,1.2847170736545062,0.7928686574130261,1
2.189954598396096,0.33022132022585793,-0.7394513396248897,1
2.5562830621949044,-2.776378101255069,-1.534455762062065,1
-3.8618357984869145,0.19481892304981996,0.22293673200444633,1
1.6912497106533424,1.083694676656522,-1.71058009941799,0
1.702421842523405,2.6697899006158923,0.5056830339164263,1
-4.138834002238926,-0.2013470556225187,-1.6173738697592013,1
-2.664417957272786,-0.4124196731281149,1.9690490333488286,1
2.033674127913158,-1.423753086331184,-2.026572113719874,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
2.57568212333098,-2.8218503714955854,-1.4436618237418573,1
1.8018505296733713,1.1852606049185508,-1.411950613466932,1
2.477575661369004,-2.0963258457673852,-1.993962656871183,1
1.8221911268203064,2.215834938416791,0.7267129269474472,0
1.9503873779844945,-0.7410217375285844,-0.2506140348269479,0
2.5423718280133927,-1.4140631208867895,0.7390153919555151,0
2.53166594585791,-2.6148398719512715,1.663039088843225,1
1.6500008384234874,3.3666196164038764,0.24779409936269847,1
-4.672593511191708,-2.0488013203498467,0.6753723041623169,1
2.6124286795488367,-2.502902357775637,1.5460592761840584,0
2.4512994849554364,-2.5353521957407765,-1.2076457754575147,0
-3.0682893776589903,-0.47356846200664304,1.2647151689954588,1
0.42125064805185547,1.3424188760496736,-1.691819916451906,1
1.6991474524241577,1.6407944188088326,-1.6288536275626921,1
-3.4768963553262417,0.40212141366288157,0.713623096315784,1
1.6375638395584673,1.3748699799450634,-1.8818595871758268,1
2.6261900891600503,-2.2345226709973427,0.39929189617238237,1
2.1630673535686338,0.6571146878570668,-1.365664626567961,1
-2.1818918340561564,-0.6552188914750444,1.8099544568151789,1
2.21370242170493,0.36408069410754385,-1.1890147920497047,1
2.3788065116194694,-2.5453282915168267,-1.657430402040762,0
1.738626916723816,2.4399456790368723,-0.02436168652572399,1
1.0173453764344016,-2.2926915784975646,0.405175522782836,0
-2.7858419897732576,-1.5290778238162068,2.1266211352277047,1
1.6226183453572292,1.668817246194083,-2.10475796025847,1
-0.3897553784206618,-3.207271814258884,-1.5409476791869332,1
-5.5926348923802305,-0.05717109037007377,-2.1667856532707424,1
-3.8578989950802507,-0.4081173549648846,-1.1294233430117946,1
-1.7993118489649653,-0.1730393949953079,-0.7850176276747454,1
1.8262726503074052,1.2717842427120738,-1.4280106734595432,1
1.6455696147069467,3.0712309612911346,-0.4253577085158503,0
2.32641377339441,-1.6188605195342127,0.1918069326682605,1
1.941067107798006,1.8971057696908802,0.30170851744873944,1
1.8395918974288121,1.6115610142634476,0.528859524262823,1
0.7397967300874864,2.42548167848076,-0.6030758018499965,0
2.620779875213699,-2.615793630304525,1.3150402937633483,1
2.6654435266694,-2.5119466482175197,1.4859081173570303,1
-0.8940818955138238,0.25652112991217024,-0.9215902587705181,0
-3.29121724894393,-0.9581714721338062,1.6642203554634554,1
-0.06245532845538643,-2.8128431865971084,1.5472687740372506,1
-1.221611547578244,-2.392140486568114,0.5860942762781056,1
1.9186735367403465,1.924201398873803,0.3079204406680433,0
2.4806480269932516,-2.4264792369050547,1.4921318234514578,1
-2.081003665956209,-0.46078094413208015,-0.6460771311391108,1
-3.8251308506634767,-0.6402554840451561,-1.4504652517037346,1
1.823417776819039,2.5139221383449586,-0.11520512260746478,1
1.494765089300702,1.8286448647205966,-1.840944854200115,1
2.618315345446322,-2.5084704213088176,0.8700370125875682,0
-4.3519452776137735,-0.36140864393399696,1.5736264785557605,1
-3.713494461980299,0.03760627548900318,-1.4242976242353074,1
-2.5114462272963047,0.8608115749788608,0.5389922818572095,0
1.7978827896914216,1.5721559390142126,1.2094757924563626,1
2.5114130755466304,-2.489370371140721,1.1132844222205973,0
1.8094197754387342,1.9570252646058524,0.2829343084548843,1
1.7161924274881595,1.4655943070442181,-1.584460727644087,1
-1.3578171298564805,1.3368541540950536,0.49100695070384726,1
0.6614184398048133,2.303203942807316,-0.08920795427501238,0
-0.4153027493974343,0.8219984390247211,0.7954979745135996,1
1.8119413475435673,2.082890171360637,-0.13719645884245193,1
-2.1787685735882136,0.7022893719696335,-1.3489984435262041,1
0.6363136948215824,-0.3852206824984028,-0.29987075339281083,1
2.5246172650636596,-2.61308940481134,-1.2370960649808045,1
-2.892243131126854,-0.22807061118824068,1.847663780989426,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
-0.18660771923346647,-3.273512264795108,-0.9716733913496982,1
2.3982797773928217,-2.2508773974908887,-1.5332210542639453,0
-1.7549771955804243,0.13466662309445282,1.1869352352071398,1
1.8360850105155935,1.9011187811042687,0.9680807945140291,1
2.015154389620282,-1.5557687360186234,-1.8942594708046496,1
1.680930581891261,1.7511062659082723,-1.6964577634095317,0
-1.980377120525781,0.8588571618944189,0.668468373293034,1
1.6976748704568796,3.085434368018667,-0.42540389085148295,0
1.7581347777061698,1.5141982706485937,-1.5998335296817374,1
-2.26124055689918,0.46754877378172166,1.5513820833026144,1
-2.453985587675349,-0.5733514983176989,-0.6528305720292464,1
2.315220408848527,0.7887830205329709,1.3958940818650218,1
-1.0182277222387293,0.7103234977825348,-1.123358355542257,0
-3.5252720196843654,-0.7714916414195593,-0.7335067783509217,1
2.193744966391147,-1.4562513084751212,0.7629521283269624,0
-4.0822471599495165,0.1026088172054087,0.3063534019205625,1
1.1727368566474772,-2.6882728176972397,1.664527656461161,1
-0.6661869117223638,-0.1255867259057645,-1.0654426172550708,1
1.8096541618231634,1.9662187432047422,0.9481753931157881,1
-1.6291543475090347,-0.3968377844998715,1.813053202881247,1
2.487032132673893,-2.0850117936576513,0.6078972936832927,1
-2.6312213810372875,-0.9192148093893017,-0.5128142841559286,1
-1.0749481547689248,0.46786694220715974,-1.0104233651595478,1
-2.920953031424662,-0.5565560907216933,-0.7466712572084176,0
2.452790872288985,-2.3531658223296,-1.7509259253567435,1
-5.189629710975739,0.8094917065184334,-0.14985599405802386,0
1.6591461046748281,1.233281353747978,-1.6338304281879228,0
2.284178493885073,0.6864153766766514,1.8330298587921743,1
1.6134981251155374,1.9261713569702037,-1.9135697665250375,0
2.0828147447474756,-1.8077367789183727,1.0537208272854472,1
2.2021978468637347,0.3374667406010251,-0.7610160789910477,0
-3.2340091677494773,-0.3449205344104269,1.783076681541986,1
2.1829530793671714,0.504089234844356,-0.9517743604297503,1
-5.0784030280612455,0.12521064756191846,0.25119996792900956,1
2.0630972811425092,-1.7498001157359846,-2.1870594381495683,1
2.428728105870384,-2.163413022574174,0.6687080172612517,1
2.1762024253984187,0.7661472088599466,-1.0807573538651298,1
2.2799995055526923,0.6032099782726352,1.9068506808482877,1
