loanamount,interest,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,age,interest_interval_3000,interest_interval_mas de 3000,interest_interval_menos de 3000,bank_name_clients_Multinational Banks,termdays_Other,age_interval_26-35,age_interval_36-40,age_interval_41-61,state_Other,loan_interval_mas de 10000,loannumber_0-4,customerid,cluster
10000.0,1500.0,0,10000.0,14.0,12.0,1500.0,2.0,36.0,0,0,1,0,1,0,1,0,0,0,1,8a858f7e5c69a6e3015c6f838d472fa2,0
10000.0,3000.0,0,10000.0,21.0,30.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f2e5c699f3a015c6e10b65607c9,0
10000.0,3000.0,1,10000.0,14.0,7.0,1500.0,1.0,39.0,1,0,0,0,0,0,1,0,1,0,1,8a858f315ccb979d015ccee732d8064f,0
10000.0,1000.0,1,10000.0,5.0,29.0,3000.0,1.0,40.0,0,0,1,1,1,0,1,0,0,0,1,8a858e6f5cd5e874015ce084c86e2a87,0
10000.0,3000.0,1,10000.0,16.666666666666668,32.666666666666664,2500.0,3.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858e59569397d50156944b474d2bb8,0
10000.0,3000.0,0,10000.0,14.0,42.5,3000.0,2.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a858e1d5b2510b2015b28ffe3882faa,0
30000.0,4500.0,1,16000.0,15.2,14.2,1950.0,5.0,38.0,0,1,0,0,0,0,1,0,1,1,0,8a858fd75bb62bbe015bbdabe1721000,1
20000.0,2000.0,1,17916.666666666668,10.333333333333334,24.666666666666668,3138.5416666666665,12.0,46.0,0,0,1,0,0,0,0,1,0,1,0,8a8588f5542eb0d401543413be2b3f9b,0
20000.0,2250.0,1,11250.0,15.5,12.5,1921.875,4.0,31.0,0,0,1,0,1,1,0,0,0,1,0,8a858f1d5a848d2b015a84ac9d89217c,0
10000.0,3000.0,1,10000.0,10.0,22.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858e625c8d993a015c9d5faeb40644,0
10000.0,3000.0,0,10000.0,13.666666666666666,27.0,3000.0,3.0,30.0,1,0,0,1,0,1,0,0,0,0,1,8a858e785a53f8a6015a5acbb0c81532,0
10000.0,1500.0,1,10000.0,8.0,16.0,1500.0,1.0,40.0,0,0,1,1,1,0,1,0,1,0,1,8a858e445cd56553015ce5feaf637ede,0
10000.0,3000.0,1,10000.0,8.0,12.0,1500.0,1.0,32.0,1,0,0,1,0,1,0,0,1,0,1,8a858f4655ca643c0155ca7931a90537,0
10000.0,3000.0,0,10000.0,18.0,13.0,1500.0,1.0,50.0,1,0,0,1,0,0,0,1,1,0,1,8a858ed55c63db54015c785fae3160ce,0
20000.0,4500.0,1,13333.333333333334,10.666666666666666,31.0,3016.6666666666665,6.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a858e5c56f9800156fec9e9326a62,0
30000.0,4500.0,1,16000.0,10.8,21.2,3160.0,5.0,40.0,0,1,0,1,0,0,1,0,0,1,0,8a858e055ac84a51015ac944e21e6883,1
10000.0,3000.0,0,10000.0,11.0,21.0,2000.0,3.0,31.0,1,0,0,0,0,1,0,0,0,0,1,8a858ee45b39aa80015b3d2c44840c87,0
10000.0,1500.0,1,10000.0,20.0,14.0,1500.0,1.0,56.0,0,0,1,1,1,0,0,1,0,0,1,8a858e6f5cd5e874015ce8ea0b996796,0
10000.0,1500.0,0,10000.0,19.0,15.0,1500.0,1.0,29.0,0,0,1,1,1,1,0,0,1,0,1,8a858ef85cf9e152015cfa4236fd2670,0
10000.0,3000.0,0,10000.0,7.0,31.0,3000.0,1.0,58.0,1,0,0,1,0,0,0,1,1,0,1,8a858e5c5c361f7d015c398156ef666a,0
40000.0,4000.0,1,20714.28571428572,14.214285714285714,23.214285714285715,3076.785714285714,14.0,36.0,0,1,0,0,0,0,1,0,1,1,0,8a8588f754a058cb0154b405217f1d65,1
20000.0,3000.0,1,15714.285714285714,14.0,10.428571428571429,1932.142857142857,7.0,30.0,1,0,0,1,0,1,0,0,1,1,0,8a858e2d5aebef07015aec2e96e372c8,0
20000.0,1500.0,0,15000.0,14.0,10.5,1687.5,6.0,33.0,0,0,1,1,1,1,0,0,1,1,0,8a858e245b680423015b6d059cd13978,0
10000.0,3000.0,1,10000.0,17.0,27.0,3000.0,1.0,35.0,1,0,0,0,0,1,0,0,0,0,1,8a858ee55cb156e6015cbb9fb27c2ad1,0
10000.0,3000.0,0,10000.0,4.0,29.0,3000.0,2.0,47.0,1,0,0,0,0,0,0,1,1,0,1,8a858ed159fabcd30159fb47c7062202,0
30000.0,4500.0,1,17500.0,12.375,13.375,2131.2375,8.0,53.0,0,1,0,1,0,0,0,1,0,1,0,8a858ee85aa98890015aaabaf01461b8,1
30000.0,4500.0,0,17142.85714285714,13.857142857142858,21.0,3014.285714285714,7.0,41.0,0,1,0,1,0,0,0,1,1,1,0,8a858ecc596e3666015977c3100a7b84,1
40000.0,4000.0,1,24166.666666666668,11.583333333333334,16.75,3133.333333333333,13.0,36.0,0,1,0,1,0,0,1,0,0,1,0,8a8589045384bd8301539b3e362a79e8,1
10000.0,3000.0,1,10000.0,16.0,29.0,3000.0,1.0,34.0,1,0,0,0,0,1,0,0,1,0,1,8a858f8c5ca0e7fe015ca109320612e2,0
40000.0,4000.0,1,22727.272727272728,12.272727272727272,28.27272727272728,3790.909090909091,11.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a858eb456e0b9490156fc567e5737d9,1
10000.0,3000.0,1,10000.0,12.5,32.75,3000.0,4.0,33.0,1,0,0,1,0,1,0,0,0,0,0,8a858f00590ac4e70159170bde1b1880,0
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
10000.0,3000.0,1,10000.0,21.0,28.0,3000.0,1.0,35.0,1,0,0,1,0,1,0,0,1,0,1,8a858ea15ca2565c015ca6ed24977b5e,0
10000.0,3000.0,1,10000.0,0.0,2.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858ffd5c8d343d015c8ebff4e27db1,0
10000.0,1500.0,1,10000.0,15.0,17.0,2250.0,2.0,49.0,0,0,1,1,1,0,0,1,1,0,1,8a858e9b5a69f076015a69fd874304e1,0
10000.0,1500.0,0,10000.0,18.5,21.0,1500.0,4.0,40.0,0,0,1,1,1,0,1,0,0,0,0,8a858f2f5af5d835015af5db88300242,0
10000.0,1125.0,1,12000.0,14.4,16.8,2250.0,5.0,40.0,0,0,1,1,1,0,1,0,1,0,0,8a858e035693e0290156a22d652127a2,0
10000.0,3000.0,1,10000.0,11.0,4.0,1500.0,1.0,36.0,1,0,0,0,0,0,1,0,1,0,1,8a858f295c8d307f015c93a9ccda7eb7,0
30000.0,9000.0,1,15714.285714285714,13.714285714285714,26.428571428571427,3871.428571428572,7.0,36.0,0,1,0,1,1,0,1,0,1,1,0,8a858fde56eb02280156eb911f1e3872,1
10000.0,3000.0,1,10000.0,11.0,24.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858e8e58f6d66f0158ff063d6d38cd,0
10000.0,3000.0,0,10000.0,13.0,29.0,3000.0,1.0,40.0,1,0,0,0,0,0,1,0,1,0,1,8a858f365c83961c015c83a6989c054c,0
10000.0,1125.0,1,10000.0,13.0,19.83333333333333,1875.0,6.0,31.0,0,0,1,0,1,1,0,0,0,0,0,8a8588dd54a3ead30154aa7d6b092010,0
10000.0,3000.0,1,10000.0,9.0,16.0,1500.0,1.0,33.0,1,0,0,1,0,1,0,0,0,0,1,8a858e785c8d9167015c9db2a04e211c,0
10000.0,3000.0,1,10000.0,7.0,22.0,3000.0,1.0,32.0,1,0,0,0,0,1,0,0,1,0,1,8a858f7b5ca7abe3015ca80dffa2183e,0
30000.0,4500.0,1,20000.0,14.75,30.83333333333333,3816.6666666666665,12.0,35.0,0,1,0,1,0,1,0,0,1,1,0,8a858f2f54e28d530154f1ba3a8f37c9,1
10000.0,1500.0,1,10000.0,14.5,14.5,1500.0,2.0,37.0,0,0,1,1,1,0,1,0,0,0,1,8a858fc45c5f93be015c5fd6a7c91478,0
40000.0,4000.0,1,26666.666666666668,15.0,21.77777777777778,3944.444444444444,9.0,39.0,0,1,0,1,0,0,1,0,1,1,0,8a85892854be331a0154c82ebaa37440,1
10000.0,3000.0,0,10000.0,11.0,43.333333333333336,2500.0,3.0,32.0,1,0,0,1,0,1,0,0,1,0,1,8a858eec5aaf010c015ab38e3e383120,0
10000.0,3000.0,1,10000.0,3.0,4.0,2250.0,2.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858f9f5679951a01567a5b90644817,0
10000.0,1500.0,1,10000.0,17.0,30.0,3000.0,1.0,38.0,0,0,1,0,1,0,1,0,1,0,1,8a858fcb5ca240f7015ca6656e972612,0
10000.0,3000.0,0,10000.0,11.0,28.0,3000.0,1.0,40.0,1,0,0,0,0,0,1,0,1,0,1,8a858fc05bf7e886015bf849089f3f7c,0
10000.0,3000.0,1,10000.0,20.0,10.0,3000.0,1.0,33.0,1,0,0,0,0,1,0,0,1,0,1,8a858e905d41e83b015d487d09274ec7,0
25000.0,3750.0,1,12000.0,12.8,16.4,1650.0,5.0,39.0,0,1,0,1,0,0,1,0,0,1,0,8a85890754145ace015429f1960607e4,0
30000.0,4500.0,1,21666.666666666668,12.333333333333334,16.166666666666668,3866.6666666666665,6.0,33.0,0,1,0,1,0,1,0,0,0,1,0,8a858e0c5519be540155224efeb83f2f,1
30000.0,4500.0,1,17142.85714285714,12.714285714285714,14.428571428571429,2521.428571428572,7.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a858f3d5add42e2015ae0ca6cb66b83,1
10000.0,1500.0,1,10000.0,15.5,29.0,3000.0,2.0,30.0,0,0,1,1,1,1,0,0,1,0,1,8a858fc15b68ba6a015b70342bb3348f,0
10000.0,1500.0,0,10000.0,20.0,26.0,1500.0,1.0,46.0,0,0,1,1,1,0,0,1,0,0,1,8a858fc45c21da6f015c24e1eefc34ac,0
10000.0,750.0,1,17857.14285714286,12.285714285714286,12.714285714285714,2250.0,7.0,37.0,0,0,1,0,1,0,1,0,1,0,0,8a858f615591c2cc01559c6b1ae9699d,0
50000.0,2500.0,1,26785.714285714286,13.071428571428571,22.285714285714285,3698.214285714286,14.0,34.0,0,0,1,1,0,1,0,0,0,1,0,8a85892854a059ed0154a763515d5c43,1
30000.0,6000.0,1,20000.0,13.0,31.714285714285715,4307.142857142857,7.0,33.0,0,1,0,0,1,1,0,0,1,1,0,8a858fa4552add9f01553ae253297cb7,1
10000.0,3000.0,1,10000.0,7.0,6.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858f585cf9d48b015d0415fe863a5f,0
20000.0,4500.0,1,16250.0,11.0,25.25,3575.0,8.0,30.0,0,1,0,1,0,1,0,0,0,1,0,8a858ee55830c4b90158341898b03594,0
20000.0,4500.0,1,10000.0,14.5,16.0,2250.0,2.0,36.0,0,1,0,1,0,0,1,0,1,1,1,8a858f905c06a9c0015c06f14e5506fb,0
20000.0,4500.0,1,10000.0,10.666666666666666,17.5,2000.0,6.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858e035693e02901569d043ad712d8,0
20000.0,4500.0,1,15714.285714285714,14.142857142857142,22.428571428571427,2471.428571428572,7.0,39.0,0,1,0,1,0,0,1,0,0,1,0,8a858eef5554890501556dcff6f9065f,0
10000.0,3000.0,1,10000.0,17.0,28.0,3000.0,1.0,52.0,1,0,0,0,0,0,0,1,0,0,1,8a858fd05c7d6f76015c7d9f35f82450,0
10000.0,3000.0,1,10000.0,20.0,26.0,3000.0,2.0,40.0,1,0,0,0,0,0,1,0,1,0,1,8a858f0b5c1a493e015c1ab9b7c82a38,0
50000.0,5000.0,0,32500.0,11.75,18.125,3728.125,16.0,37.0,0,1,0,0,1,0,1,0,1,1,0,8a858f0656b7820c0156bbfed27f3ba2,1
15000.0,2250.0,1,17857.14285714286,12.0,17.428571428571427,2696.428571428572,7.0,37.0,0,0,1,1,0,0,1,0,0,1,0,8a858f2656e154de0156f96477c92a1e,0
10000.0,3000.0,1,10000.0,5.0,30.0,3000.0,1.0,35.0,1,0,0,0,0,1,0,0,0,0,1,8a858e785c8d9167015c9d882f8c173e,0
40000.0,8000.0,1,23333.33333333333,14.77777777777778,16.22222222222222,3505.555555555556,9.0,34.0,0,1,0,0,1,1,0,0,0,1,0,8a858edc554f009d015557f60de97583,1
10000.0,1500.0,1,10000.0,13.0,9.0,1500.0,1.0,33.0,0,0,1,1,1,1,0,0,0,0,1,8a858f305c8dd672015c92b0711a3333,0
10000.0,1500.0,1,10000.0,21.0,15.0,1500.0,1.0,34.0,0,0,1,1,1,1,0,0,1,0,1,8a858f335c8d9723015c98e602d911e2,0
30000.0,4500.0,0,12000.0,14.0,26.0,3050.0,5.0,32.0,0,1,0,1,0,1,0,0,0,1,0,8a858ffc5aa39049015aa5111d27328c,1
10000.0,3000.0,0,10000.0,16.0,43.0,3000.0,1.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858f665c45930d015c509928b92f50,0
40000.0,2000.0,1,27333.33333333333,14.4,15.266666666666667,3425.0,15.0,33.0,0,0,1,0,0,1,0,0,0,1,0,8a858e5856b7840c0156bc78a4767ae8,1
10000.0,1500.0,1,10000.0,16.0,23.0,3000.0,1.0,36.0,0,0,1,1,1,0,1,0,1,0,1,8a858fbd5cd6054a015cda142858051a,0
50000.0,2500.0,1,30000.0,13.75,23.166666666666668,4108.333333333333,12.0,27.0,0,0,1,0,0,1,0,0,1,1,0,8a858e69566ae5b801566c40bb294259,1
10000.0,3000.0,1,10000.0,11.5,21.5,3000.0,2.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858f0f5bfd79d2015c029412b86494,0
30000.0,4500.0,1,18571.42857142857,16.285714285714285,21.857142857142858,3014.285714285714,7.0,34.0,0,1,0,1,0,1,0,0,0,1,0,8a858fa459e0a1340159e4022e2a7a3c,1
10000.0,3000.0,0,10000.0,14.0,29.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858f255ca276c5015ca40df7f841ca,0
20000.0,2250.0,1,12500.0,9.0,14.0,2625.0,4.0,38.0,0,0,1,0,1,0,1,0,1,1,0,8a858f615b910db3015b9f5182bb5df7,0
30000.0,4500.0,1,15000.0,14.666666666666666,24.5,3550.0,6.0,40.0,0,1,0,1,0,0,1,0,1,1,0,8a858ee75a6156c0015a635f394a5f79,1
10000.0,3000.0,0,10000.0,11.0,29.0,3000.0,1.0,43.0,1,0,0,0,0,0,0,1,0,0,1,8a858ffd5c8d343d015c92886a4b7724,0
10000.0,3000.0,0,10000.0,18.0,41.0,3000.0,1.0,28.0,1,0,0,0,0,1,0,0,1,0,1,8a858f3455a0d8070155c5fee7cc0a6d,0
20000.0,2250.0,1,10000.0,15.666666666666666,19.666666666666668,2000.0,3.0,40.0,0,0,1,0,1,0,1,0,1,1,1,8a858f3c5c16cadb015c171ebcfb30b6,0
10000.0,1500.0,1,10000.0,8.0,12.0,1500.0,1.0,39.0,0,0,1,0,1,0,1,0,0,0,1,8a858f335c8d9723015c92c676494cd9,0
20000.0,4500.0,1,10000.0,8.0,14.333333333333334,1500.0,3.0,44.0,0,1,0,1,0,0,0,1,0,1,1,8a858fdc5c113e77015c11865629237c,0
10000.0,3000.0,0,10000.0,19.0,30.0,3000.0,1.0,40.0,1,0,0,1,0,0,1,0,1,0,1,8a858f555cacacdf015cad647b6e26ad,0
40000.0,4000.0,1,27272.727272727272,11.454545454545457,28.63636363636364,5136.363636363636,11.0,47.0,0,1,0,0,0,0,0,1,0,1,0,8a858e035693e02901569ce8a75e0880,1
10000.0,3000.0,0,10000.0,18.0,30.5,3000.0,2.0,51.0,1,0,0,1,0,0,0,1,0,0,1,8a858e945bfdb9e7015c03bfb0cb5b78,0
10000.0,3000.0,1,10000.0,21.0,24.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858f425b85835d015b85bfe40538db,0
30000.0,4500.0,1,25454.545454545456,11.545454545454543,25.0,3472.7272727272725,11.0,30.0,0,1,0,1,0,1,0,0,1,1,0,8a858e9b562dc748015630536c752aa4,1
10000.0,3000.0,1,12000.0,8.6,25.6,2560.0,5.0,41.0,1,0,0,0,0,0,0,1,1,0,0,8a858ff25a6a19ee015a6ac2e28c67a5,0
10000.0,3000.0,0,10000.0,17.0,28.0,3000.0,1.0,43.0,1,0,0,0,0,0,0,1,0,0,1,8a858ed55c63db54015c641298671ada,0
10000.0,1500.0,1,10000.0,14.0,20.0,2250.0,2.0,41.0,0,0,1,1,1,0,0,1,1,0,1,8a858f935b8753e6015b87cd4412251d,0
10000.0,1500.0,0,10000.0,12.833333333333334,17.833333333333332,1500.0,6.0,35.0,0,0,1,1,1,1,0,0,1,0,0,8a858f475afb66cd015afb7fd2d11ba5,0
20000.0,4500.0,1,12500.0,8.75,24.75,3000.0,4.0,36.0,0,1,0,0,0,0,1,0,0,1,0,8a858e3d55ca3ef60155d5601ed8381b,0
30000.0,4500.0,1,15555.555555555557,13.666666666666666,22.88888888888889,3600.0,9.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a858e985885ff6d0158906f9c082a68,1
20000.0,4500.0,0,10000.0,16.0,26.0,3000.0,2.0,31.0,0,1,0,0,0,1,0,0,1,1,1,8a858f615b910db3015b9d5e2cb60865,0
10000.0,1500.0,1,10000.0,6.0,27.0,3000.0,1.0,57.0,0,0,1,1,1,0,0,1,1,0,1,8a858e395cb1d4d9015cb236b4811cbc,0
10000.0,3000.0,0,10000.0,22.0,15.0,1500.0,1.0,43.0,1,0,0,1,0,0,0,1,0,0,1,8a858fcd5bd42c30015bd4c4a81b4025,0
30000.0,9000.0,1,14375.0,13.375,26.625,3143.75,8.0,157000.0,0,1,0,1,1,0,0,1,1,1,0,8a858e585693982b0156b6329ee229d6,1
20000.0,4500.0,1,13333.333333333334,12.833333333333334,33.0,3383.333333333333,6.0,35.0,0,1,0,0,0,1,0,0,1,1,0,8a858e64590ae200015930db55c7084a,0
10000.0,3000.0,1,10000.0,22.0,25.0,3000.0,1.0,34.0,1,0,0,0,0,1,0,0,0,0,1,8a858e655cd0642d015cd13036454516,0
20000.0,4500.0,1,10000.0,4.0,19.666666666666668,3000.0,3.0,40.0,0,1,0,1,0,0,1,0,1,1,1,8a858f385b34d285015b352600354046,0
30000.0,4500.0,1,14285.714285714286,13.714285714285714,14.285714285714286,2364.285714285714,7.0,45.0,0,1,0,0,0,0,0,1,0,1,0,8a858f0056b7cf8e0156b9bfbb2066fd,1
10000.0,3000.0,0,10000.0,10.0,42.5,3000.0,2.0,31.0,1,0,0,1,0,1,0,0,1,0,1,8a858f40577642af01577a506291185a,0
20000.0,4500.0,1,17500.0,10.166666666666666,16.833333333333332,3429.1666666666665,6.0,48.0,0,1,0,0,0,0,0,1,0,1,0,8a858e0156b782a10156c206b49d04ed,0
10000.0,3000.0,1,10000.0,9.0,24.0,3000.0,1.0,48.0,1,0,0,1,0,0,0,1,1,0,1,8a858f265cfa1a64015cfd2e33a75f92,0
10000.0,3000.0,1,10000.0,10.0,28.5,3000.0,2.0,29.0,1,0,0,1,0,1,0,0,1,0,1,8a858f225bfdb280015c0e31ce624cd8,0
10000.0,3000.0,1,10000.0,14.0,10.0,1500.0,1.0,37.0,1,0,0,0,0,0,1,0,1,0,1,8a858ec65cc6352b015cc64525ea0763,0
10000.0,3000.0,1,10000.0,14.0,27.33333333333333,3000.0,3.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a858f375b493337015b4960fac31fe7,0
10000.0,1500.0,0,10000.0,6.0,26.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,0,0,1,8a858f255ca276c5015ca313a0062913,0
10000.0,3000.0,1,10000.0,19.0,59.0,3000.0,1.0,52.0,1,0,0,1,0,0,0,1,0,0,1,8a858e715bd3fa19015bd407028c0450,0
10000.0,3000.0,0,10000.0,12.0,13.0,1500.0,1.0,27.0,1,0,0,1,0,1,0,0,0,0,1,8a858eb75c21a2b9015c2c44b7c361da,0
10000.0,3000.0,1,10000.0,23.0,31.0,3000.0,1.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a858ef25cd0c652015cd2107ef43653,0
30000.0,3000.0,1,23636.36363636364,11.545454545454543,27.727272727272727,3718.181818181818,11.0,42.0,1,0,0,0,0,0,0,1,0,1,0,8a858fcd56b9f22c0156c5b280650d11,1
10000.0,3000.0,1,10000.0,7.5,25.0,2250.0,2.0,48.0,1,0,0,1,0,0,0,1,1,0,1,8a858e885c63d379015c73e47f8c08d7,0
10000.0,3000.0,1,10000.0,0.0,13.0,1500.0,1.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858e0f5c45466f015c518a7d2e5bbe,0
10000.0,3000.0,0,10000.0,17.0,22.0,1500.0,1.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858e885c9c6f96015ca07a1fe371fd,0
30000.0,4500.0,0,21250.0,16.875,30.25,3443.75,8.0,40.0,0,1,0,1,0,0,1,0,1,1,0,8a858ff5562dc3b601562fffe43c14bc,1
10000.0,3000.0,1,10000.0,11.0,20.5,2250.0,2.0,38.0,1,0,0,1,0,0,1,0,0,0,1,8a858fa25c120898015c15cdcecb5495,0
20000.0,2250.0,1,12500.0,11.25,12.75,2250.0,4.0,35.0,0,0,1,0,1,1,0,0,0,1,0,8a858e345be813ea015be81b372e07dd,0
20000.0,4500.0,0,10000.0,10.333333333333334,32.333333333333336,2000.0,3.0,37.0,0,1,0,1,0,0,1,0,0,1,1,8a8588235375c27f015376d27f982c9e,0
10000.0,3000.0,1,10000.0,9.0,20.0,3000.0,1.0,37.0,1,0,0,0,0,0,1,0,0,0,1,8a858fc55b00e79e015b022a1350012b,0
10000.0,1500.0,1,10000.0,8.0,27.5,3000.0,2.0,32.0,0,0,1,0,1,1,0,0,0,0,1,8a858e6c5bd3fbff015bd5736e545cd2,0
20000.0,4500.0,1,10000.0,9.0,15.75,1875.0,5.0,33.0,0,1,0,1,0,1,0,0,1,1,0,8a8588f35451808f015475d4e4432f4f,0
10000.0,1500.0,0,10000.0,14.0,21.0,1500.0,1.0,50.0,0,0,1,0,1,0,0,1,0,0,1,8a858e6c5c88d145015c9dd6f5d21b4b,0
10000.0,3000.0,1,10000.0,12.0,27.0,3000.0,1.0,45.0,1,0,0,0,0,0,0,1,0,0,1,8a858f255cb1710a015cb4f868d27b0d,0
10000.0,3000.0,1,10000.0,17.0,31.0,3000.0,1.0,38.0,1,0,0,0,0,0,1,0,0,0,1,8a858f4c5bb597f6015bc01898fd0584,0
40000.0,4000.0,1,22000.0,14.6,17.3,2799.99,10.0,51.0,0,1,0,1,0,0,0,1,1,1,0,8a858f0a56d3ed1f0156d74a2a283b3f,1
10000.0,3000.0,1,10000.0,20.0,15.0,1500.0,1.0,37.0,1,0,0,1,0,0,1,0,0,0,1,8a858ee45b39aa80015b3a963a7e6d35,0
30000.0,9000.0,1,12777.777777777776,14.11111111111111,23.666666666666668,2686.111111111112,9.0,46.0,0,1,0,0,1,0,0,1,0,1,0,8a858f74584a54aa015862440ad90e4d,1
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
10000.0,3000.0,1,10000.0,11.5,26.5,3000.0,2.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858e475c1c2ea7015c1cedf8cd2eac,0
10000.0,1500.0,0,10000.0,17.0,16.0,1500.0,1.0,43.0,0,0,1,0,1,0,0,1,0,0,1,8a858e395cb1d4d9015cb2115b1d13d7,0
10000.0,1500.0,1,10000.0,0.0,14.0,1500.0,1.0,45.0,0,0,1,0,1,0,0,1,0,0,1,8a858fa057e2a0a50157e2a506a70353,0
10000.0,3000.0,1,10000.0,1.0,29.0,3000.0,1.0,49.0,1,0,0,0,0,0,0,1,1,0,1,8a858f765c113fe5015c115c296e11f0,0
10000.0,3000.0,1,10000.0,17.0,25.0,3000.0,1.0,49.0,1,0,0,0,0,0,0,1,1,0,1,8a858fba5cd5feee015cdb7d7d574f0f,0
10000.0,3000.0,1,10000.0,19.5,32.5,2250.0,2.0,41.0,1,0,0,1,0,0,0,1,0,0,1,8a858fc55bf27347015bf2a538491b80,0
50000.0,2500.0,1,30769.23076923077,13.538461538461538,27.307692307692307,4653.846153846154,13.0,45.0,0,0,1,0,0,0,0,1,1,1,0,8a858f13556665aa015572d6e7b872de,1
20000.0,2250.0,1,15000.0,8.75,16.5,1875.0,4.0,38.0,0,0,1,0,1,0,1,0,1,1,0,8a858eef55548905015572d00b966315,0
10000.0,1500.0,1,10000.0,13.5,20.5,2250.0,2.0,39.0,0,0,1,1,1,0,1,0,0,0,1,8a858e475c1c2ea7015c1c4de7bd09f0,0
10000.0,1500.0,1,11428.57142857143,8.714285714285714,30.285714285714285,3114.285714285714,7.0,33.0,0,0,1,1,1,1,0,0,1,0,0,8a858efb54ccb4820154cd9a41672ee0,0
30000.0,4500.0,0,15555.555555555557,17.444444444444443,19.666666666666668,3588.8888888888887,9.0,42.0,0,1,0,0,0,0,0,1,1,1,0,8a8588f7548fb0a301549ced5ac07c9d,1
20000.0,4500.0,1,10000.0,17.333333333333332,23.33333333333333,2833.333333333333,3.0,30.0,0,1,0,1,0,1,0,0,1,1,1,8a858e705b3a03c7015b3ceed0d531fb,0
10000.0,1500.0,1,9000.0,18.4,26.8,1350.0,5.0,30.0,0,0,1,1,1,1,0,0,1,0,0,8a858966538deb1901539d3459133c24,0
20000.0,4500.0,1,10000.0,14.0,22.75,2812.5,4.0,34.0,0,1,0,0,0,1,0,0,1,1,0,8a858e245a5c008c015a5c266238148c,0
10000.0,1500.0,1,10000.0,2.5,14.0,1500.0,2.0,32.0,0,0,1,0,1,1,0,0,1,0,1,8a858e245c214660015c3397e4db389a,0
10000.0,3000.0,1,12000.0,9.8,17.4,2260.0,5.0,28.0,1,0,0,1,0,1,0,0,1,0,0,8a858fcb5b00cc54015b0c32ba401c99,0
20000.0,4500.0,1,12857.142857142857,12.714285714285714,22.571428571428573,3428.5714285714284,8.0,43.0,0,1,0,1,0,0,0,1,1,1,0,8a858f8d56e0c3a70156e7e736735594,0
10000.0,3000.0,0,10000.0,19.0,43.0,3000.0,1.0,40.0,1,0,0,1,0,0,1,0,1,0,1,8a858f0e5a6171ba015a664da9bd5b28,0
20000.0,4500.0,1,16250.0,14.375,22.375,3387.5,8.0,50.0,0,1,0,0,0,0,0,1,1,1,0,8a858ee05989e8dc01598c5dd0201b40,0
30000.0,4500.0,0,15000.0,10.333333333333334,14.833333333333334,1979.1500000000003,6.0,38.0,0,1,0,1,0,0,1,0,1,1,0,8a858ebd5b254c8b015b2a8321e316b1,1
10000.0,3000.0,1,10000.0,9.0,31.0,3000.0,1.0,50.0,1,0,0,1,0,0,0,1,1,0,1,8a858e775c362114015c36a682ab27ad,0
30000.0,4500.0,1,17142.85714285714,11.0,27.142857142857142,3657.142857142857,7.0,27.0,0,1,0,1,0,1,0,0,1,1,0,8a858f545908094b0159148a350904a2,1
30000.0,4500.0,1,18500.0,15.8,20.7,2658.75,10.0,41.0,0,1,0,1,0,0,0,1,0,1,0,8a8588235384a58d01538abf515f2c2b,1
10000.0,3000.0,1,10000.0,14.5,29.0,3000.0,2.0,46.0,1,0,0,0,0,0,0,1,0,0,1,8a858fd65b80c79a015b80f0ca4d18d8,0
20000.0,4500.0,1,14285.714285714286,9.0,31.142857142857142,3442.8571428571427,7.0,28.0,0,1,0,0,0,1,0,0,1,1,0,8a858fb45583686f01558c5f9c364ac1,0
